PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
907290070,265467.34089902823,260900.69,257826.5,4566.653399028233,7640.840899028233,True
909101010,164052.85111737702,190051.19,230350.5,25998.336382622976,66297.64888262298,True
909250220,201337.59000769,210608.66,241294.5,9271.066242309986,39956.909992309986,True
909251050,219979.95945284644,244575.78,253058.5,24595.821797153563,33078.54054715356,True
909276110,264721.646121222,265823.94,256914.5,1102.291378777998,7807.146121222002,True
909425060,260247.47745438444,266855.6,259097.5,6608.11629561556,1149.9774543844396,False
911104060,111854.21667093888,98334.96,89964.5,13519.255733438884,21889.716670938884,True
914476020,187915.0840071773,196827.5,155450.5,8912.415992822702,32464.5840071773,True
923225360,135716.44956073916,138697.69,158056.5,2981.237939260842,22340.05043926084,True
527127140,425172.1222369852,433198.8,486946.5,8026.690263014811,61774.37776301481,True
527214030,575320.3192507457,586753.1,570690.5,11432.805749254301,4629.819250745699,False
527252080,496529.6812138218,515338.47,512074.5,18808.78753617819,15544.818786178192,False
527301170,319622.3995837476,327249.03,321324.5,7626.63166625239,1702.1004162523896,False
527302210,327055.4786438348,322201.47,352804.5,4854.009893834824,25749.021356165176,True
527380240,454904.43847733375,442303.53,397189.5,12600.907227333752,57714.93847733375,True
527451400,133052.11517556003,128072.32,136511.5,4979.7948630600295,3459.3848244399705,False
527451550,166129.31699294786,163481.78,161997.5,2647.535742947861,4131.816992947861,True
528102030,586643.8718908824,530138.6,561721.5,56505.24689088238,24922.37189088238,False
528186130,551485.4079366702,517345.97,511767.5,34139.439186670235,39717.907936670235,True
528228540,279018.4619101155,269957.2,324817.5,9061.274410115497,45799.0380898845,True
528280180,337090.1353749524,304272.25,332495.5,32817.8853749524,4594.635374952399,False
528346050,520315.5342061008,486742.1,501120.5,33573.4404561008,19195.034206100798,False
528427010,349545.0026480344,329407.9,358949.5,20137.096398034424,9404.497351965576,False
528431060,364220.8739442705,342184.16,370798.5,22036.717694270483,6577.626055729517,False
528458030,316203.1832161075,337749.6,358206.5,21546.410533892515,42003.316783892515,True
528458050,372516.19017532776,309411.2,335995.5,63105.00267532776,36520.69017532776,False
528462040,270564.0777871724,341770.94,359627.5,71206.8597128276,89063.4222128276,True
528480060,505077.7221329221,455570.97,457207.5,49506.75338292209,47870.22213292209,False
531450030,260157.7671030504,287185.7,288294.5,27027.9203969496,28136.7328969496,True
531450170,277997.15684725955,260448.55,242327.5,17548.609972259554,35669.65684725955,True
531452140,228790.17346948257,224879.5,218298.5,3910.673469482572,10491.673469482572,True
532376170,170960.81838200454,157198.25,134607.5,13762.568382004538,36353.31838200454,True
532378200,211099.4453064752,205295.8,239318.5,5803.648431475187,28219.054693524813,True
533215040,431118.5854850549,414320.38,373818.5,16798.21048505488,57300.08548505488,True
533250110,323338.9391137912,328537.4,351794.5,5198.467136208783,28455.560886208783,True
533250160,481663.5230936476,463024.28,456666.5,18639.241843647615,24997.023093647615,True
534202130,218532.5243665623,223620.61,228166.5,5088.085008437687,9633.975633437687,True
534204030,200693.13462235316,214341.77,205190.5,13648.631002646842,4497.365377646842,False
534250010,200693.13462235316,200091.02,190314.5,602.1189973531582,10378.634622353158,True
534252090,265212.2608639096,275867.72,289437.5,10655.457886090386,24225.239136090386,True
534403260,208126.21368244028,192010.95,165072.5,16115.260557440284,43053.713682440284,True
534428100,227452.21923866688,217159.58,211594.5,10292.641113666876,15857.719238666876,True
535153150,242318.3773588412,241555.73,270320.5,762.6429838411859,28002.122641158814,True
535305030,206639.59787042285,191114.33,178598.5,15525.269745422847,28041.097870422847,True
535327230,148661.58120174307,156404.6,162546.5,7743.012548256927,13884.918798256927,True
535352080,176163.97372406552,162025.64,162686.5,14138.333099065523,13477.473724065523,False
902100030,108522.95427727244,119054.04,82066.5,10531.084785227562,26456.454277272438,True
902128075,178393.89744209166,189739.8,195172.5,11345.899432908336,16778.602557908336,True
902202090,208126.21368244028,208480.7,238180.5,354.4894425597158,30054.286317559716,True
902300215,228790.17346948257,197700.38,220430.5,31089.79846948257,8359.673469482572,False
902402260,81763.86966095869,62715.96,67859.0,19047.90872345869,13904.869660958691,False
902406090,195489.97928029211,196670.23,216543.5,1180.2550947078853,21053.520719707885,True
903400180,307729.4730876081,293505.72,278438.5,14223.754337608116,29290.973087608116,True
904351280,189543.5160322224,192480.06,135286.5,2936.5464677776035,54257.0160322224,True
905201020,215410.6311613257,206999.61,217440.5,8411.021786325698,2029.8688386743015,False
905226110,215559.29274252744,225090.47,159790.5,9531.17600747256,55768.79274252744,True
905401060,380573.6478764623,371715.28,338350.5,8858.366626462317,42223.14787646232,True
905403060,186718.9459893893,179536.73,184934.5,7182.211614389293,1784.4459893892927,False
905427050,275023.9252232247,264765.25,273046.5,10258.67522322468,1977.42522322468,False
905477050,159811.1997918738,208635.83,213902.5,48824.628333126195,54091.300208126195,True
907202240,242318.3773588412,249745.22,238165.5,7426.841391158814,4152.877358841186,False
907203090,163527.73932191738,177028.25,168530.5,13500.510678082617,5002.760678082617,False
907227300,185678.31492097708,193249.89,183642.5,7571.575704022922,2035.8149209770781,False
907262030,334339.8961227201,312426.53,313930.5,21913.364872720093,20409.396122720093,False
907405020,318135.78377173014,331737.78,342986.5,13601.997478269855,24850.716228269855,True
907412040,277253.8489412508,286066.94,307370.5,8813.08855874918,30116.65105874918,True
908102030,126362.3440214816,143430.12,135258.5,17067.780978518407,8896.155978518407,False
908102140,182853.744878144,168183.4,165668.5,14670.338628144003,17185.244878144003,True
908128110,245886.25530768305,271598.25,294130.5,25711.99469231695,48244.24469231695,True
908275180,200693.13462235316,189776.3,189238.5,10916.837747353158,11454.634622353158,True
909100170,145688.3495777082,145080.62,165258.5,607.7245777081989,19570.1504222918,True
909425010,463080.8254434296,339276.7,368454.5,123804.13794342958,94626.32544342958,False
910200080,187313.59231419623,168436.7,190077.5,18876.889189196227,2763.9076858037733,False
910206110,147918.27329573434,146861.92,142480.0,1056.3514207343396,5438.27329573434,True
911226010,120415.88077341187,133028.11,158706.5,12612.228601588125,38290.619226588125,True
914467050,316649.16795971274,304670.4,333138.5,11978.761709712737,16489.332040287263,True
914476080,148661.58120174307,164028.84,157944.5,15367.262548256927,9282.918798256927,False
916380060,437065.0487331246,381615.25,401992.5,55449.798733124626,35072.548733124626,False
916402115,273537.3094112072,320625.16,291538.5,47087.846838792786,18001.190588792786,False
923202005,311000.0278740465,303043.28,292262.5,7956.746624046471,18737.52787404647,True
923227030,226708.91133265817,213005.16,212582.5,13703.755082658172,14126.411332658172,True
923228420,120415.88077341187,122682.82,141758.5,2266.9395390881255,21342.619226588125,True
923400040,237858.5299227889,271076.1,252842.5,33217.563827211095,14983.970077211095,False
526352090,257735.9364148468,277838.38,286746.5,20102.4385851532,29010.5635851532,True
527301280,268539.2391388224,230434.66,230848.5,38104.58288882242,37690.73913882242,False
527302020,274712.5549810942,304737.06,285632.5,30024.507518905797,10919.945018905797,False
527402150,221081.8736013581,208991.39,218377.5,12090.482976358093,2704.373601358093,False
527450030,175167.83702446177,167503.69,166312.5,7664.149524461769,8855.337024461769,True
527455030,219924.37688093216,225976.88,217114.5,6052.498119067837,2809.8768809321627,False
528102100,490778.6094606065,433104.7,466265.5,57673.92196060647,24513.109460606473,False
528106040,640941.4306659464,628067.1,600681.5,12874.30566594645,40259.93066594645,True
528172050,379195.9256115441,384175.4,411409.5,4979.480638455891,32213.57438845589,True
528181070,323327.4172389845,338453.03,372194.5,15125.61401101551,48867.08276101551,True
528181080,312524.11451500887,317917.8,341290.5,5393.6979849911295,28766.38548499113,True
528235000,270082.5680993904,293347.4,255569.5,23264.838150609576,14513.068099390424,False
528250010,255420.94297399488,269295.56,240809.5,13874.619526005117,14611.442973994883,True
528429090,493865.2673817424,470853.62,401767.5,23011.642381742422,92097.76738174242,True
528431030,331815.7265221082,324865.34,352228.5,6950.382772108191,20412.77347789181,True
528435010,364034.26190292457,325365.66,358413.5,38668.60565292457,5620.761902924569,False
528439040,401265.5297476657,372777.6,377402.5,28487.935997665685,23863.029747665685,False
528445020,385832.2401419862,364265.84,345392.5,21566.39639198623,40439.74014198623,True
528456190,322401.4198626437,333699.16,351391.5,11297.7363873563,28990.0801373563,True
532476080,462998.6881703835,395986.1,406976.5,67012.59442038351,56022.18817038351,False
533208030,320240.7593178486,328804.4,349079.5,8563.646932151401,28838.7406821514,True
533221030,260050.92985569872,276428.28,275784.0,16377.35139430128,15733.07014430128,False
533244040,482290.3001774828,518821.4,464310.5,36531.10607251723,17979.80017748277,False
533251130,299405.81835018133,292607.97,298722.5,6797.849600181333,683.3183501813328,False
534104090,348792.3450883556,370225.75,364769.5,21433.404911644408,15977.154911644408,False
534128090,285515.8577050698,297800.38,307932.5,12284.517294930178,22416.642294930178,True
534278190,181495.48576279037,185694.69,187890.5,4199.201737209631,6395.014237209631,True
534403290,346477.3516475037,332536.25,309168.5,13941.101647503674,37308.851647503674,True
535126180,199089.4359132649,294107.56,294892.0,95018.1265867351,95802.5640867351,True
535305180,207577.7451963886,204957.0,199158.5,2620.745196388598,8419.245196388598,True
535354260,240759.31784859943,227867.77,242106.5,12891.552223599429,1347.1821514005715,False
902301130,175939.50150474574,177071.22,162672.0,1131.7172452542582,13267.501504745742,True
902304040,181341.15286673355,188400.03,208091.5,7058.8783832664485,26750.34713326645,True
903233030,204491.0872752527,191795.84,218206.5,12695.243525252707,13715.412724747293,True
903234160,157419.5539779304,164504.88,168451.5,7085.3210220696055,11031.946022069606,True
905100080,244540.47380199088,255412.25,262003.5,10871.776198009116,17463.026198009116,True
905480180,185199.4752681534,200434.1,164330.5,15234.618481846614,20868.975268153386,True
906340090,655714.1754765027,570535.75,547165.5,85178.42547650274,108548.67547650274,True
906378170,431360.4444787406,320772.28,366871.5,110588.16322874062,64488.944478740625,False
906380120,313295.77899529284,326812.47,323437.5,13516.689754707157,10141.721004707157,False
906403060,319469.0948375646,331307.4,323153.5,11838.311412435374,3684.405162435374,False
907270040,412068.8324716413,412901.75,383387.5,832.9175283586956,28681.332471641304,True
908103090,169766.18566247396,173196.69,183608.5,3430.5018375260406,13842.31433752604,True
908127060,188286.13318928928,212939.36,221342.5,24653.226185710722,33056.36681071072,True
908152180,217609.38344008024,249466.66,245916.5,31857.272809919756,28307.116559919756,False
908226180,121922.98788486766,120894.51,130044.5,1028.48007236766,8121.51211513234,True
909252010,270082.5680993904,243996.52,267390.5,26086.052474390424,2692.0680993904243,False
909254100,208349.40967667257,237512.5,226840.5,29163.09032332743,18491.09032332743,False
909254140,139439.77158731382,179595.08,155374.5,40155.30653768618,15934.728412686178,False
909451130,191218.4582143684,196134.89,178278.5,4916.432410631591,12939.95821436841,True
910200110,217609.38344008024,212649.0,210705.5,4960.383440080244,6903.883440080244,True
910201110,154332.8960567945,144678.11,134888.5,9654.786681794503,19444.396056794503,True
910203290,182730.14893124468,171509.48,194510.5,11220.66455624468,11780.35106875532,True
916326090,396635.54286596185,381683.7,366160.5,14951.855365961848,30475.04286596185,True
916403290,289374.1801064897,300512.44,322368.5,11138.257393510314,32994.319893510314,True
916455010,314839.1079558608,298593.53,306648.5,16245.576705860789,8190.607955860789,False
916460020,274712.5549810942,274562.56,278939.5,149.99248109420296,4226.945018905797,True
917425190,288139.5169380353,366233.88,353660.5,78094.35806196468,65520.98306196468,False
923230120,212979.3965583764,175032.95,173972.5,37946.44343337641,39006.89655837641,True
526302120,268309.866142748,277859.25,287432.5,9549.383857252018,19122.633857252018,True
527105060,291330.53513132693,297167.25,267417.5,5836.714868673065,23913.035131326935,True
527107240,293711.98364738683,287605.1,283610.5,6106.8898973868345,10101.483647386834,True
527146135,428660.7328907808,524338.3,497697.5,95677.57960921922,69036.76710921922,False
527210040,865615.2571468262,811367.44,723425.5,54247.81964682625,142189.75714682625,True
527355060,299903.7497891426,302370.22,276572.5,2466.4689608574263,23331.249789142574,True
527356020,396908.0860099822,457879.5,452522.5,60971.41399001778,55614.41399001778,False
527376090,243701.5648101291,237711.38,208311.5,5990.189810129086,35390.064810129086,True
527450210,131773.4845553141,159798.95,162383.5,28025.46856968591,30610.01544468591,True
528218140,348024.88613699283,347235.4,369504.5,789.4798869928345,21479.613863007165,True
528221100,274319.0545649391,271617.7,268006.5,2701.3670649391133,6312.554564939113,True
528222020,293872.33451413485,277133.44,296740.5,16738.897014134855,2868.1654858651455,False
528228415,283773.40517369687,306701.12,255926.5,22927.71982630313,27846.90517369687,True
528275080,341340.9539685847,305333.97,293524.5,36006.98521858471,47816.45396858471,True
528292080,456606.23741057166,373283.1,381122.5,83323.14366057166,75483.73741057166,False
531379030,296887.2483354667,293761.62,275102.5,3125.62333546672,21784.74833546672,True
531451290,394526.6374939223,301405.5,294192.5,93121.13749392232,100334.13749392232,True
531478010,169876.6608122724,187834.47,168000.5,17957.8079377276,1876.1608122723992,False
532378220,205122.09884995883,202493.81,184494.5,2628.2863499588275,20627.598849958827,True
533212130,228860.37765804384,228343.1,214501.0,517.2839080438425,14359.377658043843,True
533223080,261959.33676658827,252121.34,266792.5,9837.993016588269,4833.163233411731,False
534126060,269897.4984867879,318109.16,274846.5,48211.657763212104,4949.001513212104,False
534127190,416753.4903104813,399260.22,421182.5,17493.271560481284,4429.009689518716,False
534276010,206233.4414907868,189672.03,149816.5,16561.41024078679,56416.94149078679,True
534403440,250052.0941862888,245492.77,214194.5,4559.328561288799,35857.5941862888,True
534427090,222268.52816559005,215058.2,187110.5,7210.325040590047,35158.02816559005,True
534451130,126851.82428879032,145424.05,147234.5,18572.222586209682,20382.675711209682,True
535177100,257196.4397344685,241256.64,232112.5,15939.799109468499,25083.9397344685,True
535325450,225443.7928536699,213421.14,195168.5,12022.652228669904,30275.292853669904,True
535375040,158445.7079351849,150782.17,130918.5,7663.53606018491,27527.20793518491,True
535404080,206233.4414907868,197035.23,174471.5,9198.20711578679,31761.94149078679,True
535451190,173845.7416723722,181672.88,166400.5,7827.133327627787,7445.241672372213,False
535454050,138917.8301034938,151570.84,109556.5,12653.01364650621,29361.33010349379,True
902100110,268309.866142748,247421.56,255212.5,20888.303642747982,13097.366142747982,False
902100130,169876.6608122724,159402.98,126461.5,10473.6764372724,43415.1608122724,True
903233220,174639.55784439217,201184.64,192249.5,26545.08278060783,17609.94215560783,False
903425190,349279.11568878434,288641.84,350642.5,60637.27193878434,1363.384311215661,False
903456060,144474.54330763352,142602.33,140299.5,1872.2151826335175,4175.0433076335175,True
905101330,142886.9109635936,168015.36,171926.5,25128.448411406396,29039.589036406396,True
905103140,261165.5205945683,248471.72,258724.5,12693.801844568312,2441.020594568312,False
905108090,248464.4618422489,265160.47,234942.5,16696.006907751114,13521.961842248886,False
905200340,269897.4984867879,281122.25,332451.5,11224.751513212104,62554.001513212104,True
905351150,301650.1453675865,349456.44,319579.5,47806.29213241348,17929.35463241348,False
907203010,204010.7562091309,195158.3,187022.5,8852.459334130894,16988.256209130894,True
907290260,370283.4916004326,377923.22,404905.5,7639.727149567392,34622.00839956739,True
907401050,328639.8952162653,324536.25,300334.5,4103.645216265286,28305.395216265286,True
907420090,261943.46044314787,300951.94,332635.5,39008.477056852134,70692.03955685213,True
908186060,230206.6898857897,218293.02,175822.5,11913.674260789703,54384.1898857897,True
908188130,206392.2047251908,204467.47,209164.5,1924.7359751907934,2772.2952748092066,True
909103020,192103.5136288314,141452.89,151026.5,50650.623003831395,41077.013628831395,False
909279040,218299.44730549023,194427.47,167742.5,23871.978555490234,50556.947305490234,True
909281010,379444.130225543,385020.78,352411.5,5576.651024457009,27032.63022554299,True
909425120,365155.43912918365,352094.38,272914.0,13061.064129183651,92241.43912918365,True
910226060,220680.89582155013,230964.28,235681.5,10283.385428449867,15000.604178449867,True
913350030,385000.8434296828,338718.16,325192.5,46282.687179682776,59808.343429682776,True
916403130,396908.0860099822,372052.56,342586.5,24855.523509982217,54321.58600998222,True
916475100,496135.1075124778,482925.8,449406.5,13209.295012477785,46728.607512477785,True
923225510,200835.491521051,205842.72,167370.5,5007.227228948992,33464.99152105101,True
923229110,239573.72071562527,299394.03,254962.5,59820.31053437473,15388.77928437473,False
923251180,207979.83706923068,251752.72,252026.5,43772.88168076932,44046.66293076932,True
924100070,269897.4984867879,281262.3,283095.5,11364.814013212104,13198.001513212104,True
