PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
528186180,378812.9471255797,336535.25,359937.0,42277.697125579696,18875.947125579696,False
528228460,238920.60680912543,242608.12,231808.0,3687.5181908745726,7112.606809125427,True
528240060,274564.8171882646,284386.3,299434.0,9821.495311735373,24869.182811735373,True
528275070,351967.9351245543,351838.84,361033.0,129.0913745543221,9065.064875445678,True
528280230,363899.0515694545,335845.8,342941.0,28053.23906945449,20958.05156945449,False
528292030,365390.441125067,395552.06,408915.0,30161.62137493299,43524.55887493299,True
528292040,269941.5095658658,286217.78,286003.0,16276.271684134204,16061.490434134204,False
528327070,487684.3846852935,509093.44,530033.0,21409.05281470652,42348.61531470652,True
528363050,469787.7100179433,484154.1,501795.0,14366.38373205671,32007.28998205671,True
528431020,410132.1277934425,390284.7,390269.0,19847.440293442516,19863.127793442516,True
528441020,377321.5575699671,363939.1,367387.0,13382.463819967117,9934.557569967117,False
528456240,310656.44443408755,290490.56,315276.5,20165.88193408755,4620.055565912451,False
528458020,335562.6500128166,340461.8,346234.5,4899.1624871834065,10671.849987183406,True
528458040,342208.281872626,382086.6,391158.5,39878.31187737401,48950.21812737401,True
528458180,355696.4090135856,347990.88,340497.0,7705.534013585595,15199.409013585595,True
528490040,349730.8507911355,355197.22,340173.0,5466.367958864488,9557.850791135512,True
531363010,237130.9393423904,260376.58,272308.0,23245.638782609603,35177.0606576096,True
531369010,287838.18423321604,299208.75,334009.0,11370.565766783955,46170.815766783955,True
531375130,228182.6020087153,236516.1,227244.0,8333.491741284699,938.602008715301,False
531379050,328105.70223475405,350361.22,347081.0,22255.516515245952,18975.297765245952,False
531475220,238622.3288980029,244429.75,240425.0,5807.421101997112,1802.6711019971117,False
531477020,122293.9435602265,115207.6,93073.0,7086.3419977265,29220.9435602265,True
532376110,192389.2526740149,193674.12,190513.0,1284.8723259851104,1876.2526740148896,True
533236050,257264.6983431594,277189.88,293047.0,19925.176656840602,35782.3016568406,True
534252240,240859.4132314217,250872.44,230797.0,10013.024268578301,10062.413231421699,True
534275060,211031.6221191713,185672.6,207519.0,25359.028369171312,3512.622119171312,False
534400290,228182.6020087153,242943.0,255099.0,14760.397991284699,26916.3979912847,True
534402060,216400.6245193764,211173.95,225029.0,5226.671394376404,8628.375480623596,True
534426110,185677.9996737585,213011.56,200833.0,27333.562826241512,15155.000326241512,False
535126100,164052.85111737702,200889.06,255477.0,36836.211382622976,91424.14888262298,True
535302120,201337.59000769,196378.67,241473.0,4958.918132690014,40135.409992309986,True
535354100,196863.4213408524,196522.31,202647.0,341.10884085239377,5783.578659147606,True
535375050,201337.59000769,188653.66,176467.0,12683.933757690014,24870.590007690014,True
535425070,234893.85500897164,269275.16,277637.0,34381.301241028355,42743.144991028355,True
535450200,191643.5578962086,171397.83,171779.0,20245.7297712086,19864.5578962086,False
535452090,190897.86311840237,185811.3,193003.0,5086.566243402369,2105.136881597631,False
535453200,197609.11611865868,212382.84,215675.0,14773.727631341317,18065.883881341317,True
902301080,164052.85111737702,173613.83,186749.0,9560.977007622976,22696.148882622976,True
902325070,158087.29289492694,190328.12,233319.0,32240.83210507306,75231.70710507306,True
902326030,396678.302612262,310730.47,378283.0,85947.83386226202,18395.30261226202,False
903226170,201188.45105212872,189709.27,221811.0,11479.185427128716,20622.548947871284,True
903231010,211031.6221191713,199936.7,207225.0,11094.918994171312,3806.622119171312,False
903429080,231165.38111994037,258137.81,246189.0,26972.43138005963,15023.618880059628,False
903451090,222217.0437862652,220357.03,243303.0,1860.0125362651888,21085.95621373481,True
903481120,201337.59000769,184121.98,227667.0,17215.605632690014,26329.409992309986,True
903481130,104397.26889287628,127495.99,172247.5,23098.72329462372,67850.23110712372,True
904100190,132360.823060611,141042.14,116610.0,8681.317564388999,15750.823060611001,True
904301070,266958.73045464075,255850.73,252513.0,11107.996079640754,14445.730454640754,True
905103070,169272.71456202082,187857.38,193643.0,18584.660437979182,24370.285437979182,True
905200220,207303.14823014004,193362.95,183581.0,13940.19510514004,23722.14823014004,True
905229040,240859.4132314217,232514.34,218267.0,8345.069481421699,22592.4132314217,True
905401100,283364.0155663785,277418.8,314787.0,5945.203066378483,31422.984433621517,True
905402060,208197.98196350757,219800.64,226170.5,11602.65866149243,17972.51803649243,True
905480210,161070.07200615198,151744.34,163733.0,9325.728256151982,2662.9279938480176,False
906226120,213198.61114347636,205288.22,215361.0,7910.392393476359,2162.388856523641,False
906378110,357784.35439144314,335169.56,345743.0,22614.791891443136,12041.354391443136,False
906380050,316174.5857898539,310174.56,343243.0,6000.023289853882,27068.41421014612,True
906402060,410132.1277934425,377654.56,358967.0,32477.565293442516,51165.127793442516,True
907126050,213268.7064525901,218448.06,204544.0,5179.356047409907,8724.706452590093,True
907185050,298277.91112250363,285498.03,299584.0,12779.879872503632,1306.0888774963678,False
907194110,279038.9858551022,283519.06,295495.0,4480.07664489781,16456.01414489781,True
907201280,201188.45105212872,208609.3,187567.0,7420.845822871284,13621.451052128716,True
907265010,314683.19623424136,315526.16,307800.0,842.9600157586392,6883.196234241361,True
907285020,327360.00745694776,352626.1,360676.0,25266.08629305224,33315.99254305224,True
908102270,249062.05578729056,243101.97,290852.0,5960.087037290563,41789.94421270944,True
908151050,237876.63412019663,209905.89,234349.0,27970.743495196628,3527.634120196628,False
908229020,148989.81660569058,129971.836,126956.0,19017.980668190576,22033.816605690576,True
909129090,238622.3288980029,161932.1,144092.0,76690.23514800289,94530.32889800289,True
909250080,156595.90333931442,169240.61,155954.0,12644.70603568558,641.90333931442,False
909250220,201337.59000769,217645.56,243355.0,16307.972492309986,42017.409992309986,True
909276200,238622.3288980029,236109.4,263027.0,2512.9226480028883,24404.67110199711,True
909279010,305734.85890056624,346146.56,330217.0,40411.703599433764,24482.141099433764,False
909426090,235639.54978677788,277948.84,248857.0,42309.293963222124,13217.450213222124,False
909451040,171509.7988954396,168502.47,158847.0,3007.3301454395987,12662.798895439599,True
916382010,334816.9552350104,302337.72,358464.5,32479.23648501042,23647.54476498958,False
923203190,246079.27667606552,239185.3,243199.0,6893.979801065521,2880.2766760655213,False
923228150,144664.78689441428,142174.98,138601.0,2489.802519414283,6063.786894414283,True
923252075,195744.87917414305,213591.81,193945.0,17846.933325856953,1799.8791741430468,False
527106150,285430.2359073467,303739.7,320735.0,18309.45159265329,35304.76409265329,True
527226020,170960.81838200454,228078.4,234931.0,57117.58786799546,63970.18161799546,True
527354160,275023.9252232247,275237.12,280987.0,213.19977677532006,5963.07477677532,True
527358120,267590.8461631375,230829.55,240831.0,36761.299288137525,26759.846163137525,False
527359030,237709.8683415872,245276.72,237809.0,7566.850408412807,99.13165841280716,False
527425035,165386.00908693916,177330.75,160901.0,11944.740913060843,4485.009086939157,False
527427110,269077.46197515493,232610.39,251477.0,36467.07135015493,17600.461975154933,False
528110110,620662.1015172773,666367.9,592226.0,45705.773482722696,28436.101517277304,False
528114040,569373.856002676,629972.06,557459.0,60598.20649732405,11914.856002675951,False
528120130,563427.3927546062,575827.25,559737.0,12399.857245393796,3690.392754606204,False
528164060,914268.72439072,787452.5,676613.0,126816.22439072002,237655.72439072002,True
528180110,500781.4024361917,512974.8,500092.5,12193.410063808318,688.9024361916818,False
528181010,285430.2359073467,297265.88,333997.0,11835.639092653291,48566.76409265329,True
528188090,230425.45086270172,245259.12,305573.0,14833.67413729828,75147.54913729828,True
528228345,289890.083343399,358027.28,333014.0,68137.19790660101,43123.91665660101,False
528480060,505077.7221329221,470813.03,456950.5,34264.69088292209,48127.22213292209,True
531375050,217045.90855454488,213856.73,227527.0,3189.174179544876,10481.091445455124,True
531376070,252724.6880429632,259947.62,254042.0,7222.936957036814,1317.3119570368144,False
532479020,208126.21368244028,211985.67,220089.0,3859.458192559716,11962.786317559716,True
533215080,488947.94057253294,422275.47,386652.0,66672.47182253294,102295.94057253294,True
534175140,208869.52158844905,221469.9,217929.0,12600.384661550954,9059.478411550954,False
534225110,215559.29274252744,210172.55,197485.0,5386.745867527439,18074.29274252744,True
534250370,445687.4204428257,455959.97,445251.0,10272.548307174293,436.42044282570714,False
534276190,145688.3495777082,154038.34,160219.0,8349.994172291801,14530.650422291801,True
534451170,77304.0222249064,119801.96,73053.0,42497.938712593605,4251.022224906395,False
534477270,246034.9168888848,260254.2,308661.0,14219.286236115207,62626.08311111521,True
535153150,242318.3773588412,248715.75,271291.0,6397.372641158814,28972.622641158814,True
535380110,129186.91406431473,143433.25,115985.0,14246.335935685274,13201.914064314726,False
902100030,108522.95427727244,117540.086,87695.0,9017.131660227562,20827.954277272438,True
902300215,228790.17346948257,200843.31,219123.0,27946.86096948257,9667.173469482572,False
903401030,241575.06945283248,240988.48,242853.0,586.585077832482,1277.930547167518,True
903484020,200693.13462235316,208166.22,212525.0,7473.084127646842,11831.865377646842,True
905200510,222026.0715248033,206006.73,219079.0,16019.337149803294,2947.071524803294,False
905226110,215559.29274252744,170673.97,141999.0,44885.32399252744,73560.29274252744,True
905401045,359017.7186022095,324346.62,304206.0,34671.09360220953,54811.71860220953,True
907175080,335976.6601317513,334369.9,340837.0,1606.7538817513268,4860.339868248673,True
907200110,193631.70951527037,195730.42,219314.0,2098.7123597296304,25682.29048472963,True
907202190,212875.951201836,195341.55,203601.0,17534.404326835996,9274.951201835996,False
907255020,426658.7380490026,397853.5,375507.0,28805.238049002597,51151.7380490026,True
907295100,275023.9252232247,325688.47,335959.0,50664.54352677532,60935.07477677532,True
907412040,277253.8489412508,286482.5,306693.0,9228.65105874918,29439.15105874918,True
908102260,219275.83227257105,222890.1,232115.0,3614.261477428954,12839.167727428954,True
908186040,220019.14017857972,218900.62,187343.0,1118.5151785797207,32676.14017857972,True
908250040,142715.11795367335,153293.47,154997.0,10578.350796326646,12281.882046326646,True
908275180,200693.13462235316,189719.06,189611.0,10974.072122353158,11082.134622353158,True
909277040,294349.9307794513,305882.1,259909.0,11532.162970548728,34440.93077945127,True
909428190,333001.94189190445,313369.72,370800.0,19632.223141904455,37798.058108095545,True
910202050,81763.86966095869,88474.73,116878.0,6710.856901541309,35114.13033904131,True
923277080,199949.82671634445,186444.56,157207.0,13505.264216344454,42742.826716344454,True
527161090,277799.2129022301,294936.22,276655.0,17137.005847769906,1144.2129022300942,False
527162140,314839.1079558608,339157.97,312472.0,24318.86079413921,2367.107955860789,False
527175130,237987.4990354194,256889.64,279723.0,18902.1415895806,41735.5009645806,True
527301080,282274.8668878771,297013.9,286777.0,14739.039362122887,4502.133112122887,False
527328050,233814.33752604367,242988.61,232323.0,9174.271848956327,1491.3375260436733,False
527403310,239215.98888803148,225226.98,230541.0,13989.004513031483,8674.988888031483,False
527451170,189057.79766957325,198386.42,197293.0,9328.62420542675,8235.20233042675,False
527452100,197546.10695269692,207839.75,195175.0,10293.643047303078,2371.1069526969222,False
528106060,523082.02793425415,487392.78,534575.5,35689.24668425415,11493.472065745853,False
528110070,609614.9394243383,470117.0,513471.5,139497.93942433828,96143.43942433828,False
528150120,546338.4520410525,512641.3,514465.0,33697.139541052515,31873.452041052515,False
528174040,319469.0948375646,309786.94,336771.0,9682.157337564626,17301.905162435374,True
528222050,242197.70043984876,257691.11,279702.5,15493.408935151238,37504.79956015124,True
528231010,399722.20078709774,351417.75,384305.0,48304.45078709774,15417.20078709774,False
528235160,331815.7265221082,329251.97,335001.0,2563.7577721081907,3185.2734778918093,True
528250010,255420.94297399488,267909.53,245905.0,12488.588276005117,9515.942973994883,False
531363040,226869.35720348792,229900.0,225049.0,3030.642796512082,1820.357203487918,False
531453140,222239.37032178408,222866.14,224336.0,626.7703032159188,2096.629678215919,True
531477040,222239.37032178408,198505.97,222071.0,23733.40157178408,168.37032178408117,False
532353120,186356.97198857932,175641.47,182613.0,10715.503238579317,3743.9719885793165,False
534276160,185199.4752681534,203401.1,178985.0,18201.618481846614,6214.475268153386,False
534401200,248475.9626514392,225834.27,213901.0,22641.697026439186,34574.962651439186,True
535101150,194459.44903156103,208873.98,210845.0,14414.535343438969,16385.55096843897,True
535327160,180415.1554903928,197027.19,175359.0,16612.03200960721,5056.15549039279,False
535353050,236129.3309668956,214921.3,223195.0,21208.03409189559,12934.330966895592,False
535375130,168222.856701906,171843.62,171157.0,3620.7682980939862,2934.1432980939862,False
535477130,261594.2588162667,236458.42,234997.0,25135.836941266694,26597.258816266694,True
902100010,158962.88293849834,172899.67,154843.0,13936.78893650166,4119.88293849834,False
902401030,234586.00200632765,213866.67,252975.0,20719.330131327646,18388.997993672354,False
902404010,236900.9954471796,213153.2,250683.0,23747.792322179594,13782.004552820406,False
903233050,212207.73207809243,215117.45,209481.0,2909.7210469075653,2726.7320780924347,False
903450060,261594.2588162667,245556.5,260077.0,16037.758816266694,1517.2588162666943,False
903457040,248475.9626514392,271110.56,307337.0,22634.599848560814,58861.037348560814,True
903475040,198317.77143298087,194772.03,177019.0,3545.740182980866,21298.771432980866,True
903484080,77166.44802839725,111964.32,65779.0,34797.87228410275,11387.448028397252,False
905102010,254649.2784937109,225090.97,239429.0,29558.30974371091,15220.27849371091,False
905201080,288602.5156262057,253283.52,273623.0,35319.00000120571,14979.515626205713,False
905226130,231499.34408519173,234880.81,246203.0,3381.4684148082742,14703.655914808274,True
905352010,280885.870823366,288412.2,278539.0,7526.316676634015,2346.8708233659854,False
905377050,169611.85276641714,142704.17,125733.0,26907.68089141714,43878.85276641714,True
905401020,393548.884944826,382396.66,379593.0,11152.228694826015,13955.884944826015,True
906426195,370398.9505363068,416707.84,411450.0,46308.89321369323,41051.04946369323,False
907180040,315996.60467628675,316409.6,304471.0,412.98907371325186,11525.604676286748,True
907192040,335674.04892352805,339896.56,335418.0,4222.513576471945,256.04892352805473,False
907285040,370398.9505363068,396024.06,375430.0,25625.111963693227,5031.049463693227,False
907295040,381047.9203642256,383034.16,391587.0,1986.2358857744257,10539.079635774426,True
907405130,285515.8577050698,293625.34,301635.0,8109.486044930178,16119.142294930178,True
907410050,329500.7330812563,316530.53,322105.0,12970.201831256272,7395.733081256272,False
908127040,146230.4190138128,172602.25,165705.0,26371.83098618721,19474.58098618721,False
908152280,242302.64680916737,259988.52,229852.0,17685.868815832626,12450.646809167374,False
908226180,121922.98788486766,129143.18,117937.0,7220.19180263234,3985.98788486766,False
909252150,229184.35064433984,218222.12,237181.0,10962.225644339836,7996.649355660164,False
909256120,184813.6430280114,190147.64,168351.0,5333.9975969886,16462.6430280114,True
909282020,400493.8652673817,372492.9,365767.0,28000.959017381712,34726.86526738171,True
909451130,191218.4582143684,189752.3,180875.0,1466.1613393684092,10343.45821436841,True
910201020,134269.6195694112,144436.17,169451.0,10166.55230558879,35181.38043058879,True
910203290,182730.14893124468,179834.78,190925.0,2895.3676812446793,8194.85106875532,True
911370460,362682.3057334671,528230.6,386321.0,165548.3192665329,23638.694266532897,False
914452090,283200.8642642179,270489.06,304016.0,12711.801764217904,20815.135735782096,True
914478020,228412.68616405583,224815.4,203799.0,3597.2799140558345,24613.686164055835,True
914478100,220696.0413612161,236625.4,230839.0,15929.364888783894,10142.958638783894,False
916326090,396635.54286596185,363326.22,368117.0,33309.32411596185,28518.54286596185,False
916386170,384134.5782853615,391706.28,404930.5,7571.702964638476,20795.921714638476,True
923275010,208349.40967667257,233074.47,226264.0,24725.05907332743,17914.59032332743,False
923276180,214522.72551894435,211100.36,187291.0,3422.366143944353,27231.725518944353,True
527146135,428660.7328907808,514301.47,495813.0,85640.73585921922,67152.26710921922,False
527210030,726098.8896496294,695096.6,677122.5,31002.26464962936,48976.38964962936,True
527226010,268309.866142748,266544.25,299327.0,1765.616142747982,31017.133857252018,True
527301010,321495.5496680856,314800.72,325565.0,6694.830918085587,4069.4503319144133,False
527356060,285615.05869278323,269628.3,264029.0,15986.746192783234,21586.058692783234,True
527377030,287361.4542712271,268080.5,261671.0,19280.95427122712,25690.45427122712,True
527378010,246083.013326189,252611.0,207427.0,6527.986673811014,38656.013326188986,True
527450080,199247.8591770111,201259.9,180241.0,2012.0470729889057,19006.859177011094,True
527452290,230206.6898857897,229426.33,259241.0,780.3617607897031,29034.310114210297,True
528164040,593774.4966709334,557334.25,525355.0,36440.24667093344,68419.49667093344,True
528180080,448506.1371912799,417098.4,422135.0,31407.730941279908,26371.137191279908,False
528186110,492308.9135633416,461275.84,449294.5,31033.0698133416,43014.4135633416,True
528218030,269881.6221633475,283232.12,304998.5,13350.502836652508,35116.87783665251,True
528221010,276549.6780083152,283936.28,320860.5,7386.603241684788,44310.82199168479,True
528315030,552496.0557258952,498168.03,470030.0,54328.02447589522,82466.05572589522,True
528315080,476289.70321197866,446024.9,459927.0,30264.79696197866,16362.70321197866,False
528358030,555671.3204139752,506373.1,501041.0,49298.22666397516,54630.32041397516,True
528429120,671568.48152889,589969.9,556312.5,81598.60652888997,115255.98152888997,True
531376030,292124.3513033469,292217.72,285220.0,93.36744665307924,6904.351303346921,True
531376050,293553.22041298286,278926.28,269815.0,14626.93916298286,23738.22041298286,True
531379030,296887.2483354667,273769.34,276891.0,23117.90458546672,19996.24833546672,False
533212110,234017.0075114855,237139.3,225293.0,3122.2893635144865,8724.007511485514,True
533253160,269897.4984867879,296145.88,296551.0,26248.376513212104,26653.501513212104,True
534201230,225443.7928536699,223699.62,186763.0,1744.1678536699037,38680.792853669904,True
534276230,230206.6898857897,261723.75,212745.0,31517.060114210297,17461.689885789703,False
535150240,187340.6165967116,200970.25,137961.0,13629.633403288404,49379.616596711596,True
535325460,265134.6014546681,331339.62,337218.0,66205.0235453319,72083.3985453319,True
535376090,185752.98425267168,182966.6,194137.0,2786.390502671682,8384.015747328318,True
535379100,190515.88128479148,221402.56,230693.0,30886.68121520852,40177.11871520852,True
535403040,182577.71956459183,181336.14,128785.0,1241.5789395918255,53792.719564591825,True
535425050,250052.0941862888,249190.78,304305.0,861.3129362887994,54252.9058137112,True
535478070,190515.88128479148,220429.25,199873.0,29913.36871520852,9357.118715208519,False
902111010,177021.00636045207,153662.66,151733.0,23358.35011045207,25288.00636045207,True
902204060,215124.1826174104,201818.48,177733.0,13305.698242410406,37391.182617410406,True
902325050,258784.0720785084,253102.83,302139.0,5681.243953508412,43354.92792149159,True
903236200,179402.45487651197,187689.45,179627.0,8286.998248488031,224.5451234880311,False
903430130,83350.69806209627,85519.2,70817.0,2168.5050629037287,12533.698062096271,True
903454080,189722.0651127715,208823.53,202425.0,19101.466137228505,12702.934887228505,False
905106210,250845.9103583088,227533.03,212227.0,23312.879108308814,38618.910358308814,True
905202190,441361.79164310027,420264.94,384507.0,21096.854143100267,56854.79164310027,True
905426100,357217.277408984,306645.7,315503.0,50571.589908984024,41714.277408984024,False
907251100,404846.2477301819,394978.9,376591.0,9867.341480181902,28255.2477301819,True
907265030,365155.43912918365,382293.62,348331.0,17138.18587081635,16824.43912918365,False
908102330,161938.49909207274,176546.2,173961.0,14607.704032927257,12022.500907927257,False
908188140,218299.44730549023,209157.19,227099.0,9142.259805490234,8799.552694509766,False
909101190,188134.4327687316,205088.03,209446.0,16953.59848126839,21311.56723126839,True
909101330,55567.13204139751,85005.72,35054.0,29438.58670860249,20513.13204139751,False
909256020,177814.82253247203,156655.69,140719.0,21159.135032472026,37095.822532472026,True
909275250,309588.30708778615,239988.28,244723.0,69600.02583778615,64865.30708778615,False
909282110,333402.7922483851,313303.2,271819.0,20099.604748385085,61583.792248385085,True
923202025,341340.9539685847,325222.0,314857.0,16118.953968584712,26483.953968584712,True
923226180,115897.1611149148,132305.8,127244.0,16408.635760085206,11346.838885085206,False
923228130,146062.17565167346,150954.23,161753.0,4892.05872332654,15690.82434832654,True
923228210,126216.77135117436,127809.22,105770.0,1592.447398825636,20446.771351174364,True
923228260,143680.72713561356,139643.38,121435.0,4037.3521356135607,22245.72713561356,True
923228310,112721.89642683497,137906.95,79957.0,25185.056698165034,32764.896426834966,True
923229110,239573.72071562527,302939.88,255463.0,63366.15428437473,15889.27928437473,False
