PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
531363060,209612.8294944577,225153.39,241360.0,15540.561130542308,31747.170505542308,True
532351050,190286.82393823116,188293.06,161568.0,1993.7614382311585,28718.82393823116,True
533208140,264617.61453910265,257815.28,266872.0,6802.333289102651,2254.385460897349,False
534251280,257184.5354790155,250376.61,252056.0,6807.926104015496,5128.535479015496,False
535152200,202923.05834037927,207761.34,194512.0,4838.28540962073,8411.05834037927,True
535153140,275023.9252232247,256719.52,265416.0,18304.40959822468,9607.92522322468,False
535179060,246778.2247948935,259627.05,257896.0,12848.822080106504,11117.775205106504,False
535352080,176163.97372406552,164493.22,163080.0,11670.754974065523,13083.973724065523,True
535354200,217045.90855454488,195334.92,216808.0,21710.986679544876,237.9085545448761,False
535402120,254211.30385498065,235645.06,250696.0,18566.24135498065,3515.3038549806515,False
535451050,139741.88632963848,172588.05,162584.0,32846.16054536152,22842.11367036152,False
535456050,193260.055562266,169850.0,209800.0,23410.055562266003,16539.944437733997,False
535477090,203473.10619082573,195983.84,163240.0,7489.262440825725,40233.106190825725,True
902207120,96630.027781133,110511.65,94824.0,13881.620656366998,1806.0277811330016,False
902305080,192516.74765625727,191157.64,270384.0,1359.1070312572701,77867.25234374273,True
902306120,192368.08607505556,200482.9,197072.0,8114.8201749444415,4703.9139249444415,False
903227080,178393.89744209166,183895.55,177136.0,5501.649432908336,1257.8974420916638,False
903235010,190286.82393823116,195232.88,207496.0,4946.0510617688415,17209.17606176884,True
903452025,139518.89395783583,137793.22,130040.0,1725.6752078358259,9478.893957835826,True
903455030,178393.89744209166,172250.94,185688.0,6142.959942091664,7294.102557908336,True
905100020,220019.14017857972,192698.66,211720.0,27320.48392857972,8299.14017857972,False
905104110,215559.29274252744,211543.11,207096.0,4016.1833675274393,8463.29274252744,True
905108170,225965.60342664947,216534.44,238600.0,9431.165926649468,12634.396573350532,True
905200160,118929.26496139444,157829.03,155432.0,38899.76628860556,36502.73503860556,False
905201110,275023.9252232247,261436.14,313464.0,13587.78459822468,38440.07477677532,True
905352030,285430.2359073467,316137.1,330936.0,30706.85784265329,45505.76409265329,True
905403150,230425.45086270172,210102.3,237408.0,20323.15398770172,6982.54913729828,False
906223140,334488.5577039219,325427.03,361912.0,9061.52645392192,27423.44229607808,True
907126030,230425.45086270172,224486.7,231984.0,5938.74773770172,1558.5491372982797,False
907135260,215559.29274252744,213346.42,209544.0,2212.8708675274393,6015.292742527439,True
907181140,286916.8517193641,300412.53,305912.0,13495.679530635884,18995.148280635884,True
907187030,279483.77265927696,288545.53,321744.0,9061.758590723039,42260.22734072304,True
907200110,193631.70951527037,194675.94,221392.0,1044.2279847296304,27760.29048472963,True
907202240,242318.3773588412,250303.2,248864.0,7984.825766158814,6545.622641158814,False
907227300,185678.31492097708,185998.75,183680.0,320.43507902292185,1998.3149209770781,True
907285080,312189.32052366046,318324.16,330568.0,6134.835726339545,18378.679476339545,True
907290250,215559.29274252744,206855.75,202040.0,8703.54274252744,13519.29274252744,True
907295020,310554.0431304413,324491.16,341272.0,13937.113119558722,30717.956869558722,True
907412080,276361.8794540404,282227.7,281800.0,5865.808045959624,5438.120545959624,False
907418040,286916.8517193641,292449.75,307520.0,5532.898280635884,20603.148280635884,True
908103260,245291.6089828761,176039.11,173880.0,69252.49960787609,71411.60898287609,True
908128050,204409.6741523967,192697.67,221320.0,11712.002277396707,16910.325847603293,True
908152110,238601.8378287976,228216.9,264520.0,10384.931578797608,25918.16217120239,True
908201100,121902.49658542933,129099.375,103600.0,7196.878414570674,18302.496585429326,True
909252110,263130.99872708524,262087.42,246816.0,1043.5768520852434,16314.998727085243,True
909425085,391574.6048853913,383177.4,401120.0,8397.198635391309,9545.395114608691,True
910202050,81763.86966095869,101671.92,116920.0,19908.05221404131,35156.13033904131,True
911102180,120267.21919221012,115169.734,67144.0,5097.484817210119,53123.21919221012,True
916455120,345638.1762940526,353641.1,377576.0,8002.917455947376,31937.823705947376,True
527110120,260822.5943359827,274702.72,274456.0,13880.124414017308,13633.405664017308,False
527110130,249247.62713172316,243117.2,210752.0,6130.4240067231585,38495.62713172316,True
527252070,604984.9525426344,389751.4,458768.0,215233.54629263445,146216.95254263445,False
527256030,682041.8242148313,647783.3,562552.0,34258.511714831344,119489.82421483134,True
527359080,305424.8012963963,301545.9,314112.0,3878.8950463962974,8687.198703603703,True
527402150,221081.8736013581,211459.23,223128.0,9622.639226358093,2046.1263986419071,False
527404100,184427.8107878694,187810.5,152264.0,3382.6892121305864,32163.810787869414,True
527427200,273169.22602052626,279465.06,283744.0,6295.836479473743,10574.773979473743,True
527450030,175167.83702446177,165783.52,164744.0,9384.321399461769,10423.837024461769,True
527450220,175476.50281657535,168128.67,178048.0,7347.8309415753465,2571.4971834246535,False
527453010,239215.98888803148,252925.97,255752.0,13709.979861968517,16536.011111968517,True
528102130,490778.6094606065,497580.44,499776.0,6801.828039393527,8997.390539393527,True
528104010,533180.0293232502,585510.6,571168.0,52330.59567674983,37987.97067674983,False
528106110,694498.0322555753,706409.44,600888.0,11911.405244424706,93610.0322555753,True
528174020,314839.1079558608,297012.88,373776.0,17826.23295586079,58936.89204413921,True
528186090,428273.78655760473,450500.9,429872.0,22227.119692395267,1598.2134423952666,False
528231030,290917.50906705763,287495.22,299240.0,3422.290317057632,8322.490932942368,True
528235000,270082.5680993904,295309.9,259784.0,25227.338150609576,10298.568099390424,False
528322020,593409.9853383749,572915.94,534248.0,20494.047838374856,59161.985338374856,True
528431040,646662.5511227718,613281.25,577152.0,33381.30112277181,69510.55112277181,True
528435010,364034.26190292457,326697.8,355968.0,37336.44940292457,8066.261902924569,False
528435040,481321.08959024615,497206.78,477104.0,15885.691659753851,4217.089590246149,False
528445020,385832.2401419862,368403.75,353104.0,17428.49014198623,32728.24014198623,True
531453140,222239.37032178408,219243.75,226376.0,2995.620321784081,4136.629678215919,True
532378240,193687.7845512771,200353.28,162264.0,6665.496698722913,31423.784551277087,True
532477040,453738.71440697584,397253.84,392392.0,56484.870656975836,61346.714406975836,True
532479140,226869.35720348792,233277.53,274424.0,6408.174046512082,47554.64279651208,True
533208010,322401.4198626437,293515.38,297936.0,28886.0448626437,24465.4198626437,False
533253180,329886.56532139826,315253.94,310112.0,14632.627821398259,19774.56532139826,True
534128090,285515.8577050698,305160.7,308488.0,19644.829794930178,22972.142294930178,True
534201040,196002.777992129,214798.42,203320.0,18795.643882870994,7317.222007870994,False
534278190,181495.48576279037,181932.1,183424.0,436.60798720963066,1928.5142372096307,True
534450090,60652.82815032024,73926.766,34840.0,13273.937474679762,25812.828150320238,True
534475170,254649.2784937109,249429.03,258456.0,5220.24724371091,3806.72150628909,False
534478140,211436.0675978085,205529.53,216072.0,5906.536347808491,4635.932402191509,False
535151110,219307.04529670495,222119.27,210472.0,2812.2203282950504,8835.04529670495,True
535181030,252334.28505285905,249095.86,285400.0,3238.4256778590498,33065.71494714095,True
535325280,200632.76487383284,202207.05,165232.0,1574.2820011671574,35400.76487383284,True
535379060,99544.71795663243,160870.56,106200.0,61325.844543367566,6655.282043367566,False
535450220,183964.81209969905,189621.19,193448.0,5656.375400300953,9483.187900300953,True
535451110,199089.4359132649,202949.14,202888.0,3859.704711735103,3798.564086735103,False
902201130,185199.4752681534,188928.88,167816.0,3729.3997318466136,17383.475268153386,True
902300020,285361.524809013,314325.4,311296.0,28963.881440986996,25934.475190986996,False
903231090,194459.44903156103,207870.53,233376.0,13411.082218438969,38916.55096843897,True
905475270,182112.8173470175,169241.62,128976.0,12871.192347017495,53136.817347017495,True
905476170,132726.29060884326,143979.94,127456.0,11253.646891156735,5270.290608843265,False
905478140,192916.1200709931,224451.52,207872.0,31535.395554006886,14955.879929006886,False
906201200,464542.01713095146,417086.1,431824.0,47455.923380951455,32718.017130951455,False
906380010,308883.40149702906,282622.9,328448.0,26260.49524702906,19564.59850297094,False
906392080,271471.56416390155,261538.66,270384.0,9932.907913901552,1087.564163901552,False
907135080,228258.35326799907,247781.6,231848.0,19523.240482000925,3589.646732000925,False
907187040,363453.970213751,350374.78,375264.0,13079.188963751018,11810.029786248982,False
907200130,202176.0938344008,186369.03,179384.0,15807.062584400788,22792.09383440079,True
907200270,208195.07678061575,221307.08,237240.0,13112.001344384247,29044.923219384247,True
907414060,277181.88131800294,282450.34,298712.0,5268.462431997061,21530.11868199706,True
908127100,182884.48182730147,181888.33,192024.0,996.153702301468,9139.518172698532,True
908228010,167451.19222162204,172587.31,168704.0,5136.120278377959,1252.807778377959,False
908275240,122347.40334902384,164057.25,144632.0,41709.846650976164,22284.596650976164,False
909250150,254649.2784937109,288559.2,275160.0,33909.90900628909,20510.72150628909,False
909251030,210664.4031175245,211999.9,244848.0,1335.503132475511,34183.59688247551,True
910200110,217609.38344008024,211992.88,213320.0,5616.508440080244,4289.383440080244,False
916460020,274712.5549810942,287227.22,281176.0,12514.663768905797,6463.445018905797,False
923205025,259279.26537541475,232785.83,261672.0,26493.437250414747,2392.734624585253,False
923229100,290145.84458677366,296600.66,325912.0,6454.811663226341,35766.15541322634,True
923230180,199861.10039354887,206991.14,202728.0,7130.04023145113,2866.8996064511302,False
527106010,352454.3803768642,342678.47,327312.0,9775.911626864225,25142.380376864225,True
527182020,206392.2047251908,257026.34,281808.0,50634.13902480921,75415.7952748092,True
527212030,883645.9976780877,713524.06,660912.0,170121.93517808768,222733.99767808768,True
527214060,849383.3040613619,733466.44,631488.0,115916.86656136194,217895.30406136194,True
527226010,268309.866142748,273874.4,294576.0,5564.540107252018,26266.133857252018,True
527354040,383413.21108564286,338988.44,350712.0,44424.77358564286,32701.211085642863,False
527402210,220363.36935274213,202309.97,192168.0,18053.400602742127,28195.369352742127,True
528170040,694039.829726431,760086.6,631360.0,66046.79527356895,62679.82972643105,False
528172150,442949.4239871402,423643.2,447288.0,19306.23648714018,4338.5760128598195,False
528218140,348024.88613699283,347597.2,369192.0,427.6986369928345,21167.113863007165,True
528228575,420025.6005715476,424852.44,400656.0,4826.836928452423,19369.600571547577,True
528275080,341340.9539685847,298831.66,294008.0,42509.29771858471,47332.95396858471,True
528315030,552496.0557258952,492132.72,470552.0,60363.33697589522,81944.05572589522,True
528344060,444537.0563311801,451986.94,450664.0,7449.881168819906,6126.943668819906,False
528363070,509629.9824368172,489384.44,504504.0,20245.544936817198,5125.982436817198,False
528480070,422310.203514621,396331.0,414280.0,25979.20351462101,8030.203514621011,False
528480150,312763.571775866,303373.47,312000.0,9390.103025865974,763.5717758659739,False
532376080,200041.67534903105,194188.14,131440.0,5853.534724031051,68601.67534903105,True
532376180,184165.35190863177,176693.3,135696.0,7472.055033631768,48469.35190863177,True
532376250,211948.9179293305,202645.52,193016.0,9303.402304330491,18932.91792933049,True
533206040,280058.34548864345,263694.72,254640.0,16363.626738643448,25418.34548864345,True
533350050,611238.4524553727,604519.94,514472.0,6718.514955372666,96766.45245537267,True
534127190,416753.4903104813,407682.28,426448.0,9071.209060481284,9694.509689518716,True
534275010,216711.8149614503,207692.83,189480.0,9018.98683645029,27231.81496145029,True
534276010,206233.4414907868,188120.0,151136.0,18113.44149078679,55097.44149078679,True
534430050,206074.6782563828,210869.3,195448.0,4794.618618617213,10626.678256382787,True
535178100,234969.58691790947,223844.9,239464.0,11124.680667909473,4494.413082090527,False
535303050,222268.52816559005,238689.64,246632.0,16421.112459409953,24363.471834409953,True
535325130,201629.30769307096,194558.95,156344.0,7070.354568070965,45285.307693070965,True
535325450,225443.7928536699,212504.92,196472.0,12938.870978669904,28971.792853669904,True
535377070,107958.99939471517,107910.93,76648.0,48.069707215167,31310.999394715167,True
535382130,269897.4984867879,254889.0,217312.0,15008.498486787896,52585.498486787896,True
535403150,253227.35887436863,232834.03,258328.0,20393.327624368627,5100.641125631373,False
535450100,234175.77074588952,218038.16,192880.0,16137.614495889517,41295.77074588952,True
902103090,177021.00636045207,178926.28,175520.0,1905.2748895479308,1501.0063604520692,False
902104020,248464.4618422489,217249.05,217680.0,31215.414967248886,30784.461842248886,False
903200050,158763.2344039929,134043.12,117496.0,24720.109403992887,41267.23440399289,True
903233220,174639.55784439217,195998.69,190112.0,21359.12965560783,15472.44215560783,False
903400030,173051.92550035226,167083.77,151872.0,5968.159875352256,21179.925500352256,True
903425340,204804.5723811508,192011.05,182600.0,12793.525506150792,22204.572381150792,True
905106210,250845.9103583088,228234.52,212672.0,22611.394733308814,38173.910358308814,True
905200490,230206.6898857897,224601.7,228184.0,5604.986760789703,2022.689885789703,False
905202210,260371.7044225484,269049.3,243160.0,8677.608077451587,17211.704422548413,True
906380110,364837.9126603757,356022.16,386512.0,8815.756410375703,21674.087339624297,True
906380150,291489.29836573097,281986.47,283512.0,9502.829615730967,7977.298365730967,False
906382030,351660.56420484424,357388.3,390976.0,5727.748295155761,39315.43579515576,True
906420020,349279.11568878434,344044.03,344928.0,5235.084438784339,4351.115688784339,False
906476140,252274.7794679447,251370.34,248296.0,904.4357179446961,3978.779467944696,True
907255010,349279.11568878434,334144.2,344984.0,15134.928188784339,4295.115688784339,False
908102320,237986.08837158536,254682.42,249016.0,16696.333503414644,11029.911628414644,False
908188110,212742.73410135048,220721.75,224240.0,7979.015898649523,11497.265898649523,True
908188120,206392.2047251908,220721.75,224240.0,14329.545274809207,17847.795274809207,True
908227030,169876.6608122724,171704.19,141784.0,1827.5266877276008,28092.6608122724,True
909254070,317685.2320423898,299140.8,247880.0,18544.419542389805,69805.2320423898,True
909280030,396908.0860099822,399294.94,363112.0,2386.8514900177834,33796.08600998222,True
909425120,365155.43912918365,360201.56,275288.0,4953.876629183651,89867.43912918365,True
909428110,249258.27801426884,269396.94,235264.0,20138.659485731157,13994.278014268843,False
910200060,230841.7428234057,218765.05,241432.0,12076.695948405686,10590.257176594314,False
910203100,114309.52877087488,84008.82,55816.0,30300.70845837488,58493.52877087488,True
911370430,595362.1290149733,548840.9,482096.0,46521.254014973296,113266.1290149733,True
914452060,230206.6898857897,234294.56,209664.0,4087.872614210297,20542.689885789703,True
914476130,234969.58691790947,249485.34,247424.0,14515.756832090527,12454.413082090527,False
921205030,587265.2040603698,569935.5,520880.0,17329.704060369753,66385.20406036975,True
923125030,129392.0360392542,126262.29,18896.0,3129.746976754206,110496.0360392542,True
923226290,126058.00811677036,123101.0,95928.0,2957.008116770361,30130.00811677036,True
