PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
902406070,218488.56989723392,225944.39,228720.0,7455.820727766084,10231.430102766084,True
903201020,222217.0437862652,222930.86,242256.0,713.8155887348112,20038.95621373481,True
903227090,197609.11611865868,199059.5,196388.0,1450.3838813413167,1221.1161186586833,False
903231010,211031.6221191713,200999.98,211152.0,10031.637744171312,120.37788082868792,False
903231030,198354.8108964649,220259.47,225216.0,21904.657853535085,26861.189103535085,True
903231130,156595.90333931442,153674.94,151252.0,2920.96583931442,5343.90333931442,True
903232060,171509.7988954396,151162.75,150068.0,20347.0488954396,21441.7988954396,True
903458170,153613.12422808938,151767.73,155456.0,1845.3898530893784,1842.8757719106216,False
905101490,207303.14823014004,198952.92,208088.0,8350.22635514004,784.8517698599608,False
905103040,257264.6983431594,249947.23,273960.0,7317.463968159398,16695.301656840602,True
906226110,177263.5798009927,180662.0,154188.0,3398.4201990072906,23075.57980099271,True
906380210,298277.91112250363,307668.66,322284.0,9390.745127496368,24006.088877496368,True
907175100,295145.9930557174,299443.25,316160.0,4297.256944282621,21014.00694428262,True
907194160,302752.0797893412,320941.5,308700.0,18189.420210658805,5947.920210658805,False
907412020,283364.0155663785,297251.7,292080.0,13887.671933621517,8715.984433621517,False
907414080,258756.08789877192,253119.05,265880.0,5637.041023771919,7123.912101228081,True
908250030,122293.9435602265,71710.78,74552.0,50583.1623102265,47741.9435602265,False
909253010,263975.9513434157,290707.16,311612.0,26731.204906584288,47636.04865658429,True
909254010,204320.369118915,217247.44,232140.0,12927.068381085002,27819.630881085002,True
909276200,238622.3288980029,239314.61,264524.0,692.2804769971117,25901.67110199711,True
909451140,180458.13622911472,187671.67,186448.0,7213.535645885277,5989.863770885277,False
911103050,126768.11222706403,82016.8,97056.0,44751.31535206403,29712.112227064034,False
914476430,226691.2124531028,209364.44,270864.0,17326.77495310281,44172.78754689719,True
916460110,253536.2244541281,298453.8,313080.0,44917.588045871904,59543.775545871904,True
923202060,171509.7988954396,187163.97,226812.0,15654.169854560401,55302.2011045604,True
923225360,135716.44956073916,134547.1,156392.0,1169.3558107391582,20675.55043926084,True
924100040,292312.3529000536,338761.72,347288.0,46449.36584994639,54975.64709994639,True
526354070,307580.8115064064,257623.98,302704.0,49956.827131406404,4876.811506406404,False
527107090,264468.95295790094,272613.9,263128.0,8144.9532920990605,1340.9529579009395,False
527107210,260157.7671030504,285925.28,308992.0,25767.5141469496,48834.2328969496,True
527276040,197719.90299831828,259509.2,298840.0,61789.300126681715,101120.09700168172,True
527301245,336718.48142194806,356163.4,360288.0,19444.92482805194,23569.51857805194,True
527325070,404359.50086874113,380531.94,419560.0,23827.563368741132,15200.499131258868,False
527326130,260157.7671030504,203813.78,238440.0,56343.9858530504,21717.7671030504,False
527451550,166129.31699294786,167315.95,161568.0,1186.6361320521391,4561.316992947861,True
528104050,572347.0876267108,711196.1,646348.0,138849.03737328923,74000.91237328923,False
528104080,663418.6588867106,624548.4,620568.0,38870.28388671065,42850.65888671065,True
528108150,472000.5203155342,443969.5,472640.0,28031.020315534202,639.4796844657976,False
528180140,546025.0680591302,559246.4,508296.0,13221.306940869777,37729.06805913022,True
528228345,289890.083343399,350082.6,333488.0,60192.51040660101,43597.91665660101,False
528240040,261644.3829150678,252640.53,244512.0,9003.851665067807,17132.382915067807,True
528253020,323041.6159513877,346651.72,378924.0,23610.102798612323,55882.38404861232,True
528365080,427402.0459550113,435091.88,460740.0,7689.829044988728,33337.95404498873,True
528427010,349545.0026480344,355544.8,322112.0,5999.809851965576,27433.002648034424,True
528427070,318135.78377173014,339446.53,347392.0,21310.747478269855,29256.216228269855,True
528429050,344894.8683880439,363284.3,376036.0,18389.44411195611,31141.13161195611,True
533215020,445984.7436052292,429407.56,414416.0,16577.18110522919,31568.74360522919,True
533217060,252724.6880429632,244008.66,250808.0,8716.031792963186,1916.6880429631856,False
534225110,215559.29274252744,209360.05,192264.0,6199.245867527439,23295.29274252744,True
534477090,210356.1374004664,224099.64,226688.0,13743.503224533604,16331.862599533604,True
534477270,246034.9168888848,276022.44,307684.0,29987.520611115207,61649.08311111521,True
535104020,242318.3773588412,227115.3,243240.0,15203.080483841186,921.6226411588141,False
535153150,242318.3773588412,243733.02,272300.0,1414.638266158814,29981.622641158814,True
535179060,246778.2247948935,253401.47,257648.0,6623.243955106504,10869.775205106504,True
535180100,202179.75043437057,211877.7,215788.0,9697.952690629434,13608.249565629434,True
535305030,206639.59787042285,190911.95,182996.0,15727.644745422847,23643.597870422847,True
535383100,157952.930026852,149945.7,86680.0,8007.226901852002,71272.930026852,True
535426260,233398.68248673665,225446.06,260076.0,7952.619986736652,26677.317513263348,True
535453210,230425.45086270172,225270.02,234348.0,5155.43523770172,3922.5491372982797,False
535455060,167244.27885196096,176414.62,181080.0,9170.34614803904,13835.72114803904,True
902128075,178393.89744209166,187059.56,190372.0,8665.665057908336,11978.102557908336,True
902202090,208126.21368244028,217287.28,237840.0,9161.067567559716,29713.786317559716,True
902300110,207382.9057764316,148786.08,120524.0,58596.82765143161,86858.90577643161,True
902300215,228790.17346948257,196957.78,221788.0,31832.39221948257,7002.173469482572,False
902305080,192516.74765625727,201004.47,275144.0,8487.72109374273,82627.25234374273,True
902326060,242318.3773588412,222126.53,193488.0,20191.846108841186,48830.377358841186,True
903225160,158919.23030466333,160726.28,167632.0,1807.0509453366685,8712.769695336669,True
905104180,193260.055562266,196780.33,187108.0,3520.272562733997,6152.055562266003,True
905401045,359017.7186022095,317276.0,301124.0,41741.71860220953,57893.71860220953,True
905479110,185826.9765021788,173638.78,165544.0,12188.19525217879,20282.97650217879,True
907181140,286916.8517193641,308705.38,305204.0,21788.523280635884,18287.148280635884,False
907253110,342664.9446700177,336619.44,350884.0,6045.507170017692,8219.055329982308,True
907285080,312189.32052366046,321886.25,329148.0,9696.929476339545,16958.679476339545,True
908152270,261644.3829150678,242666.17,249564.0,18978.211040067807,12080.382915067807,False
908225170,136619.99312440187,133102.11,129464.0,3517.883749401866,7155.993124401866,True
909250230,240683.099965622,246530.78,282436.0,5847.681284377992,41752.90003437799,True
909256060,170960.81838200454,171290.77,179880.0,329.94724299546215,8919.181617995462,True
909451150,224478.98761463203,231971.95,218648.0,7492.965510367969,5830.987614632031,False
910202050,81763.86966095869,99723.15,119624.0,17959.27877654131,37860.13033904131,True
910203090,176907.28163007426,163205.25,161784.0,13702.031630074256,15123.281630074256,True
911102090,132308.80726955133,128149.95,129352.0,4158.854144551326,2956.8072695513256,False
911370410,583496.7062168416,456207.03,461892.0,127289.67496684159,121604.70621684159,False
911370540,408819.3483047934,409261.22,423348.0,441.87044520658674,14528.651695206587,True
914476010,254954.61176098936,249032.64,260056.0,5921.971135989355,5101.388239010645,False
916402215,267590.8461631375,262998.4,279732.0,4592.439913137525,12141.153836862475,True
923204040,257184.5354790155,223742.5,227956.0,33442.035479015496,29228.535479015496,False
924100020,255697.9196669981,237394.19,263920.0,18303.73216699809,8222.080333001912,False
526355190,413612.1614322093,454292.06,428144.0,40679.90106779069,14531.838567790692,False
527301280,268539.2391388224,216982.86,228900.0,51556.37976382242,39639.23913882242,False
527377110,276101.5510456054,289119.03,287236.0,13017.480204394611,11134.448954394611,False
527403310,239215.98888803148,224208.19,227328.0,15007.801388031483,11887.988888031483,False
527452100,197546.10695269692,205516.42,197112.0,7970.314922303078,434.10695269692224,False
528104010,533180.0293232502,567230.5,575868.0,34050.47067674983,42687.97067674983,True
528108160,432132.1089590246,447006.16,455072.0,14874.047290975403,22939.891040975403,True
528166150,540165.1361987807,539925.25,517064.0,239.88619878073223,23101.136198780732,True
528174020,314839.1079558608,293698.1,376392.0,21141.01420586079,61552.89204413921,True
528174040,319469.0948375646,305401.0,342268.0,14068.094837564626,22798.905162435374,True
528222080,274085.9634231036,266220.84,292132.0,7865.119673103618,18046.036576896382,True
528275035,279342.54186279804,255544.97,254608.0,23797.57311279804,24734.54186279804,True
528429110,436641.7161818041,394553.72,408000.0,42087.99743180408,28641.716181804077,False
528435060,383251.7941199166,372912.8,431068.0,10338.981619916623,47816.20588008338,True
532353120,186356.97198857932,179924.36,181156.0,6432.6126135793165,5200.9719885793165,False
532476080,462998.6881703835,394892.38,406332.0,68106.31317038351,56666.68817038351,False
532477040,453738.71440697584,396382.88,392768.0,57355.839406975836,60970.714406975836,True
533221060,273169.22602052626,264136.9,255556.0,9032.319770526257,17613.226020526257,True
534125120,221390.5393934717,216848.86,216884.0,4541.680018471699,4506.539393471699,False
534127260,253105.949533143,246575.98,250432.0,6529.9651581429935,2673.9495331429935,False
534128090,285515.8577050698,319815.28,307816.0,34299.42354493018,22300.142294930178,False
534276070,223782.69928235203,229130.52,229784.0,5347.816342647973,6001.300717647973,True
534276160,185199.4752681534,205277.75,181552.0,20078.274731846614,3647.4752681533864,False
534401120,252334.28505285905,251248.92,250068.0,1085.3631778590498,2266.2850528590498,True
534475170,254649.2784937109,255879.02,257024.0,1229.73713128909,2374.72150628909,True
534478140,211436.0675978085,215731.42,218724.0,4295.354277191509,7287.932402191509,True
535102010,270082.5680993904,245333.75,218728.0,24748.818099390424,51354.568099390424,True
535155110,215140.05710317157,215425.4,177232.0,285.34914682843373,37908.057103171566,True
535176070,231499.34408519173,225617.84,215176.0,5881.500335191726,16323.344085191726,True
535181030,252334.28505285905,245811.7,279864.0,6522.58192785905,27529.71494714095,True
535305180,207577.7451963886,205466.92,199160.0,2110.823321388598,8417.745196388598,True
535375130,168222.856701906,170040.81,169836.0,1817.9557980939862,1613.1432980939862,False
535453080,234586.00200632765,228915.31,236964.0,5670.689506327646,2377.997993672354,False
535457040,217609.38344008024,191502.23,190132.0,26107.149065080244,27477.383440080244,True
535476360,288602.5156262057,318051.8,349336.0,29449.296873794287,60733.48437379429,True
902427040,134269.6195694112,172804.98,163016.0,38535.36480558879,28746.38043058879,False
903231090,194459.44903156103,216575.5,234636.0,22116.05096843897,40176.55096843897,True
903231180,203719.42279496876,185249.78,197656.0,18469.641544968763,6063.422794968763,False
903232100,203333.59055482675,219864.0,197740.0,16530.409445173253,5593.590554826747,False
903454010,196002.777992129,187377.92,195424.0,8624.856117129006,578.7779921290057,False
904301110,194459.44903156103,182926.72,200552.0,11532.730281561031,6092.550968438969,False
905101070,178100.16204954084,151502.7,150308.0,26597.458924540842,27792.162049540842,True
905102010,254649.2784937109,233331.61,239092.0,21317.66911871091,15557.27849371091,False
905105260,196002.777992129,207778.03,188108.0,11775.253257870994,7894.777992129006,False
905106150,199089.4359132649,209939.31,188348.0,10849.876586735103,10741.435913264897,False
905451390,237672.65992746357,241964.97,257268.0,4292.308822536434,19595.340072536434,True
905475520,123466.3168454356,137508.78,128656.0,14042.464404564394,5189.6831545643945,False
905476225,200632.76487383284,204298.89,150580.0,3666.1257511671574,50052.76487383284,True
905480090,148159.58021452272,132428.23,149000.0,15731.34583952272,840.4197854772792,False
906380040,380430.5887799984,401297.5,396936.0,20866.91122000158,16505.41122000158,False
906382060,328727.5252720117,326521.7,322824.0,2205.8377720116987,5903.525272011699,True
907187060,334902.3844432441,324120.8,323844.0,10781.571943244082,11058.384443244082,True
907200130,202176.0938344008,176543.11,180776.0,25632.98445940079,21400.09383440079,False
907260050,328729.0686009723,347463.5,341984.0,18734.4313990277,13254.9313990277,False
907414070,267767.57465853845,280034.2,299480.0,12266.612841461552,31712.425341461552,True
908102160,182884.48182730147,199771.17,195124.0,16886.690047698532,12239.518172698532,False
908127060,188286.13318928928,210794.62,219712.0,22508.491810710722,31425.866810710722,True
908152070,228412.68616405583,241439.75,233336.0,13027.063835944165,4923.3138359441655,False
908228010,167451.19222162204,173276.31,167236.0,5825.120278377959,215.19222162204096,False
909176080,308665.792113589,389631.84,270004.0,80966.051636411,38661.79211358901,False
909425270,338760.70684466395,304128.25,274036.0,34632.456844663946,64724.706844663946,True
910201020,134269.6195694112,140974.81,164984.0,6705.19293058879,30714.38043058879,True
910204090,103403.04035805233,101117.2,97000.0,2285.837233052327,6403.040358052327,True
916384050,357609.3834400802,338037.62,356168.0,19571.758440080215,1441.3834400802152,False
921205070,434004.1669881935,448819.28,443368.0,14815.114261806477,9363.833011806477,False
923228200,164364.53430048615,142812.8,148592.0,21551.73742548615,15772.53430048615,False
923252080,199861.10039354887,184946.53,169368.0,14914.56914354887,30493.10039354887,True
527107240,293711.98364738683,294877.78,286424.0,1165.7976026131655,7287.9836473868345,True
527146135,428660.7328907808,525742.2,492364.0,97081.45460921922,63703.26710921922,False
527214060,849383.3040613619,768802.9,636604.0,80580.42906136194,212779.30406136194,True
527355060,299903.7497891426,302552.03,280620.0,2648.2814608574263,19283.749789142574,True
527356020,396908.0860099822,452044.34,452864.0,55136.25774001778,55955.91399001778,True
527452310,195278.77831691125,219271.11,169152.0,23992.33105808875,26126.77831691125,True
528120110,437392.7107830004,442492.8,447148.0,5100.101716999605,9755.289216999605,True
528164040,593774.4966709334,566916.0,533884.0,26858.49667093344,59890.49667093344,True
528222010,409609.1447623016,428938.75,440884.0,19329.605237698415,31274.855237698415,True
528228280,333799.70033439505,302814.8,320472.0,30984.88783439505,13327.70033439505,False
528366040,500104.1883725776,555806.5,508472.0,55702.3116274224,8367.811627422401,False
528456200,315303.7835263299,316343.9,346852.0,1040.1227236700943,31548.216473670094,True
528477010,644180.2359618571,687156.06,549964.0,42975.826538142865,94216.23596185714,True
531375070,226237.60902568983,205312.3,196088.0,20925.31215068983,30149.60902568983,True
531376030,292124.3513033469,291812.7,286492.0,311.66380334692076,5632.351303346921,True
532376080,200041.67534903105,190236.56,130952.0,9805.112849031051,69089.67534903105,True
532376180,184165.35190863177,184808.17,132728.0,642.8199663682317,51437.35190863177,True
533110130,412784.4094503815,421703.66,441028.0,8919.246799618471,28243.59054961847,True
533223080,261959.33676658827,249510.11,264624.0,12449.227391588269,2664.663233411731,False
534202180,250845.9103583088,238511.61,222376.0,12334.300983308814,28469.910358308814,True
534226060,231794.3222298296,247371.73,285664.0,15577.412145170412,53869.67777017041,True
534250300,301650.1453675865,289272.06,267264.0,12378.08286758652,34386.14536758652,True
534453150,201629.30769307096,174018.95,194980.0,27610.354568070965,6649.307693070965,False
534475160,232588.1384018496,221950.1,226600.0,10638.044651849603,5988.138401849603,False
534479130,211155.1017573105,229591.66,212032.0,18436.554492689495,876.8982426894945,False
535103070,273072.7631748678,257512.86,222828.0,15559.903799867781,50244.76317486778,True
535151080,214330.3664453904,231453.33,222796.0,17122.96167960961,8465.633554609609,False
535179050,223856.16050963,226858.89,201688.0,3002.73011537001,22168.16050962999,True
535381060,166701.39612419254,155402.44,117092.0,11298.958624192543,49609.39612419254,True
902108060,166701.39612419254,186059.77,189448.0,19358.369500807457,22746.603875807457,True
902125020,196866.4106609512,183366.97,162052.0,13499.441910951195,34814.410660951195,True
902206090,190515.88128479148,194619.36,177172.0,4103.478090208519,13343.881284791481,True
903200050,158763.2344039929,142516.4,113560.0,16246.828153992887,45203.23440399289,True
903202120,222586.054634398,207111.81,224360.0,15474.242134397995,1773.945365602005,False
903229040,190357.11805038748,198815.22,159680.0,8458.100699612522,30677.11805038748,True
903425190,349279.11568878434,290483.5,362196.0,58795.61568878434,12916.884311215661,False
903458010,142886.9109635936,168935.17,164896.0,26048.260911406396,22009.089036406396,False
905103130,243860.3280445331,259427.33,242352.0,15567.00008046691,1508.3280445330893,False
905107070,237351.03543396937,251094.78,252984.0,13743.745816030627,15632.964566030627,True
905201090,266722.23379870807,261936.19,266620.0,4786.046298708068,102.2337987080682,False
905202190,441361.79164310027,376515.9,386404.0,64845.88539310027,54957.79164310027,False
905300010,206392.2047251908,212124.0,199544.0,5731.795274809207,6848.204725190793,True
906392120,468192.7782573751,438289.88,468880.0,29902.903257375117,687.2217426248826,False
907180120,339753.3216245448,350000.56,335768.0,10247.240875455202,3985.3216245447984,False
907192010,317526.4688079858,342647.97,337136.0,25121.499942014227,19609.531192014227,False
907227090,190357.11805038748,188849.86,173732.0,1507.2586753874784,16625.11805038748,True
907255010,349279.11568878434,336763.78,351188.0,12515.334438784339,1908.884311215661,False
907265030,365155.43912918365,381592.53,347848.0,16437.09212081635,17307.43912918365,True
907401080,309588.30708778615,332712.62,313884.0,23124.317912213854,4295.692912213854,False
907405030,317526.4688079858,334663.94,351552.0,17137.468692014227,34025.53119201423,True
907420090,261943.46044314787,301086.06,331612.0,39142.602056852134,69668.53955685213,True
909101190,188134.4327687316,185572.27,207148.0,2562.167143731611,19013.56723126839,True
909175030,222268.52816559005,239009.97,225564.0,16741.440584409953,3295.471834409953,False
909275230,222268.52816559005,294954.38,284168.0,72685.84683440995,61899.47183440995,False
916325040,398121.0371208288,352928.3,369408.0,45192.72462082881,28713.037120828812,False
916477010,508042.3500927773,546546.56,467180.0,38504.212407222716,40862.350092777284,True
923203090,260371.7044225484,240076.81,225644.0,20294.891922548413,34727.70442254841,True
