PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
528235130,282598.5572391073,307223.97,290560.0,24625.411510892678,7961.442760892678,False
528235190,319892.04100060527,298171.34,300488.0,21720.69725060527,19404.04100060527,False
528275060,273707.81611248374,285053.53,263760.0,11345.715137516265,9947.816112483735,False
528315070,454062.8503954197,424839.22,414916.0,29223.631645419693,39146.85039541969,True
528320060,992270.2150249556,822889.5,708812.0,169380.71502495557,283458.21502495557,True
528480100,296093.43216344673,297264.3,319144.0,1170.8803365532658,23050.567836553266,True
528480150,312763.571775866,307857.97,313804.0,4905.603025865974,1040.428224134026,False
531376050,293553.22041298286,276321.7,270552.0,17231.53291298286,23001.22041298286,True
533110130,412784.4094503815,429936.78,429760.0,17152.37179961847,16975.59054961847,False
533128090,415959.67413846136,427152.22,7130822019060440.0,11192.544611538644,7130822018644480.0,True
533241010,317526.4688079858,290199.53,306964.0,27326.937557985773,10562.468807985773,False
533253030,339753.3216245448,320937.47,307380.0,18815.8528745448,32373.3216245448,True
534125210,232588.1384018496,243771.08,186228.0,11182.939723150397,46360.1384018496,True
534275010,216711.8149614503,205696.73,187032.0,11015.08058645029,29679.81496145029,True
534403280,254021.17504638864,237508.31,243864.0,16512.862546388642,10157.175046388642,False
534451050,193056.09303525536,167337.92,182732.0,25718.171160255355,10324.093035255355,False
534453150,201629.30769307096,177174.62,182360.0,24454.682693070965,19269.307693070965,False
534479240,217505.63113347028,234245.23,199668.0,16739.603241529723,17837.631133470277,True
535180020,242907.74863810916,254456.3,245464.0,11548.548236890842,2556.2513618908415,False
535325130,201629.30769307096,201429.03,154076.0,200.2764430709649,47553.307693070965,True
535354130,201629.30769307096,205433.72,205108.0,3804.411056929035,3478.692306929035,False
535402070,253941.79342918663,254495.27,206968.0,553.4721958133741,46973.793429186626,True
535453160,212266.4443981385,206431.8,186340.0,5834.6475231384975,25926.444398138497,True
902328100,228619.05754174976,231262.58,239536.0,2643.5205832502397,10916.94245825024,True
902401090,148443.62416773336,147572.98,158464.0,870.6397927333601,10020.37583226664,True
903231070,181783.90339257187,197617.19,171248.0,15833.284107428131,10535.903392571869,False
903425340,204804.5723811508,190027.39,171620.0,14777.181756150792,33184.57238115079,True
905100030,234969.58691790947,225571.11,214504.0,9398.477542909473,20465.586917909473,True
905202190,441361.79164310027,394938.88,383536.0,46422.91664310027,57825.79164310027,True
905451050,214330.3664453904,257466.7,234836.0,43136.33667960961,20505.63355460961,False
905475150,196072.5944889312,209692.9,208216.0,13620.311761068791,12143.405511068791,False
906223180,341340.9539685847,343553.9,332096.0,2212.952281415288,9244.953968584712,True
906382030,351660.56420484424,357397.03,393108.0,5736.467045155761,41447.43579515576,True
906475050,285773.8219271872,302947.9,245916.0,17174.084322812792,39857.82192718721,True
906476140,252274.7794679447,255843.16,237124.0,3568.376782055304,15150.779467944696,True
907285100,376268.8655374632,399743.3,354820.0,23474.44696253678,21448.86553746322,False
907420070,260355.82809910795,267835.03,279368.0,7479.203150892048,19012.171900892048,True
908127050,190357.11805038748,204452.08,215324.0,14094.960074612522,24966.88194961252,True
908186090,226237.60902568983,230614.58,225368.0,4376.9690993101685,869.6090256898315,False
908188110,212742.73410135048,212221.3,227280.0,521.4372263504774,14537.265898649523,True
908275290,198454.0430049911,196939.75,167560.0,1514.2930049911083,30894.04300499111,True
909250200,236557.21926194945,223141.97,221180.0,13415.250511949445,15377.219261949445,True
909256010,207979.83706923068,230598.64,235236.0,22618.803555769322,27256.162930769322,True
909256020,177814.82253247203,155169.73,136472.0,22645.088157472026,41342.822532472026,True
909276070,308000.67474374623,292675.6,285076.0,15325.080993746233,22924.674743746233,True
911370430,595362.1290149733,555091.44,491688.0,40270.691514973296,103674.1290149733,True
916326010,361980.17444110377,347064.47,361992.0,14915.705691103765,11.825558896234725,False
916477010,508042.3500927773,555479.3,469468.0,47436.962407222716,38574.350092777284,False
923205120,134154.933071374,225643.84,205368.0,91488.91067862601,71213.06692862601,False
923225260,240367.53688764523,285066.03,305748.0,44698.49436235477,65380.46311235477,True
923228260,143680.72713561356,137412.75,125692.0,6267.977135613561,17988.72713561356,True
923228310,112721.89642683497,131568.33,94536.0,18846.431698165034,18185.896426834966,False
