PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
535351050,245930.13772050425,255635.12,234670.0,9704.987279495748,11260.137720504252,True
535352090,168527.01978421456,170381.83,146914.0,1854.8083407854429,21613.019784214557,True
535353040,216997.18034162145,207267.72,224566.0,9729.461591621453,7568.819658378547,False
535383110,158087.29289492694,153804.22,170546.0,4283.074144926941,12458.70710507306,True
535402090,229673.99156432785,241673.2,243042.0,11999.211560672149,13368.008435672149,True
535403280,228182.6020087153,226606.16,252486.0,1576.445758715301,24303.3979912847,True
535452090,190897.86311840237,186903.22,193406.0,3994.644368402369,2508.136881597631,False
535476110,216251.4855638152,214128.69,228130.0,2122.798063815193,11878.514436184807,True
902102080,164052.85111737702,173062.78,159974.0,9009.930132622976,4078.851117377024,False
902103170,99177.40544823249,127136.97,116254.0,27959.563301767514,17076.594551767514,False
902327070,238622.3288980029,200590.14,247370.0,38032.18827300289,8747.671101997112,False
902330040,250553.44534290308,276652.5,265094.0,26099.054657096916,14540.554657096916,False
902405120,177475.35711788968,158091.67,158602.0,19383.685242889682,18873.357117889682,False
902406070,218488.56989723392,228746.9,229242.0,10258.336352766084,10753.430102766084,True
903227070,174492.57800666464,203905.03,207926.0,29412.45324333536,33433.42199333536,True
903227090,197609.11611865868,197225.9,196810.0,383.20986865868326,799.1161186586833,True
903228070,138699.2286719642,169348.39,131634.0,30649.1619530358,7065.2286719642,False
903484110,173001.18845105212,173401.42,174734.0,400.2334239478805,1732.8115489478805,True
905377010,201337.59000769,207317.1,189838.0,5979.503742309986,11499.590007690014,True
905476230,208048.8430079463,193155.5,190390.0,14893.3430079463,17658.8430079463,True
906201050,233402.46545335912,235409.7,218012.0,2007.2376716408762,15390.465453359124,True
906475070,275907.0677883159,271888.22,294514.0,4018.8490383158787,18606.93221168412,True
907126050,213268.7064525901,212598.08,209666.0,670.6283275900932,3602.7064525900932,True
907135170,205811.75867452752,215808.14,199126.0,9996.381950472482,6685.758674527518,False
907192030,290820.9633444411,272437.72,281816.0,18383.244594441087,9004.963344441087,False
907200230,184932.30489595223,167679.5,169394.0,17252.804895952228,15538.304895952228,False
907253130,466804.9309067183,472932.97,479762.0,6128.037843281694,12957.069093281694,True
908152100,186423.6944515648,202349.66,241974.0,15925.961798435193,55550.30554843519,True
908225370,146156.1764500268,105227.82,147938.0,40928.356137526804,1781.8235499731964,False
908275040,178817.60771794093,181875.69,186314.0,3058.079782059067,7496.392282059067,True
909257050,348985.1560133293,361755.38,374038.0,12770.21898667072,25052.84398667072,True
909282130,215953.20765269265,209510.33,247950.0,6442.879527692654,31996.792347307346,True
914465040,357465.19702654204,391647.0,409558.0,34181.80297345796,52092.80297345796,True
916386140,299769.3006781161,338160.88,358842.0,38391.574321883905,59072.699321883905,True
923202060,171509.7988954396,199544.47,232554.0,28034.6698545604,61044.2011045604,True
923230200,196714.28238529115,189129.34,191640.0,7584.938635291153,5074.282385291153,False
527107090,264468.95295790094,266887.5,264166.0,2418.5470420990605,302.9529579009395,False
527107210,260157.7671030504,299450.8,303102.0,39293.0453969496,42944.2328969496,True
527145090,267590.8461631375,254463.11,332594.0,13127.736788137525,65003.153836862475,True
527214030,575320.3192507457,590931.25,570594.0,15610.930749254301,4726.319250745699,False
527301170,319622.3995837476,338359.47,323718.0,18737.06916625239,4095.6004162523896,False
527380240,454904.43847733375,450615.7,400166.0,4288.7509773337515,54738.43847733375,True
527455270,163527.73932191738,167011.14,135522.0,3483.4013030826172,28005.739321917383,True
528186080,395439.80599663657,405399.25,442134.0,9959.444003363431,46694.19400336343,True
528186130,551485.4079366702,534049.8,512478.0,17435.595436670235,39007.407936670235,True
528188150,228938.8350506843,262135.86,335494.0,33197.02432431569,106555.16494931569,True
528190010,307729.4730876081,295271.06,341730.0,12458.410587608116,34000.526912391884,True
528228345,289890.083343399,346325.72,332402.0,56435.63540660101,42511.91665660101,False
528346050,520315.5342061008,479069.25,500414.0,41246.2842061008,19901.534206100798,False
528429050,344894.8683880439,352201.44,371946.0,7306.569111956109,27051.13161195611,True
528435020,442862.8503999926,394831.7,455844.0,48031.1628999926,12981.149600007397,False
531375110,236371.91411077147,226485.67,226378.0,9886.242235771468,9993.914110771468,True
531376010,257184.5354790155,252143.1,260754.0,5041.441729015496,3569.464520984504,False
531376070,252724.6880429632,243209.0,253118.0,9515.688042963186,393.3119570368144,False
532351050,190286.82393823116,182495.11,163486.0,7791.7145632311585,26800.82393823116,True
533125140,553764.389976493,527997.7,555300.0,25766.702476492967,1535.6100235070335,False
533212150,217045.90855454488,220654.52,227154.0,3608.607070455124,10108.091445455124,True
533213070,266698.8766759271,254048.05,240042.0,12650.82980092708,26656.87667592708,True
533215080,488947.94057253294,409607.75,385370.0,79340.19057253294,103577.94057253294,True
534202130,218532.5243665623,221915.34,232970.0,3382.819383437687,14437.475633437687,True
534250335,252724.6880429632,269033.03,238206.0,16308.343207036814,14518.688042963186,False
534400060,268334.15406914626,251235.38,255938.0,17098.779069146258,12396.154069146258,False
534477080,176907.28163007426,176294.14,176030.0,613.1410050742561,877.2816300742561,True
534477090,210356.1374004664,209437.02,227682.0,919.1217754663958,17325.862599533604,True
534477270,246034.9168888848,269497.88,300006.0,23462.958111115207,53971.08311111521,True
535176100,247967.51744450745,239751.98,273548.0,8215.533069507452,25580.48255549255,True
535305160,163527.73932191738,147391.64,119214.0,16136.098696917383,44313.73932191738,True
535375160,169474.2025699871,162412.23,168974.0,7061.968194987101,500.202569987101,False
535426350,220019.14017857972,221198.92,224956.0,1179.7816964202793,4936.859821420279,True
535453040,187164.9307329945,199022.84,181014.0,11857.913017005514,6150.930732994486,False
535455090,189543.5160322224,184380.02,169442.0,5163.5004072223965,20101.516032222396,True
535476370,249602.7948377266,275011.4,292486.0,25408.6114122734,42883.2051622734,True
902103150,182259.098553337,185184.55,177518.0,2925.4483216629887,4741.098553337011,True
902109120,177151.0866232451,177518.53,203346.0,367.4446267549065,26194.913376754906,True
902109160,181738.7830191309,177591.33,236258.0,4147.454894130904,54519.216980869096,True
902207220,438551.664545142,508534.2,493478.0,69982.52295485802,54926.335454858025,False
902304060,193260.055562266,204663.5,198086.0,11403.444437733997,4825.944437733997,False
903225050,162784.43141590865,157960.22,164734.0,4824.21266590865,1949.5685840913502,False
903233080,222992.3718026146,246322.42,265330.0,23330.050072385406,42337.628197385406,True
903453050,202179.75043437057,198663.42,198860.0,3516.328559370566,3319.750434370566,False
903475020,185826.9765021788,174240.94,177434.0,11586.03900217879,8392.97650217879,False
903484020,200693.13462235316,203661.0,207286.0,2967.865377646842,6592.865377646842,True
904351280,189543.5160322224,187042.16,131094.0,2501.3597822223965,58449.5160322224,True
905200510,222026.0715248033,205861.92,222854.0,16164.149649803294,827.9284751967061,False
905352070,364220.8739442705,348939.06,357866.0,15281.811444270483,6354.873944270483,False
905402090,263130.99872708524,257298.06,281754.0,5832.936227085243,18623.001272914757,True
905427050,275023.9252232247,273760.9,268962.0,1263.01897322468,6061.92522322468,True
907196040,349354.71582409623,331011.53,326226.0,18343.18457409623,23128.71582409623,True
907200110,193631.70951527037,186226.98,216922.0,7404.72514027037,23290.29048472963,True
907251090,352327.94744813105,379352.16,372690.0,27024.208801868954,20362.052551868954,False
907255020,426658.7380490026,404564.56,372202.0,22094.175549002597,54456.7380490026,True
907255060,445984.7436052292,460788.53,451198.0,14803.787644770811,5213.256394770811,False
907420080,280970.3884712944,288395.75,304698.0,7425.361528705573,23727.611528705573,True
907425035,214815.98483651876,224899.28,240082.0,10083.296413481236,25266.015163481236,True
908102030,126362.3440214816,144900.02,130534.0,18537.671603518407,4171.655978518407,False
908102140,182853.744878144,180509.12,165452.0,2344.6198781440035,17401.744878144003,True
908152110,238601.8378287976,225670.28,262450.0,12931.556578797608,23848.16217120239,True
908204160,122645.80449143804,116216.03,136326.0,6429.773241438044,13680.195508561956,True
910200080,187313.59231419623,175360.19,195222.0,11953.404814196227,7908.407685803773,False
910203020,179137.2053481004,160445.14,158078.0,18692.064723100397,21059.205348100397,True
911102170,59464.632480697226,127828.414,131682.0,68363.78158180277,72217.36751930277,True
916455120,345638.1762940526,357468.25,377084.0,11830.073705947376,31445.823705947376,True
921126030,444127.9604560194,407572.16,407604.0,36555.804206019384,36523.960456019384,False
923225080,184340.3606901614,180511.44,180198.0,3828.923190161411,4142.360690161411,True
527110080,273169.22602052626,278649.28,277792.0,5480.055229473743,4622.773979473743,False
527256040,702214.677058415,763535.56,635272.0,61320.88544158498,66942.67705841502,True
528118040,645111.505517401,678947.4,590750.0,33835.869482598966,54361.505517401034,True
528144050,502544.9494559765,531850.75,530148.0,29305.800544023514,27603.050544023514,False
528150120,546338.4520410525,511345.25,516346.0,34993.202041052515,29992.452041052515,False
528172050,379195.9256115441,381031.97,417042.0,1836.0431384558906,37846.07438845589,True
528172075,385832.2401419862,405233.03,434990.0,19400.79110801377,49157.75985801377,True
528181080,312524.11451500887,323518.2,344132.0,10994.07298499113,31607.88548499113,True
528218020,271625.8970599583,271360.44,262004.0,265.45955995831173,9621.897059958312,True
528222030,272374.4116058338,269692.34,320224.0,2682.067855833797,47849.5883941662,True
528231010,399722.20078709774,314631.72,377626.0,85090.48203709774,22096.20078709774,False
528275110,338760.70684466395,355161.53,326318.0,16400.824405336054,12442.706844663946,False
528294010,285515.8577050698,276826.25,269660.0,8689.607705069822,15855.857705069822,True
528366050,663631.4530442164,571089.94,637362.0,92541.51554421638,26269.45304421638,False
528429090,493865.2673817424,476678.94,408656.0,17186.329881742422,85209.26738174242,True
528429110,436641.7161818041,419580.94,406438.0,17060.778681804077,30203.716181804077,True
528439040,401265.5297476657,365377.2,381958.0,35888.342247665685,19307.529747665685,False
528439080,384288.9111814183,363559.53,356882.0,20729.379931418283,27406.911181418283,True
528445070,341538.6989736862,372943.88,367250.0,31405.1760263138,25711.3010263138,False
528482010,390462.22702369007,384915.8,400738.0,5546.414523690066,10275.772976309934,True
531363020,225326.02824292,214930.62,237846.0,10395.403242920002,12519.971757079998,True
531451150,197546.10695269692,206371.34,168174.0,8825.236797303078,29372.106952696922,True
532376090,222085.0374257273,207083.39,207442.0,15001.646800727292,14643.037425727292,False
533130170,439848.7537618643,476600.56,504294.0,36751.808738135675,64445.246238135675,True
533223050,229647.3493325102,236281.95,236074.0,6634.603792489797,6426.650667489797,False
533241030,368855.6215757388,361993.38,357402.0,6862.246575738827,11453.621575738827,True
534125120,221390.5393934717,223949.78,208690.0,2559.2418565283006,12700.5393934717,True
534177210,270854.23257967434,262007.88,246594.0,8846.357579674339,24260.23257967434,True
534178010,196002.777992129,212309.0,167708.0,16306.222007870994,28294.777992129006,True
534252060,183656.14630758544,209267.34,189256.0,25611.19744241456,5599.853692414559,False
534276070,223782.69928235203,232367.52,230622.0,8584.816342647973,6839.300717647973,False
534425015,308665.792113589,343727.84,345198.0,35062.05163641099,36532.20788641099,True
535106140,176711.16598502971,183753.42,131978.0,7042.255889970285,44733.165985029715,True
535152060,214522.72551894435,202686.58,169938.0,11836.147393944353,44584.72551894435,True
535154080,243691.6428736785,226940.31,230072.0,16751.330373678502,13619.642873678502,False
535155110,215140.05710317157,219056.3,178310.0,3916.2397718284337,36830.057103171566,True
535325320,177482.8304653137,196976.4,181854.0,19493.575784686313,4371.1695346863125,False
535402180,185199.4752681534,182015.97,137862.0,3183.5065181533864,47337.47526815339,True
902202070,138083.1854309746,177575.23,185574.0,39492.04894402539,47490.81456902539,True
902300040,223782.69928235203,187140.66,177418.0,36642.04303235203,46364.69928235203,True
905100060,200632.76487383284,198853.0,170314.0,1779.7648738328426,30318.764873832843,True
905100080,244540.47380199088,250061.86,262498.0,5521.385573009116,17957.526198009116,True
905102010,254649.2784937109,228183.5,240938.0,26465.77849371091,13711.27849371091,False
905106150,199089.4359132649,206457.8,188466.0,7368.360961735103,10623.435913264897,True
905226170,211436.0675978085,242716.9,-708805711146020.0,31280.83865219151,708805711357456.1,True
905228020,138127.94197083107,151011.03,134718.0,12883.089279168926,3409.9419708310743,False
905475270,182112.8173470175,167313.2,137218.0,14799.614222017495,44894.817347017495,True
905475520,123466.3168454356,144258.38,136150.0,20792.058154564394,12683.683154564394,False
906340090,655714.1754765027,584603.4,546566.0,71110.80047650274,109148.17547650274,True
906382060,328727.5252720117,330322.9,323226.0,1595.3809779883013,5501.525272011699,True
906394020,294775.8314684775,318179.4,334218.0,23403.574781522504,39442.168531522504,True
907131060,270082.5680993904,264511.1,256214.0,5571.474349390424,13868.568099390424,True
907285040,370398.9505363068,394991.84,377354.0,24592.893213693227,6955.049463693227,False
908102100,216066.0544795123,207005.14,253398.0,9060.913854512299,37331.9455204877,True
908186050,216066.0544795123,222877.94,211826.0,6811.883020487701,4240.054479512299,False
908228010,167451.19222162204,174814.27,166414.0,7363.073403377959,1037.192221622041,False
909254140,139439.77158731382,162712.98,155710.0,23273.212787686178,16270.228412686178,False
909254150,214522.72551894435,209685.53,190502.0,4837.194268944353,24020.725518944353,True
909279080,339532.3713249479,309846.8,331156.0,29685.55882494792,8376.371324947919,False
909428120,334902.3844432441,350141.9,420090.0,15239.521806755918,85187.61555675592,True
909428340,331815.7265221082,327138.8,336498.0,4676.914022108191,4682.273477891809,True
910201110,154332.8960567945,151739.28,140286.0,2593.6148067945032,14046.896056794503,True
916455050,278570.87738251407,307680.9,326534.0,29110.028867485933,47963.12261748593,True
923202134,226869.35720348792,226436.88,229622.0,432.482203487918,2752.642796512082,True
923203010,216066.0544795123,227464.17,223782.0,11398.117395487701,7715.945520487701,False
923229010,226560.6914113743,241556.64,225986.0,14995.949213625689,574.6914113743114,False
923230120,212979.3965583764,175555.05,171594.0,37424.34968337641,41385.39655837641,True
527105060,291330.53513132693,304871.75,269682.0,13541.214868673065,21648.535131326935,True
527108090,436162.2957163695,394216.97,386670.0,41945.326966369525,49492.295716369525,True
527163020,262911.9161730122,281721.12,253706.0,18809.20882698777,9205.916173012229,False
527212030,883645.9976780877,676095.1,664516.0,207550.87267808768,219129.99767808768,True
527365010,467276.714394864,419712.1,429774.0,47564.620644863986,37502.714394863986,False
527427210,301650.1453675865,294717.78,292222.0,6932.36411758652,9428.14536758652,True
527450080,199247.8591770111,197451.2,180822.0,1796.6560520110943,18425.859177011094,True
528142010,546356.6814514928,470380.4,523014.0,75976.27520149283,23342.681451492826,False
528170040,694039.829726431,724178.6,629090.0,30138.795273568947,64949.82972643105,True
528186110,492308.9135633416,443614.44,455518.0,48694.4760633416,36790.9135633416,False
528218130,285241.96509193385,330123.28,335342.0,44881.316158066154,50100.034908066154,True
528292080,456606.23741057166,392126.3,385270.0,64479.92491057166,71336.23741057166,True
528327010,642991.0993361712,656028.06,570178.0,13036.963163828827,72813.09933617117,True
528480110,318836.2654918187,312362.97,293090.0,6473.296741818718,25746.265491818718,True
531452080,273072.7631748678,278455.9,250690.0,5383.143075132219,22382.76317486778,True
532353180,239732.48395002927,261831.02,238436.0,22098.531674970727,1296.4839500292728,False
533208050,312763.571775866,340568.66,304458.0,27805.084474134026,8305.571775865974,False
534175100,261165.5205945683,263208.6,268694.0,2043.073155431688,7528.479405431688,True
534201260,250052.0941862888,220626.97,247454.0,29425.1254362888,2598.0941862887994,False
534250300,301650.1453675865,298274.56,268582.0,3375.5828675865196,33068.14536758652,True
534455080,255608.80739042856,250153.56,242950.0,5455.244890428556,12658.807390428556,True
535105160,156540.549122337,178781.52,191022.0,22240.96650266301,34481.45087766301,True
535179050,223856.16050963,221181.66,197978.0,2674.50425962999,25878.16050962999,True
535305120,246083.013326189,253554.62,246810.0,7471.611673811014,726.986673811014,False
535375040,158445.7079351849,159323.22,136010.0,877.5108148150903,22435.70793518491,True
535381060,166701.39612419254,138725.66,112604.0,27975.739874192543,54097.39612419254,True
535401140,254021.17504638864,238315.48,215686.0,15705.690671388642,38335.17504638864,True
535403200,190515.88128479148,196573.9,186462.0,6058.024965208519,4053.8812847914814,False
535456020,223856.16050963,226079.17,218738.0,2223.01136537001,5118.16050962999,True
535478010,213536.55027337043,214002.55,175166.0,465.9966016295657,38370.550273370434,True
535478070,190515.88128479148,215937.22,199018.0,25421.33746520852,8502.118715208519,False
902100130,169876.6608122724,156582.56,128638.0,13294.0983122724,41238.6608122724,True
902108060,166701.39612419254,188489.7,191374.0,21788.307000807457,24672.603875807457,True
902400110,754125.3634189662,605472.44,524682.0,148652.92591896618,229443.36341896618,True
903456090,134154.933071374,158605.3,136486.0,24450.36380362601,2331.066928626009,False
904100030,218299.44730549023,222886.69,201750.0,4587.240194509766,16549.447305490234,True
905103130,243860.3280445331,254514.83,241934.0,10654.50008046691,1926.3280445330893,False
905105010,226237.60902568983,216538.88,181970.0,9698.734025689831,44267.60902568983,True
905107240,285773.8219271872,272201.5,266884.0,13572.321927187208,18889.821927187208,True
905107300,254814.9912184086,253577.77,250778.0,1237.2255934085988,4036.991218408599,True
905200280,273866.57934688777,272110.75,295722.0,1755.8293468877673,21855.420653112233,True
905452140,217346.86789906627,217140.38,235126.0,206.49289906627382,17779.132100933726,True
905452150,237986.08837158536,206876.03,200578.0,31110.057121585356,37408.088371585356,True
906382040,325305.8672937814,336992.16,349422.0,11686.288956218574,24116.132706218574,True
906392100,412784.4094503815,374976.7,373330.0,37807.72195038153,39454.40945038153,True
907180120,339753.3216245448,348418.34,333832.0,8665.022125455202,5921.321624544798,False
907254050,339753.3216245448,323839.4,316490.0,15913.915374544798,23263.3216245448,True
907262080,312763.571775866,328634.56,299570.0,15870.990724134026,13193.571775865974,False
907285010,360392.5420970639,346293.28,357440.0,14099.26084706391,2952.5420970639098,False
907401080,309588.30708778615,329110.94,302710.0,19522.630412213854,6878.307087786146,False
907410040,322543.387015152,321909.47,322452.0,633.9182651520241,91.3870151520241,False
908188120,206392.2047251908,212557.98,227542.0,6165.779649809207,21149.795274809207,True
908188140,218299.44730549023,211997.55,227542.0,6301.900430490234,9242.552694509766,True
908227040,128598.21986723423,128350.09,77738.0,248.1261172342347,50860.219867234235,True
909101080,131773.4845553141,122514.336,92442.0,9259.148617814091,39331.48455531409,True
909101330,55567.13204139751,81552.67,41410.0,25985.53983360249,14157.132041397512,False
909176180,217505.63113347028,223893.5,192594.0,6387.868866529723,24911.631133470277,True
909280030,396908.0860099822,399177.47,366304.0,2269.3827400177834,30604.086009982217,True
910200020,161938.49909207274,166191.14,195216.0,4252.641532927257,33277.50090792726,True
914452060,230206.6898857897,238683.05,208818.0,8476.356989210297,21388.689885789703,True
914476500,271485.13083082787,298299.44,264674.0,26814.306669172132,6811.130830827868,False
923203090,260371.7044225484,239156.36,229242.0,21215.345047548413,31129.704422548413,True
923225510,200835.491521051,215342.2,167102.0,14506.711603948992,33733.49152105101,True
923227100,222268.52816559005,231220.78,233302.0,8952.253084409953,11033.471834409953,True
924151050,298474.88067950663,333654.22,352954.0,35179.338070493366,54479.119320493366,True
