PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
535383060,87991.98378113858,90424.21,77392.0,2432.2271563614195,10599.98378113858,True
535403190,214014.4012303964,221664.81,273971.0,7650.411269603588,59956.59876960359,True
902109130,141010.88248316362,139284.83,106247.0,1726.0543581636157,34763.882483163616,True
902206260,136163.8664274229,137061.97,110815.0,898.1023225770914,25348.86642742291,True
902301080,164052.85111737702,170532.75,188849.0,6479.898882622976,24796.148882622976,True
905103040,257264.6983431594,249996.47,276143.0,7268.229593159398,18878.301656840602,True
905103070,169272.71456202082,202781.44,196763.0,33508.72293797918,27490.285437979182,False
905225090,246079.27667606552,241130.78,268635.0,4948.495426065521,22555.72332393448,True
905480030,156595.90333931442,164769.36,186115.0,8173.45603568558,29519.09666068558,True
906226090,220700.3006082073,203636.42,202963.0,17063.878733207297,17737.300608207297,True
906226130,221210.3558362268,227089.44,239925.0,5879.081663773191,18714.64416377319,True
906340100,482109.5705264139,521709.6,509749.0,39600.02322358609,27639.42947358609,False
906380130,328105.70223475405,339770.5,327151.0,11664.797765245952,954.7022347540478,False
906475070,275907.0677883159,297351.44,301399.0,21444.36971168412,25491.93221168412,True
907126010,226691.2124531028,216890.39,252115.0,9800.82182810281,25423.78754689719,True
907202050,224454.128119684,233141.56,219879.0,8687.434380316,4575.128119683999,False
907252220,389998.3687926735,375745.7,398603.0,14252.681292673515,8604.631207326485,False
909277090,231165.38111994037,229947.89,248853.0,1217.4904949403717,17687.61888005963,True
909452050,310209.0275674038,345885.75,348648.0,35676.7224325962,38438.9724325962,True
909475040,469787.7100179433,448144.88,508631.0,21642.83501794329,38843.28998205671,True
910204050,183440.9153403397,232353.08,262073.0,48912.16278466029,78632.0846596603,True
914475030,258010.3931209657,255251.86,287255.0,2758.5337459656876,29244.606879034312,True
916380070,470533.4047957495,485424.47,461301.0,14891.06395425048,9232.40479574952,False
916382100,611469.7178011325,586122.2,517823.0,25347.530301132472,93646.71780113247,True
916403200,304243.4693449537,345984.47,383351.0,41740.999405046285,79107.53065504628,True
527106150,285430.2359073467,306520.06,317363.0,21089.82659265329,31932.76409265329,True
527127140,425172.1222369852,417641.47,483029.0,7530.653486985189,57856.87776301481,True
527212050,483150.13890566496,481989.53,503443.0,1160.607655664964,20292.861094335036,True
527276040,197719.90299831828,252001.84,292147.0,54281.940751681715,94427.09700168172,True
527358120,267590.8461631375,225683.06,233498.0,41907.783663137525,34092.846163137525,False
527378020,233398.68248673665,233345.42,225221.0,53.26061173665221,8177.682486736652,True
527402130,166352.3093647505,169463.25,143679.0,3110.9406352495134,22673.309364750487,True
527403360,182853.744878144,176646.19,191115.0,6207.557378144003,8261.255121855997,True
527427110,269077.46197515493,233214.89,252951.0,35862.57135015493,16126.461975154933,False
527452150,208126.21368244028,197333.75,195343.0,10792.463682440284,12783.213682440284,True
527455270,163527.73932191738,170219.11,131177.0,6691.370053082617,32350.739321917383,True
528102110,633298.3359194255,636489.94,602959.0,3191.6015805745265,30339.335919425474,True
528110080,553618.7016269153,523003.25,534007.0,30615.451626915252,19611.701626915252,False
528110110,620662.1015172773,659939.1,601337.0,39277.023482722696,19325.101517277304,False
528354100,415509.1194588719,390763.4,422179.0,24745.713208871894,6669.880541128106,False
528490080,308472.78099361685,318911.53,299289.0,10438.750256383151,9183.780993616849,False
531376010,257184.5354790155,254025.28,261853.0,3159.254229015496,4668.464520984504,True
531382110,242318.3773588412,270823.2,271827.0,28504.810141158814,29508.622641158814,True
531452140,228790.17346948257,224117.78,215003.0,4672.392219482572,13787.173469482572,True
532351050,190286.82393823116,197813.83,172991.0,7527.0041867688415,17295.82393823116,True
533208140,264617.61453910265,256768.94,265423.0,7848.677039102651,805.3854608973488,False
533215030,423685.5064249677,380677.75,362551.0,43007.75642496772,61134.50642496772,True
533215080,488947.94057253294,421304.62,385955.0,67643.31557253294,102992.94057253294,True
533250110,323338.9391137912,338272.75,375159.0,14933.810886208783,51820.06088620878,True
533251120,241575.06945283248,251289.47,247897.0,9714.399297167518,6321.930547167518,False
533350090,222992.3718026146,526850.94,488221.0,303858.5656973854,265228.6281973854,False
533350120,431118.5854850549,421370.3,404551.0,9748.272985054879,26567.58548505488,True
534127210,272050.6935991898,273377.7,253455.0,1326.9939008101937,18595.693599189806,True
534401130,260009.10552184863,235154.88,252767.0,24854.23052184863,7242.105521848629,False
534403080,267442.1845819357,267821.88,291433.0,379.69041806430323,23990.815418064303,True
534453140,129335.57564551648,127627.96,122417.0,1707.614708016481,6918.575645516481,True
534477270,246034.9168888848,271688.3,303775.0,25653.395611115207,57740.08311111521,True
534479150,167838.92517676792,170594.36,150481.0,2755.4341982320766,17357.925176767923,True
535105060,258671.15129103293,243121.4,282027.0,15549.745041032933,23355.848708967067,True
535150210,200693.13462235316,207643.12,201947.0,6949.990377646842,1253.8653776468418,False
535153140,275023.9252232247,266024.97,264833.0,8998.95647322468,10190.92522322468,True
535456100,162784.43141590865,170330.19,152913.0,7545.75608409135,9871.43141590865,True
535477090,203473.10619082573,188671.05,144505.0,14802.059315825725,58968.106190825725,True
902107030,207382.9057764316,193447.39,186237.0,13935.51515143161,21145.90577643161,True
902136110,141228.50214165592,138110.77,137081.0,3117.7365166559175,4147.5021416559175,True
902328040,190286.82393823116,198393.75,182617.0,8106.9260617688415,7669.8239382311585,False
902401010,173785.38842483764,178190.67,183005.0,4405.283450162358,9219.611575162358,True
903226150,176907.28163007426,172034.94,179769.0,4872.344130074256,2861.718369925744,False
903228040,233398.68248673665,226245.11,225129.0,7153.573111736652,8269.682486736652,True
903228090,167987.58675796966,172435.3,174033.0,4447.710117030336,6045.413242030336,True
903235100,101833.183123194,102737.17,76875.0,903.9887518059986,24958.183123194,True
904100160,200693.13462235316,194554.86,174483.0,6138.275247353158,26210.13462235316,True
905108170,225965.60342664947,219357.98,240967.0,6607.619051649468,15001.396573350532,True
905226030,160554.5076978825,166630.39,147907.0,6075.882927117491,12647.50769788251,True
906412010,706142.5107082796,620645.75,525241.0,85496.76070827956,180901.51070827956,True
907176010,320663.03065215977,310288.62,289342.0,10374.405652159767,31321.030652159767,True
907250020,341921.6367640091,348364.94,366787.0,6443.300735990924,24865.363235990924,True
907255060,445984.7436052292,440834.22,461578.0,5150.524855229189,15593.256394770811,True
907265100,307729.4730876081,313256.75,333649.0,5527.276912391884,25919.526912391884,True
907285080,312189.32052366046,312804.44,330727.0,615.1169763395446,18537.679476339545,True
907418010,325325.05783864646,330365.3,330891.0,5040.254661353538,5565.942161353538,True
908127120,160554.5076978825,191965.53,180431.0,31411.02355211749,19876.49230211749,False
908201100,121902.49658542933,123114.83,115986.0,1212.331539570674,5916.496585429326,True
908225170,136619.99312440187,139987.5,134777.0,3367.506875598134,1842.9931244018662,False
908275180,200693.13462235316,186625.11,186389.0,14068.025247353158,14304.134622353158,True
909100150,160554.5076978825,171569.44,190699.0,11014.92980211749,30144.49230211749,True
909175050,266847.5382571288,264905.53,270993.0,1942.0070071287919,4145.461742871208,True
909251080,215559.29274252744,232098.16,238467.0,16538.86350747256,22907.70725747256,True
909252110,263130.99872708524,274474.97,243399.0,11343.970022914757,19731.998727085243,True
909252220,219275.83227257105,216299.05,229439.0,2976.785397571046,10163.167727428954,True
909281030,154608.0444498128,218633.16,238693.0,64025.11180018721,84084.95555018721,True
910205010,187313.59231419623,183786.56,220981.0,3527.0298141962267,33667.40768580377,True
911370540,408819.3483047934,404356.66,428379.0,4462.692054793413,19559.651695206587,True
914476080,148661.58120174307,146051.19,158597.0,2610.3937017430726,9935.418798256927,True
923228080,145688.3495777082,159173.9,190027.0,13485.556672291801,44338.6504222918,True
923275090,177650.58953608296,195529.5,170187.0,17878.91046391704,7463.58953608296,False
924100020,255697.9196669981,245207.42,261493.0,10490.497791998088,5795.080333001912,False
527175130,237987.4990354194,237638.44,268207.0,349.0615354194015,30219.5009645806,True
527212060,539030.7894127633,560581.9,546845.0,21551.08558723668,7814.210587236681,False
527216080,913013.3497955088,759238.4,669039.0,153774.97479550878,243974.34979550878,True
527328050,233814.33752604367,246752.98,228579.0,12938.646848956327,5235.337526043673,False
527455030,219924.37688093216,228075.55,217235.0,8151.169994067837,2689.3768809321627,False
528102120,497569.2568871055,440571.78,481195.0,56997.47563710553,16374.256887105526,False
528174020,314839.1079558608,295819.12,378793.0,19019.98295586079,63953.89204413921,True
528186090,428273.78655760473,441982.03,431085.0,13708.244692395267,2811.2134423952666,False
528188160,308665.792113589,306740.38,338527.0,1925.4171135890065,29861.207886410994,True
528240020,283200.8642642179,301998.2,293659.0,18797.323235782096,10458.135735782096,False
528364110,447565.39856470405,480055.12,475529.0,32489.726435295946,27963.601435295946,False
528431110,226869.35720348792,489211.06,464953.0,262341.7052965121,238083.64279651208,False
528458080,393548.884944826,363794.6,402445.0,29754.291194826015,8896.115055173985,False
531363020,225326.02824292,215695.61,243787.0,9630.418867920002,18460.97175708,True
531380110,310209.1210741569,306801.38,277740.0,3407.746074156894,32469.121074156894,True
531453140,222239.37032178408,220050.92,224009.0,2188.448446784081,1769.6296782159188,False
532354010,204491.0872752527,229323.64,227819.0,24832.553349747293,23327.912724747293,False
532354060,203719.42279496876,196927.5,211245.0,6791.922794968763,7525.577205031237,True
532354070,204491.0872752527,206670.62,210925.0,2179.5377247472934,6433.912724747293,True
532479140,226869.35720348792,238320.66,282747.0,11451.299046512082,55877.64279651208,True
533205110,330272.39756154025,355734.97,328107.0,25462.571188459755,2165.397561540245,False
533208030,320240.7593178486,329788.66,355563.0,9547.896932151401,35322.2406821514,True
533236040,268539.2391388224,250562.53,268483.0,17976.70788882242,56.2391388224205,False
534127140,250790.95609229108,236156.89,201653.0,14634.065467291075,49137.956092291075,True
534276290,164364.53430048615,161710.58,153030.0,2653.9561754861497,11334.53430048615,True
534425080,280731.5379273092,276250.7,279477.0,4480.850427309226,1254.5379273092258,False
534429030,157110.8881858168,140462.17,118467.0,16648.716310816788,38643.88818581679,True
534453080,172852.84358360985,161057.38,172237.0,11795.46858360985,615.8435836098506,False
535102010,270082.5680993904,235597.66,210087.0,34484.911849390424,59995.568099390424,True
535155110,215140.05710317157,220990.78,177579.0,5850.724146828434,37561.057103171566,True
535305180,207577.7451963886,206664.38,198317.0,913.3701963885978,9260.745196388598,True
535355020,465468.0145072922,363975.5,372783.0,101492.51450729219,92685.01450729219,False
535379060,99544.71795663243,156543.4,104721.0,56998.688293367566,5176.282043367566,False
535402180,185199.4752681534,183573.98,130952.0,1625.4908931533864,54247.47526815339,True
535457050,152789.56709622656,169007.03,145487.0,16217.464153773442,7302.567096226558,False
535477130,261594.2588162667,239410.55,214315.0,22183.711941266694,47279.258816266694,True
902332030,206651.74782004784,237945.33,273397.0,31293.580304952164,66745.25217995216,True
902427040,134269.6195694112,174368.45,166553.0,40098.83355558879,32283.38043058879,False
903206170,324099.08171926846,275552.06,304249.0,48547.01921926846,19850.081719268463,False
903425270,138899.60645111505,181195.77,171301.0,42296.15917388495,32401.393548884953,False
904302010,167451.19222162204,185007.0,152052.0,17555.80777837796,15399.192221622041,False
905102010,254649.2784937109,224200.66,238165.0,30448.62224371091,16484.27849371091,False
905104090,192916.1200709931,182631.56,163255.0,10284.557570993114,29661.120070993114,True
905106150,199089.4359132649,207856.25,187953.0,8766.814086735103,11136.435913264897,True
906223040,339532.3713249479,330348.5,321997.0,9183.871324947919,17535.37132494792,True
906380070,425958.7931167528,532283.9,502719.0,106325.08188324719,76760.20688324719,False
906380200,301566.47889497643,298207.84,322259.0,3358.6351449764334,20692.521105023567,True
906394050,272292.61517092364,263731.53,265481.0,8561.083920923644,6811.615170923644,False
907192020,294081.33343622193,292733.38,283879.0,1347.958436221932,10202.333436221932,True
907192150,277799.2129022301,292904.8,287907.0,15105.599597769906,10107.787097769906,False
907200250,246932.6336908712,232201.0,178175.0,14731.633690871211,68757.63369087121,True
907410050,329500.7330812563,313517.25,323161.0,15983.483081256272,6339.733081256272,False
908102100,216066.0544795123,220143.28,253591.0,4077.2267704877013,37524.9455204877,True
908152070,228412.68616405583,234822.84,231126.0,6410.1575859441655,2713.3138359441655,False
908152290,264680.91673740256,252622.16,231041.0,12058.760487402556,33639.91673740256,True
908226180,121922.98788486766,130779.92,123635.0,8856.93399013234,1712.01211513234,False
909176170,231499.34408519173,247892.94,338040.0,16393.593414808274,106540.65591480827,True
909252170,218381.04792036425,211694.95,219619.0,6686.094795364246,1237.9520796357538,False
909451130,191218.4582143684,187654.23,180851.0,3564.2238393684092,10367.45821436841,True
911128020,192761.78717493635,197925.42,213424.0,5163.634700063645,20662.212825063645,True
916326090,396635.54286596185,367096.97,368721.0,29538.57411596185,27914.54286596185,False
916460020,274712.5549810942,276860.5,275745.0,2147.945018905797,1032.445018905797,False
917425190,288139.5169380353,346169.12,344245.0,58029.60806196468,56105.48306196468,False
923229010,226560.6914113743,236546.66,219667.0,9985.964838625689,6893.691411374311,False
923230120,212979.3965583764,178655.7,174283.0,34323.69343337641,38696.39655837641,True
923230180,199861.10039354887,203140.1,199491.0,3278.9933564511302,370.10039354886976,False
527107030,297681.06450748665,285043.2,258297.0,12637.877007486648,39384.06450748665,True
527108020,381031.76256958296,381051.2,396015.0,19.424930417037103,14983.237430417037,True
527166030,280217.1087230475,294692.0,282127.0,14474.89127695252,1909.8912769525195,False
527210030,726098.8896496294,717254.7,676605.0,8844.20214962936,49493.88964962936,True
527327080,301650.1453675865,313026.06,263911.0,11375.91713241348,37739.14536758652,True
527354040,383413.21108564286,348884.62,353789.0,34528.58608564286,29624.211085642863,False
527376110,258625.3088441044,282758.0,259145.0,24132.69115589559,519.6911558955908,False
527402210,220363.36935274213,203282.44,187165.0,17080.931852742127,33198.36935274213,True
527450080,199247.8591770111,201692.31,178765.0,2444.4533229889057,20482.859177011094,True
527451380,187340.6165967116,191951.83,186971.0,4611.211528288404,369.6165967115958,False
527453070,218299.44730549023,222471.88,207553.0,4172.427694509766,10746.447305490234,True
528116030,517568.1441570168,561691.44,522861.0,44123.293342983176,5292.8558429831755,False
528120110,437392.7107830004,435778.97,446021.0,1613.7420330003952,8628.289216999605,True
528142110,571547.6438543744,560627.0,542430.0,10920.643854374415,29117.643854374415,True
528164040,593774.4966709334,562422.2,530871.0,31352.30917093344,62903.49667093344,True
528218030,269881.6221633475,278069.62,306161.0,8188.0028366525075,36279.37783665251,True
528221010,276549.6780083152,283915.06,320527.0,7365.384491684788,43977.32199168479,True
528315030,552496.0557258952,491564.28,472867.0,60931.77447589522,79629.05572589522,True
528344060,444537.0563311801,448949.25,449259.0,4412.193668819906,4721.943668819906,True
528445010,315938.83646394586,339381.22,362571.0,23442.38228605414,46632.16353605414,True
528480100,296093.43216344673,302907.2,319165.0,6813.755336553266,23071.567836553266,True
531479030,190357.11805038748,192273.1,159511.0,1915.9756996125216,30846.11805038748,True
532353180,239732.48395002927,265217.12,237685.0,25484.641049970727,2047.4839500292728,False
532378160,214330.3664453904,217611.64,186399.0,3281.274179609609,27931.36644539039,True
533241010,317526.4688079858,290547.62,303369.0,26978.843807985773,14157.468807985773,False
533253050,298474.88067950663,290316.28,289983.0,8158.599429506634,8491.880679506634,True
534400120,295140.8527570228,273035.2,260115.0,22105.665257022774,35025.852757022774,True
534403400,265134.6014546681,262110.06,288983.0,3024.5389546680963,23848.398545331904,True
534451120,135742.56541541393,135811.1,125831.0,68.5283345860662,9911.565415413934,True
534477030,218934.5002431062,185375.44,306483.0,33559.06274310619,87548.49975689381,True
535103070,273072.7631748678,250594.39,219469.0,22478.37254986778,53603.76317486778,True
535125060,358804.90975302394,319352.3,339767.0,39452.59725302394,19037.909753023938,False
535176050,230603.59797179967,227828.94,236619.0,2774.660471799667,6015.402028200333,True
902100110,268309.866142748,251450.55,253805.0,16859.319267747982,14504.866142747982,False
902125020,196866.4106609512,174148.84,164653.0,22717.566910951195,32213.410660951195,True
902204120,220680.89582155013,221418.58,225601.0,737.6823034498666,4920.104178449867,True
902406030,198454.0430049911,192995.1,164241.0,5458.949254991108,34213.04300499111,True
903236200,179402.45487651197,191421.56,178729.0,12019.107623488031,673.4548765119689,False
905105010,226237.60902568983,219359.16,179981.0,6878.4527756898315,46256.60902568983,True
905200340,269897.4984867879,284652.03,333827.0,14754.532763212104,63929.501513212104,True
905351150,301650.1453675865,315560.75,319135.0,13910.60463241348,17484.85463241348,True
905402110,231794.3222298296,226124.02,206947.0,5670.306604829588,24847.322229829588,True
905427010,373093.6008493833,333929.5,271639.0,39164.10084938328,101454.60084938328,True
906382040,325305.8672937814,346428.78,353691.0,21122.913956218574,28385.132706218574,True
906475050,285773.8219271872,295916.38,248947.0,10142.553072812792,36826.82192718721,True
907192010,317526.4688079858,335585.16,333499.0,18058.687442014227,15972.531192014227,False
907201230,276248.0278629476,273742.53,243579.0,2505.496612947609,32669.02786294761,True
907290230,247511.88243582493,226436.23,199739.0,21075.648060824926,47772.882435824926,True
907410110,338006.92604610085,353772.78,384095.0,15765.855203899147,46088.07395389915,True
907418020,276089.26462854363,274023.22,283745.0,2066.045878543635,7655.735371456365,True
907420090,261943.46044314787,295000.3,333335.0,33056.852056852134,71391.53955685213,True
908188130,206392.2047251908,193148.0,209115.0,13244.204725190793,2722.7952748092066,False
908188150,206392.2047251908,216542.78,224771.0,10150.576524809207,18378.795274809207,True
908225180,155429.20648150903,147552.58,125661.0,7876.628356509027,29768.206481509027,True
909101190,188134.4327687316,215098.27,217799.0,26963.83285626839,29664.56723126839,True
909250200,236557.21926194945,226452.27,220663.0,10104.953636949445,15894.219261949445,True
909275230,222268.52816559005,287302.84,285535.0,65034.31558440995,63266.47183440995,False
909475020,354042.01272090414,379914.53,385661.0,25872.51852909586,31618.98727909586,True
913350030,385000.8434296828,333111.25,319965.0,51889.593429682776,65035.843429682776,True
916325040,398121.0371208288,357916.06,368189.0,40204.97462082881,29932.037120828812,False
923225260,240367.53688764523,262379.12,312279.0,22011.588112354773,71911.46311235477,True
923225510,200835.491521051,210791.05,164289.0,9955.555353948992,36546.49152105101,True
923230040,298474.88067950663,208470.4,245445.0,90004.47442950663,53029.880679506634,False
923275080,226237.60902568983,229918.28,225719.0,3680.6722243101685,518.6090256898315,False
923276100,207979.83706923068,202717.39,209335.0,5262.446444230678,1355.162930769322,False
