PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
902300020,285361.524809013,313325.88,299972.0515227961,27964.350190986996,14610.526713783096,False
902427040,134269.6195694112,169785.53,161866.23072143365,35515.91168058879,27596.611152022437,False
903204030,197931.9391928389,210500.5,237572.4890561778,12568.560807161091,39640.54986333888,True
903233050,212207.73207809243,216149.61,216431.55142459413,3941.8772969075653,4223.819346501696,True
903425280,237016.74511922212,227713.27,235039.0258242995,9303.47949422212,1977.71929492263,False
903454010,196002.777992129,188408.56,197538.06350463443,7594.215492129006,1535.2855125054193,False
904302010,167451.19222162204,196365.33,175884.1101913642,28914.13590337796,8432.91796974215,False
905100080,244540.47380199088,245212.11,248581.54645228555,671.6355730091163,4041.0726502946636,True
905104240,185045.1423720966,199538.7,187314.00060516747,14493.560752903402,2268.858233070874,False
905105170,207577.7451963886,192719.31,198488.44343006308,14858.432696388598,9089.301766325516,False
905105260,196002.777992129,204039.83,217287.59090734652,8037.050132870994,21284.81291521751,True
906203140,367312.2926151709,405121.2,400933.13565173594,37808.89488482912,33620.84303656506,False
906380200,301566.47889497643,296390.47,308531.17487360904,5176.010144976433,6964.695978632604,True
906382020,334902.3844432441,331425.62,314785.6195483191,3476.759443244082,20116.764894925,True
907187040,363453.970213751,338221.6,364870.14790378883,25232.376463751018,1416.1776900378172,False
907192150,277799.2129022301,287832.06,290961.72873078584,10032.849597769906,13162.51582855574,True
907252190,416698.81935334514,388177.1,407970.17976420507,28521.72560334514,8728.639589140075,False
908152180,217609.38344008024,232889.52,232576.44117507653,15280.132184919756,14967.057734996284,False
908152280,242302.64680916737,240713.34,272773.2587859282,1589.3030591673742,30470.611976760818,True
908152290,264680.91673740256,254064.22,253530.83267620235,10616.697987402556,11150.084061200207,True
908225310,152017.90261594258,153727.05,135054.17278042782,1709.1442590574152,16963.729835514765,True
909276160,554209.4297399491,484745.2,471403.42006431083,69464.24223994906,82806.00967563823,True
909428340,331815.7265221082,323073.62,332227.1408301985,8742.10152210819,411.4143080902868,False
909451130,191218.4582143684,191605.02,181438.692482009,386.55741063159076,9779.765732359403,True
909455060,308665.792113589,233147.23,259371.88939337753,75518.557738589,49293.90272021148,False
909475070,309628.8293849834,342636.97,381999.0851615078,33008.1393650166,72370.25577652443,True
910201050,200401.26552974764,204144.8,225367.56297378725,3743.531345252355,24966.297444039606,True
910203290,182730.14893124468,177959.48,185717.63250633847,4770.664556244679,2987.4835750937928,False
916253320,509298.5569874218,353894.38,427238.081386644,155404.18198742182,82060.47560077783,False
916384070,412531.8311598117,407921.56,398589.40510817594,4610.2686598117,13942.42605163576,True
916477060,431977.7760629678,428398.72,425038.17614553944,3579.0573129677796,6939.599917428335,True
923230010,242302.64680916737,256115.45,256653.10557178233,13812.806315832626,14350.458762614959,True
527107030,297681.06450748665,289644.88,278511.6728098008,8036.189507486648,19169.391697685875,True
527107120,320701.73349606566,295964.97,285605.35344235017,24736.76474606566,35096.38005371549,True
527108030,396908.0860099822,383781.1,362606.25402456656,13126.992259982217,34301.83198541566,True
527163020,262911.9161730122,273610.72,262006.58355681464,10698.802576987771,905.3326161975856,False
527210030,726098.8896496294,693122.4,697191.5254484594,32976.51464962936,28907.364201169927,False
527214060,849383.3040613619,751450.3,706553.9609360641,97932.99156136194,142829.3431252978,True
527378010,246083.013326189,254411.55,243252.42569088232,8328.533548811014,2830.5876353066706,False
527427210,301650.1453675865,298270.34,287189.3291431462,3379.8016175865196,14460.816224440292,True
527451380,187340.6165967116,189662.02,191052.40710554912,2321.399028288404,3711.7905088375264,True
528112010,465176.2768036992,441227.97,431331.50411089783,23948.308053699206,33844.77269280137,True
528150080,591229.5220234374,549816.7,575892.3655608343,41412.83452343743,15337.156462603132,False
528150090,600125.0260470931,518326.0,603395.0518712497,81799.0260470931,3270.02582415659,False
528172020,436598.89461098047,405793.7,452357.55782353034,30805.207110980467,15758.663212549873,False
528222020,293872.33451413485,274094.12,299474.7382002758,19778.209514134855,5602.403686140955,False
528290140,274660.3955189077,299881.28,304540.8605568045,25220.885731092305,29880.46503789682,True
528315070,454062.8503954197,430252.62,450585.7247074133,23810.225395419693,3477.125688006403,False
528327010,642991.0993361712,635774.06,627251.9671769971,7217.0368361711735,15739.13215917407,True
528348010,409609.1447623016,408315.1,422943.2294786409,1294.0510123015847,13334.084716339305,True
528358030,555671.3204139752,503503.1,503845.08884993865,52168.22666397516,51826.23156403651,False
528480110,318836.2654918187,319340.94,320465.88206719636,504.67200818128185,1629.616575377644,True
531367010,296569.7218666587,301469.72,317565.6065086376,4899.996883341286,20995.88464197889,True
532351060,205598.3885531708,183093.75,156515.0111201848,22504.638553170807,49083.37743298602,True
532376180,184165.35190863177,179658.69,146698.1311685255,4506.664408631768,37467.22074010628,True
533212100,239732.48395002927,232070.14,236534.28629685444,7662.343325029273,3198.197653174837,False
533212110,234017.0075114855,236368.92,230106.3584478902,2351.9143635144865,3910.6490635953087,True
533212130,228860.37765804384,224992.81,228346.73751443543,3867.5651580438425,513.6401436084125,False
533223080,261959.33676658827,249416.55,270126.97534752573,12542.789891588269,8167.638580937462,False
534201230,225443.7928536699,220296.02,204155.12439421966,5147.777228669904,21288.668459450244,True
534201300,222268.52816559005,204875.17,199107.06145340955,17393.356290590047,23161.466712180496,True
534202020,197501.46359856715,206940.23,196492.91595506377,9438.770776432852,1008.5476435033779,False
534428060,238144.85160598933,218995.78,204821.21352756,19149.07035598933,33323.63807842933,True
535150300,373093.6008493833,449982.7,694301.0701975944,76889.08665061672,321207.4693482111,True
535180020,242907.74863810916,246602.25,264330.085052159,3694.5013618908415,21422.336414049816,True
535401140,254021.17504638864,238304.56,226771.11773464398,15716.612546388642,27250.057311744662,True
535456020,223856.16050963,233080.9,229828.81781391485,9224.74574037001,5972.657304284861,False
535457070,231794.3222298296,225085.33,225874.41642937873,6708.994104829588,5919.905800450855,False
905103140,261165.5205945683,238925.95,258857.28477146052,22239.567469568312,2308.235823107796,False
905106210,250845.9103583088,223883.31,221449.78331712168,26962.597858308814,29396.127041187137,True
905351045,235604.63985552543,268982.34,280477.13193726103,33377.70389447457,44872.4920817356,True
905451050,214330.3664453904,266901.3,266215.00133016764,52570.94605460961,51884.634884777246,False
906382040,325305.8672937814,348761.94,328749.8588322353,23456.070206218574,3443.991538453847,False
906392120,468192.7782573751,447618.03,487311.84446969343,20574.747007375117,19119.066212318314,False
907175030,373093.6008493833,368772.47,359992.3594213862,4321.132099383278,13101.241427997069,True
907227090,190357.11805038748,193774.28,200852.3708781142,3417.1631996125216,10495.252827726712,True
907290230,247511.88243582493,218804.14,202124.87330876925,28707.741810824926,45387.00912705567,True
908102020,155587.96971591303,194432.28,153986.14542785462,38844.31153408697,1601.8242880584148,False
908228040,166542.63288978854,200569.02,188226.36456627998,34026.38273521146,21683.731676491443,False
909175030,222268.52816559005,236169.11,233420.7091282041,13900.581209409953,11152.180962614046,False
909275230,222268.52816559005,303019.12,280915.3603664188,80750.59683440995,58646.832200828736,False
909276070,308000.67474374623,297670.6,296073.1468043336,10330.080993746233,11927.527939412626,True
909425180,345310.0348286845,304298.94,336219.50717069785,41011.097328684526,9090.527657986677,False
916325040,398121.0371208288,350503.22,375689.67493364215,47617.81837082881,22431.362187186664,False
923125030,129392.0360392542,143395.95,16522.34572389364,14003.917085745794,112869.69031536057,True
923227100,222268.52816559005,233569.58,229379.5227666538,11301.049959409953,7110.99460106375,False
923400125,209567.46941327065,197699.25,193615.01931747206,11868.21941327065,15952.450095798587,True
