PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
906340100,482109.5705264139,511110.97,546642.6688158503,29001.39822358609,64533.09828943637,True
906340110,442942.6980169179,449662.2,447420.6310371494,6719.489483082085,4477.933020231489,False
907194010,343019.5977908792,329490.1,322147.50100620516,13529.504040879197,20872.09678467404,True
907201280,201188.45105212872,201944.58,199221.4145223189,756.1270728712843,1967.0365298098186,True
907227290,198354.8108964649,206146.48,200973.82883374026,7791.673478535085,2619.0179372753482,False
907414020,283364.0155663785,279817.5,284951.4794869733,3546.5155663784826,1587.4639205948333,False
907420040,253536.2244541281,242975.7,249656.29169710644,10560.521329128096,3879.9327570216556,False
908151050,237876.63412019663,212860.84,210844.7675933849,25015.790370196628,27031.866526811733,True
908152035,189406.47356278985,192124.81,158583.2657177542,2718.338937210152,30823.20784503565,True
909451140,180458.13622911472,178839.53,187286.97563952865,1618.6049791147234,6828.83941041393,True
914465055,357933.4933470044,344116.78,354429.43311218574,13816.712097004405,3504.060234818666,False
916382010,334816.9552350104,304363.25,349964.0362757128,30453.70523501042,15147.081040702353,False
916382110,472024.7943513621,498818.0,506966.0241887332,26793.2056486379,34941.229837371095,True
916403200,304243.4693449537,345085.38,354930.5938761923,40841.905655046285,50687.12453123857,True
923203110,241605.108009228,239410.14,234625.3216904361,2194.967384227988,6979.786318791885,True
923228110,119311.16444900146,116416.336,100099.77977841604,2894.8285115014587,19211.384670585423,True
527163100,279483.77265927696,272212.9,271143.3295147581,7270.866409276961,8340.443144518882,True
527302185,349354.71582409623,349176.38,384533.03389661165,178.3408240962308,35178.31807251542,True
527302210,327055.4786438348,319265.34,323130.91010654153,7790.134893834824,3924.568537293293,False
527425035,165386.00908693916,171824.5,163355.0696832294,6438.490913060843,2030.9394037097518,False
528110110,620662.1015172773,722505.75,639139.5780883646,101843.6484827227,18477.47657108726,False
528166120,613229.0224571901,629857.44,605851.0991545712,16628.41504280991,7377.923302618903,False
528228405,327040.61248571455,300694.0,312684.2449907667,26346.612485714548,14356.367494947859,False
528228465,237702.43526252708,273380.7,291559.5734872606,35678.252237472916,53857.13822473353,True
528315060,422942.1985189591,381695.25,434177.0122682734,41246.94851895911,11234.813749314286,False
528363110,520315.5342061008,532343.6,546674.4178999742,12028.090793899202,26358.88369387336,True
528429080,392662.807659788,413463.66,417080.6036079976,20800.848590212,24417.79594820959,True
528458050,372516.19017532776,306962.03,351393.6251726035,65554.15892532776,21122.565002724237,False
528477040,337015.80458435154,324505.25,336652.2959831677,12510.554584351543,363.50860118382843,False
528480160,306168.52648498985,320308.28,316657.7799624704,14139.754765010148,10489.253477480554,False
531363060,209612.8294944577,223341.75,247334.85540695908,13728.920505542308,37722.02591250138,True
531382090,270564.0777871724,263996.9,263783.03304268874,6567.1715371723985,6781.044744483661,True
531382120,287660.15962537285,297660.84,317880.3940434621,10000.68412462715,30220.23441808927,True
531384030,280970.3884712944,292093.7,316772.04784348456,11123.299028705573,35801.65937219013,True
531385060,283200.3121893205,286856.9,291090.5379426609,3656.59406067949,7890.2257533404045,True
531450170,277997.15684725955,255977.3,255625.21545739227,22019.859972259554,22371.94138986728,True
534128050,215559.29274252744,249083.17,239128.27757510904,33523.87913247256,23568.9848325816,False
534250010,200693.13462235316,209571.86,196389.5818979249,8878.724752646842,4303.552724428271,False
534250335,252724.6880429632,273477.53,258851.987099525,20752.843207036814,6127.299056561809,False
534277060,162053.01643639608,171174.8,156445.9880172025,9121.78043860392,5607.028419193579,False
534427040,211099.4453064752,227248.28,229024.08834935992,16148.835943524813,17924.643042884738,True
534477270,246034.9168888848,257351.55,273666.5224344686,11316.629986115207,27631.60554558382,True
535104020,242318.3773588412,230532.06,229618.1376876601,11786.314858841186,12700.239671181072,True
535178060,206639.59787042285,201214.06,202107.130792639,5425.535370422847,4532.467077783833,False
535302130,204409.6741523967,206156.23,202802.4145289612,1746.5602226032934,1607.2596234355005,False
535402120,254211.30385498065,240001.78,253944.06522535044,14209.522604980652,267.23862963021384,False
535403010,206639.59787042285,196123.66,175558.41073639516,10515.941620422847,31081.187134027685,True
535456070,222992.3718026146,212601.86,229640.1309798407,10390.512427614594,6647.759177226108,False
902105010,165014.3551339348,141164.81,164961.92980387685,23849.54263393479,52.42533005794394,False
902105130,95143.41196911556,120628.58,108812.50508234714,25485.166155884435,13669.093113231575,False
902405070,273537.3094112072,301711.7,301002.12712653924,28174.378088792786,27464.81771533203,False
902406020,163527.73932191738,175359.06,172153.0175740982,11831.323178082617,8625.278252180811,False
903400180,307729.4730876081,300414.44,268950.3219112818,7315.035587608116,38779.151176326326,True
903401050,215559.29274252744,212659.81,216220.57204566867,2899.4802425274393,661.2793031412293,False
903456130,188800.2081262137,181387.89,172502.71206417202,7412.317501213693,16297.496062041668,True
904351280,189543.5160322224,193927.0,152158.6923900307,4383.4839677776035,37384.82364219171,True
905477050,159811.1997918738,214615.67,224174.08841016484,54804.472083126195,64362.888618291036,True
907254090,330772.0181738783,341818.47,339194.2442071031,11046.450576121686,8422.226033224782,False
908102040,216897.24697334316,216555.84,239781.80407644704,341.4032233431644,22884.55710310387,True
908102260,219275.83227257105,224614.2,229728.88168227748,5338.370852428954,10453.049409706437,True
908127120,160554.5076978825,184190.9,174961.81170846956,23636.39855211749,14407.304010587046,False
908128050,204409.6741523967,194133.55,211484.50316159416,10276.127277396707,7074.829009197449,False
908225170,136619.99312440187,136132.7,134175.72794955707,487.2899994018662,2444.265174844797,True
908250090,147174.96538972564,174173.17,181745.98662869926,26998.206485274364,34571.021238973626,True
909131170,208126.21368244028,192841.62,217690.6362019521,15284.588682440284,9564.422519511805,False
909253190,135282.0388935862,149156.11,134472.4413470594,13874.0704814138,809.597546526813,False
909275040,205152.98205840544,217296.64,220176.91031136212,12143.65856659456,15023.928252956684,True
909275050,221505.7559905972,261015.83,244776.72301166516,39510.07213440281,23270.967021067976,False
909425010,463080.8254434296,350426.1,345153.71266357304,112654.73169342958,117927.11277985654,True
910203090,176907.28163007426,170633.55,157740.6935410399,6273.734755074256,19166.58808903437,True
914476450,339691.7130459829,294816.1,302010.456778865,44875.61929598288,37681.25626711786,False
916226030,359017.7186022095,310726.03,289031.79289371416,48291.68735220953,69985.92570849537,True
916477020,453417.82266531634,468195.84,454767.10372882115,14778.021084683656,1349.2810635048081,False
921201060,550047.8504464494,489435.75,472936.9995707526,60612.10044644936,77110.85087569675,True
923228420,120415.88077341187,125210.84,117001.82769111189,4794.9629765881255,3414.0530822999863,False
923250210,167987.58675796966,185546.64,177168.9989998527,17559.053867030336,9181.412241883023,False
527216080,913013.3497955088,664660.4,719606.2293235405,248352.97479550878,193407.12047196832,False
527252050,493710.9344856856,478506.44,492627.44834039826,15204.496985685604,1083.4861452873447,False
527359160,268539.2391388224,282880.6,311164.6695265501,14341.35461117758,42625.43038772768,True
527377110,276101.5510456054,308631.88,298683.81265153486,32530.32395439461,22582.261605929467,False
527402240,283972.5287445019,252502.72,283772.24101942516,31469.809994501877,200.28772507671965,False
527425025,197546.10695269692,190772.61,182460.5721593171,6773.497577696922,15085.534793379833,True
528221030,265336.8315456439,267501.47,282830.29307560733,2164.637204356084,17493.461529963417,True
528351010,1165213.3652287985,962145.7,912456.1865077307,203067.67772879847,252757.17872106773,True
528439050,347249.01612778765,359962.5,365910.7570162064,12713.483872212353,18661.740888418746,True
528439080,384288.9111814183,361222.75,373527.3854653298,23066.161181418283,10761.52571608848,False
528458130,468364.8429662783,478863.8,480889.8495190342,10498.969533721684,12525.00655275589,True
531363020,225326.02824292,213540.08,241761.19364304718,11785.950117920002,16435.16540012718,True
532479140,226869.35720348792,244238.0,239543.07909903512,17368.642796512082,12673.721895547205,False
533205110,330272.39756154025,346246.4,321904.58262752905,15974.008688459755,8367.8149340112,False
533206070,299097.15255806776,311608.53,321503.028493852,12511.378691932245,22405.87593578425,True
533236040,268539.2391388224,257845.08,273879.3154998944,10694.16101382242,5340.076361071959,False
533250190,431669.1102708542,415533.8,354536.54645053286,16135.297770854202,77132.56382032135,True
533251130,299405.81835018133,302821.7,291458.6113841493,3415.869149818667,7947.206966032041,True
534151090,290917.50906705763,306551.2,304998.8166116566,15633.678432942368,14081.307544598996,False
534276070,223782.69928235203,226529.47,204010.53812783206,2746.769467647973,19772.16115451997,True
534276290,164364.53430048615,159951.98,160817.07746234795,4412.54992548615,3547.456838138198,False
534430090,191372.7911104252,193910.36,188535.87286960322,2537.568264574802,2836.9182408219785,True
534475170,254649.2784937109,254620.44,247439.12488815107,28.84099371090997,7210.153605559841,True
535102010,270082.5680993904,240610.62,217209.71092476003,29471.943099390424,52872.85717463039,True
535106180,222239.37032178408,213865.08,209854.5888199823,8374.292196784081,12384.781501801772,True
535151100,202176.0938344008,203658.25,192678.4277362445,1482.1561655992118,9497.666098156275,True
535152060,214522.72551894435,202016.56,200534.23801284467,12506.163018944353,13988.487506099686,True
535181140,200632.76487383284,235589.42,243355.44488195376,34956.65700116716,42722.68000812092,True
535327160,180415.1554903928,194900.56,198872.56176161498,14485.40700960721,18457.406271222193,True
535451110,199089.4359132649,205597.28,206240.7459448631,6507.845336735103,7151.310031598201,True
535457040,217609.38344008024,179568.38,197889.88165299725,38041.008440080244,19719.50178708299,False
902105110,203719.42279496876,189617.39,172837.26948296686,14102.032169968763,30882.1533120019,True
902106070,196774.44247241295,188850.3,194182.85034928384,7924.145597412949,2591.592123129114,False
902206270,211436.0675978085,198708.61,207713.56846651083,12727.458222808491,3722.4991312976636,False
902301130,175939.50150474574,179735.22,169792.9335911824,3795.717245254258,6146.56791356334,True
902404010,236900.9954471796,225196.33,242464.47630942275,11704.667322179594,5563.480862243159,False
903427040,209892.7386372405,262885.2,286240.47927383386,52992.44886275951,76347.74063659337,True
903430050,180569.4883864496,148932.14,144543.56537443004,31637.347761449608,36025.92301201957,True
903450060,261594.2588162667,238042.97,248991.42574307264,23551.290066266694,12602.833073194051,False
903475040,198317.77143298087,196623.45,170713.93061137275,1694.318307980866,27603.840821608115,True
905103110,189829.4621498572,181136.45,203118.35257186316,8693.009024857194,13288.890422005963,True
905106150,199089.4359132649,203339.72,194722.7343169682,4250.282836735103,4366.701596296683,True
905226130,231499.34408519173,245272.56,248685.77810116083,13773.218414808274,17186.434015969106,True
906378150,555598.4258044602,424749.44,410601.6967569004,130848.98830446019,144996.72904755978,True
906382060,328727.5252720117,325973.7,313493.97651909234,2753.8377720116987,15233.548752919363,True
906475110,289374.1801064897,330133.78,334114.65247273305,40759.601143510314,44740.47236624337,True
907131120,325642.4106798364,298547.66,318054.49168178625,27094.75442983641,7587.918998050154,False
907250050,472104.3290377344,460368.7,428083.8493685024,11735.641537734424,44020.47966923204,True
908127060,188286.13318928928,219170.33,206035.1836541407,30884.194935710722,17749.050464851432,False
908228010,167451.19222162204,181912.73,158738.90029746384,14461.542153377959,8712.291924158199,False
909176080,308665.792113589,283016.44,267900.8961328239,25649.354613589006,40764.89598076511,True
909176170,231499.34408519173,208953.55,258186.88346702413,22545.797210191726,26687.53938183241,True
909252170,218381.04792036425,218834.42,259230.04097229138,453.37395463575376,40848.99305192713,True
910201110,154332.8960567945,145552.1,139318.17747267592,8780.802306794503,15014.718584118586,True
910206010,105106.87553051932,83927.96,50610.70893151776,21178.91459301932,54496.16659900156,True
911370450,578748.3602129794,452104.53,413757.9611716366,126643.82896297937,164990.39904134278,True
914452120,240759.31784859943,241234.16,247228.06793911883,474.83840140057146,6468.750090519403,True
916455050,278570.87738251407,300210.75,322249.2233785802,21639.872617485933,43678.34599606611,True
916460020,274712.5549810942,273508.97,308547.02843620337,1203.586231094203,33834.47345510917,True
921128030,604984.9525426344,503053.1,634317.8796176511,101931.85879263445,29332.92707501666,False
923202220,200632.76487383284,237498.1,331321.0389894337,36865.32887616716,130688.27411560089,True
923229010,226560.6914113743,244928.6,222518.99043583035,18367.90233862569,4041.700975543965,False
923230120,212979.3965583764,186585.17,191002.23224214854,26394.224683376407,21977.164316227863,False
923251160,123466.3168454356,191756.88,265384.5325818177,68290.5581545644,141918.21573638212,True
923275200,192144.45559070917,196909.9,225053.72658640106,4765.450659290829,32909.270995691884,True
923276180,214522.72551894435,211454.5,197907.75206564405,3068.225518944353,16614.973453300307,True
923400150,144301.25781310286,179319.53,177576.94718670705,35018.27343689714,33275.6893736042,False
526302120,268309.866142748,277404.03,318087.8427755399,9094.165107252018,49777.97663279192,True
527107240,293711.98364738683,291563.0,299066.0914055778,2148.9836473868345,5354.1077581909485,True
527212030,883645.9976780877,751141.25,624007.5061230145,132504.74767808768,259638.49155507318,True
527212040,574594.310322587,551469.6,605278.0735108212,23124.68532258703,30683.76318823418,True
527216010,636924.7561495947,673692.9,626101.8407992875,36768.11885040533,10822.915350307128,False
527450460,184165.35190863177,171476.86,175152.80182722432,12688.492533631768,9012.550081407448,False
527452310,195278.77831691125,218954.52,179224.31057501247,23675.73730808875,16054.467741898785,False
528102010,500104.1883725776,588509.94,555647.9940650174,88405.7491274224,55543.80569243984,False
528172150,442949.4239871402,419314.1,428977.829289363,23635.33023714018,13971.594697777182,False
528181030,321495.5496680856,318481.16,318824.664356724,3014.3934180855867,2670.885311361577,False
528228360,392129.3126544221,358543.62,318984.06671286124,33585.68765442207,73145.24594156083,True
528275060,273707.81611248374,286753.22,282149.5737626301,13045.402637516265,8441.757650146377,False
528439030,368330.70381726354,345185.84,372879.6854136483,23144.860067263537,4548.98159638478,False
528480100,296093.43216344673,307609.28,332171.9154931782,11515.849086553266,36078.48332973145,True
528488110,293711.98364738683,295701.6,345223.8874611896,1989.6101026131655,51511.90381380275,True
528488120,279423.2925510275,295454.97,307924.09972033283,16031.676198972506,28500.807169305335,True
531450040,279264.5293166235,273915.0,274940.3867715828,5349.529316623521,4324.142545040697,False
531452100,239732.48395002927,240821.66,217670.55092070653,1089.1722999707272,22061.93302932274,True
532351090,198454.0430049911,203521.69,209914.77881250586,5067.644495008892,11460.73580751475,True
532351150,189722.0651127715,199471.25,185267.74807277723,9749.184887228505,4454.317039994261,False
532378070,217505.63113347028,199641.2,203460.47993923823,17864.428008470277,14045.15119423205,False
532378160,214330.3664453904,212353.33,206159.6173657349,1977.0383203903912,8170.7490796554775,True
533110130,412784.4094503815,427626.6,436045.93658881844,14842.184299618471,23261.52713843691,True
533221080,263546.9691106282,268754.62,286180.43554880767,5207.6558893718175,22633.466438179486,True
534125210,232588.1384018496,232895.52,215934.03799395103,307.3772231503972,16654.10040789857,True
534175100,261165.5205945683,258975.8,263444.1478029615,2189.723719568312,2278.6272083932126,True
534201260,250052.0941862888,229712.84,217241.11713245846,20339.2504362888,32810.97705383034,True
534403400,265134.6014546681,265431.6,269618.93328445,296.99229533190373,4484.331829781877,True
534429130,240526.30012204923,232543.45,237545.68768156727,7982.84699704923,2980.6124404819566,False
534451050,193056.09303525536,167454.58,185489.65746583132,25601.514910255355,7566.435569424037,False
534475160,232588.1384018496,232431.83,203234.99278877265,156.31027684960281,29353.14561307695,True
534479130,211155.1017573105,237600.4,231785.4793728203,26445.304492689495,20630.377615509788,False
535125060,358804.90975302394,316504.4,343539.4729753925,42300.50350302394,15265.436777631461,False
535150240,187340.6165967116,194300.81,178053.91375260928,6960.195903288404,9286.702844102314,True
535176050,230603.59797179967,233476.83,236284.9646542467,2873.230153200333,5681.366682447027,True
535325340,211948.9179293305,212037.12,205643.58316814364,88.20707066950854,6305.334761186852,True
535355100,177814.82253247203,171564.27,171951.75654542082,6250.556907472026,5863.065987051203,False
535377100,137965.25069706983,138186.84,138672.6093315167,221.5930529301695,707.358634446864,True
535454060,148443.62416773336,130629.08,78831.41184607938,17814.54604273336,69612.21232165398,True
902100110,268309.866142748,250834.16,249612.06825228652,17475.709892747982,18697.797890461457,True
902100130,169876.6608122724,156597.61,143211.06092632702,13279.0514372724,26665.599885945383,True
902106090,222109.76493118604,224916.6,235688.08117636538,2806.828818813956,13578.316245179332,True
902108060,166701.39612419254,175037.36,194678.8960935712,8335.963250807457,27977.499969378667,True
902207080,200319.511009238,201406.45,192769.79386447876,1086.942115762009,7549.717144759226,True
902400110,754125.3634189662,531446.4,577252.3739191929,222678.98841896618,176872.98949977325,False
902401090,148443.62416773336,154818.6,147032.78049012553,6374.96958226664,1410.8436776078306,False
903200050,158763.2344039929,141722.14,137094.46328743047,17041.093778992887,21668.77111656242,True
903202120,222586.054634398,207406.97,230720.1375126294,15179.085884397995,8134.082878231391,False
904101040,206392.2047251908,197461.7,180852.31632159583,8930.501600190793,25539.88840359496,True
905101450,245289.19715416903,238757.73,242574.13354217436,6531.462779169029,2715.063611994672,False
905107220,261959.33676658827,255003.39,269932.84094716684,6955.946141588269,7973.504180578573,True
905202210,260371.7044225484,244813.97,241587.71508058207,15557.735672548413,18783.989341966342,True
905480160,145268.3594796535,151341.34,150336.927812392,6072.9842703464965,5068.568332738505,False
906380150,291489.29836573097,279088.5,283619.31123321684,12400.798365730967,7869.9871325141285,False
906380180,307808.5712301174,302275.75,319880.87874255714,5532.821230117406,12072.30751243973,True
906382030,351660.56420484424,363646.1,353345.293468258,11985.529545155761,1684.7292634137557,False
907201160,250052.0941862888,242621.44,240775.1629976022,7430.656686288799,9276.931188686605,True
907203010,204010.7562091309,197383.86,195414.26626116358,6626.896834130894,8596.489947967319,True
907255050,436598.89461098047,408483.66,398418.54453197133,28115.238360980467,38180.350079009135,True
907275030,334831.661358021,352848.3,325441.48354031605,18016.651141978975,9390.177817704971,False
907290020,435487.5519701525,404003.44,395768.4404539579,31484.114470152475,39719.11151619459,True
907290160,211155.1017573105,228148.11,212804.07537793234,16993.007617689495,1648.9736206218367,False
907420070,260355.82809910795,267276.88,288004.7831343919,6921.046900892048,27648.95503528393,True
907420090,261943.46044314787,294522.0,302864.96591634606,32578.539556852134,40921.505473198195,True
908275220,182577.71956459183,180027.64,185285.2801211529,2550.0789395918255,2707.560556561075,True
909101330,55567.13204139751,92283.83,58763.58543858488,36716.69608360249,3196.453397187368,False
909131125,254021.17504638864,205775.44,217485.52652146624,48245.73754638864,36535.648524922406,False
909254070,317685.2320423898,300682.1,267754.4630491747,17003.138292389805,49930.76899321511,True
909282110,333402.7922483851,310756.9,286729.0117489503,22645.885998385085,46673.7804994348,True
911175430,56060.885700393934,112471.0,65598.38611200853,56410.114299606066,9537.500411614601,False
911370430,595362.1290149733,490680.2,503064.56380957016,104681.9415149733,92297.56520540314,False
916477010,508042.3500927773,540140.7,495699.22913787514,32098.337407222716,12343.120954902144,False
