tier,pid,neighborhood,budget,budget_used,total_cost,slack,objective_mip,roi,roi_pct,pct_net_improve,uplift_pct,price_base,price_opt,price_base_lin,price_opt_lin,delta_price,runtime_s,mip_gap_pct,bins_active,raw_ok
mid,527146135,StoneBr,50000.0,38534.229999999996,38534.0,11465.77,20826.23,20826.0,54.0,11.0,12.0,483508.0,542868.0,465165.0,485753.0,59360.0,0.06,0.0,,True
high,527146135,StoneBr,120000.0,66534.23000000001,66534.0,53465.77,21371.06,21371.0,32.0,15.0,18.0,483508.0,571413.0,465165.0,498022.0,87905.0,0.09,0.0,,True
low,902301120,OldTown,18000.0,10872.93,10873.0,7127.07,11580.07,11580.0,107.0,10.0,11.0,206556.0,229009.0,191897.0,203803.0,22453.0,0.04,0.0,,True
mid,902301120,OldTown,50000.0,10872.93,10873.0,39127.07,11580.07,11580.0,107.0,10.0,11.0,206556.0,229009.0,191897.0,203803.0,22453.0,0.11,0.0,,True
high,902301120,OldTown,120000.0,10872.929999999993,10873.0,109127.07,11580.07,11580.0,107.0,10.0,11.0,206556.0,229009.0,191897.0,203803.0,22453.0,0.11,0.0,,True
low,905480150,Edwards,18000.0,10872.93,10873.0,7127.07,2569.13,2569.0,24.0,9.0,10.0,132665.0,146107.0,137315.0,129761.0,13442.0,0.04,0.0,,True
mid,905480150,Edwards,50000.0,10872.93,10873.0,39127.07,2569.13,2569.0,24.0,9.0,10.0,132665.0,146107.0,137315.0,129761.0,13442.0,0.09,0.0,,True
high,905480150,Edwards,120000.0,10872.929999999993,10873.0,109127.07,2569.13,2569.0,24.0,9.0,10.0,132665.0,146107.0,137315.0,129761.0,13442.0,0.09,0.0,,True
low,535352090,No aplicames,18000.0,10872.93,10873.0,7127.07,165.92,166.0,2.0,6.0,7.0,168307.0,179346.0,161835.0,158529.0,11039.0,0.05,0.0,,True
mid,535352090,No aplicames,50000.0,10872.93,10873.0,39127.07,165.92,166.0,2.0,6.0,7.0,168307.0,179346.0,161835.0,158529.0,11039.0,0.06,0.0,,True
high,535352090,No aplicames,120000.0,10872.929999999993,10873.0,109127.07,165.92,166.0,2.0,6.0,7.0,168307.0,179346.0,161835.0,158529.0,11039.0,0.08,0.0,,True
low,906223110,SawyerW,18000.0,7292.219999999999,7292.0,10707.78,-4303.53,-4304.0,-59.0,1.0,1.0,354957.0,357946.0,328614.0,328731.0,2989.0,0.04,0.0,,True
mid,906223110,SawyerW,50000.0,25830.41,25830.0,24169.59,-2974.58,-2975.0,-12.0,6.0,6.0,354957.0,377813.0,328614.0,352229.0,22856.0,0.05,0.0,,True
high,906223110,SawyerW,120000.0,25830.410000000003,25830.0,94169.59,-2974.58,-2975.0,-12.0,6.0,6.0,354957.0,377813.0,328614.0,352229.0,22856.0,0.06,0.0,,True
low,910201130,IDOTRR,18000.0,10872.93,10873.0,7127.07,552.46,552.0,5.0,6.0,7.0,173728.0,185153.0,194513.0,193123.0,11425.0,0.05,0.0,,True
mid,910201130,IDOTRR,50000.0,10872.93,10873.0,39127.07,552.46,552.0,5.0,6.0,7.0,173728.0,185153.0,194513.0,193123.0,11425.0,0.07,0.0,,True
high,910201130,IDOTRR,120000.0,10872.929999999993,10873.0,109127.07,552.46,552.0,5.0,6.0,7.0,173728.0,185153.0,194513.0,193123.0,11425.0,0.08,0.0,,True
low,532353030,Sawyer,18000.0,10872.93,10873.0,7127.07,-3242.12,-3242.0,-30.0,3.0,3.0,232078.0,239709.0,212263.0,212338.0,7631.0,0.05,0.0,,True
mid,532353030,Sawyer,50000.0,10872.93,10873.0,39127.07,-3242.12,-3242.0,-30.0,3.0,3.0,232078.0,239709.0,212263.0,212338.0,7631.0,0.06,0.0,,True
high,532353030,Sawyer,120000.0,10872.929999999993,10873.0,109127.07,-3242.12,-3242.0,-30.0,3.0,3.0,232078.0,239709.0,212263.0,212338.0,7631.0,0.07,0.0,,True
low,907290150,CollgCr,18000.0,12107.619999999999,12108.0,5892.38,-4457.9,-4458.0,-37.0,4.0,4.0,210574.0,218223.0,204726.0,203263.0,7650.0,0.04,0.0,,True
mid,907290150,CollgCr,50000.0,12107.620000000003,12108.0,37892.38,-4457.9,-4458.0,-37.0,4.0,4.0,210574.0,218223.0,204726.0,203263.0,7650.0,0.06,0.0,,True
high,907290150,CollgCr,120000.0,12107.619999999995,12108.0,107892.38,-4457.9,-4458.0,-37.0,4.0,4.0,210574.0,218223.0,204726.0,203263.0,7650.0,0.05,0.0,,True
low,527126030,StoneBr,18000.0,6923.620000000001,6924.0,11076.38,-3793.13,-3793.0,-55.0,1.0,1.0,390238.0,393369.0,363264.0,353115.0,3130.0,0.04,0.0,,True
mid,527126030,StoneBr,50000.0,25461.81,25462.0,24538.19,-3300.56,-3301.0,-13.0,5.0,6.0,390238.0,412400.0,363264.0,378356.0,22161.0,0.05,0.0,,True
high,527126030,StoneBr,120000.0,25461.809999999998,25462.0,94538.19,-3300.56,-3301.0,-13.0,5.0,6.0,390238.0,412400.0,363264.0,378356.0,22161.0,0.08,0.0,,True
low,905226030,Sawyer,18000.0,10872.93,10873.0,7127.07,392.8,393.0,4.0,7.0,7.0,152377.0,163643.0,164245.0,162677.0,11266.0,0.04,0.0,,True
mid,905226030,Sawyer,50000.0,10872.93,10873.0,39127.07,392.8,393.0,4.0,7.0,7.0,152377.0,163643.0,164245.0,162677.0,11266.0,0.07,0.0,,True
high,905226030,Sawyer,120000.0,6923.619999999995,6924.0,113076.38,-5180.38,-5180.0,-75.0,1.0,1.0,152377.0,154120.0,164245.0,162677.0,1743.0,0.07,0.0,,True
low,908225310,Edwards,18000.0,10872.93,10873.0,7127.07,255.19,255.0,2.0,7.0,7.0,159840.0,170968.0,140342.0,137083.0,11128.0,0.05,0.0,,True
mid,908225310,Edwards,50000.0,10872.93,10873.0,39127.07,255.19,255.0,2.0,7.0,7.0,159840.0,170968.0,140342.0,137083.0,11128.0,0.09,0.0,,True
high,908225310,Edwards,120000.0,10872.929999999993,10873.0,109127.07,255.19,255.0,2.0,7.0,7.0,159840.0,170968.0,140342.0,137083.0,11128.0,0.11,0.0,,True
low,904100020,Sawyer,18000.0,6923.620000000001,6924.0,11076.38,-5100.28,-5100.0,-74.0,1.0,1.0,177379.0,179203.0,150921.0,149842.0,1823.0,0.04,0.0,,True
mid,904100020,Sawyer,50000.0,6923.620000000003,6924.0,43076.38,-5100.28,-5100.0,-74.0,1.0,1.0,177379.0,179203.0,150921.0,149842.0,1823.0,0.08,0.0,,True
high,904100020,Sawyer,120000.0,6923.619999999995,6924.0,113076.38,-5100.28,-5100.0,-74.0,1.0,1.0,177379.0,179203.0,150921.0,149842.0,1823.0,0.09,0.0,,True
low,527376090,NWAmes,18000.0,10872.93,10873.0,7127.07,-1129.62,-1130.0,-10.0,4.0,4.0,238012.0,247755.0,208639.0,208713.0,9743.0,0.04,0.0,,True
mid,527376090,NWAmes,50000.0,10872.93,10873.0,39127.07,-1129.62,-1130.0,-10.0,4.0,4.0,238012.0,247755.0,208639.0,208713.0,9743.0,0.05,0.0,,True
high,527376090,NWAmes,120000.0,10872.929999999993,10873.0,109127.07,-1129.62,-1130.0,-10.0,4.0,4.0,238012.0,247755.0,208639.0,208713.0,9743.0,0.05,0.0,,True
low,902328040,OldTown,18000.0,10872.93,10873.0,7127.07,-669.18,-669.0,-6.0,5.0,5.0,203188.0,213392.0,196816.0,190410.0,10204.0,0.04,0.0,,True
mid,902328040,OldTown,50000.0,10872.93,10873.0,39127.07,-669.18,-669.0,-6.0,5.0,5.0,203188.0,213392.0,196816.0,190410.0,10204.0,0.08,0.0,,True
high,902328040,OldTown,120000.0,10872.929999999993,10873.0,109127.07,-669.18,-669.0,-6.0,5.0,5.0,203188.0,213392.0,196816.0,190410.0,10204.0,0.11,0.0,,True
low,923225040,MeadowV,18000.0,10872.93,10873.0,7127.07,1203.14,1203.0,11.0,5.0,6.0,215590.0,227666.0,194741.0,189300.0,12076.0,0.04,0.0,,True
mid,923225040,MeadowV,50000.0,10872.93,10873.0,39127.07,1203.14,1203.0,11.0,5.0,6.0,215590.0,227666.0,194741.0,189300.0,12076.0,0.05,0.0,,True
high,923225040,MeadowV,120000.0,10872.929999999993,10873.0,109127.07,1203.14,1203.0,11.0,5.0,6.0,215590.0,227666.0,194741.0,189300.0,12076.0,0.06,0.0,,True
low,532378110,Sawyer,18000.0,10872.93,10873.0,7127.07,-2521.36,-2521.0,-23.0,4.0,4.0,207851.0,216203.0,222650.0,222729.0,8352.0,0.04,0.0,,True
mid,532378110,Sawyer,50000.0,10872.93,10873.0,39127.07,-2521.36,-2521.0,-23.0,4.0,4.0,207851.0,216203.0,222650.0,222729.0,8352.0,0.08,0.0,,True
high,532378110,Sawyer,120000.0,10872.929999999993,10873.0,109127.07,-2521.36,-2521.0,-23.0,4.0,4.0,207851.0,216203.0,222650.0,222729.0,8352.0,0.08,0.0,,True
low,527325240,NWAmes,18000.0,11372.93,11373.0,6627.07,-128.98,-129.0,-1.0,4.0,5.0,248177.0,259421.0,232822.0,233409.0,11244.0,0.07,0.0,,True
mid,527325240,NWAmes,50000.0,11372.93,11373.0,38627.07,-128.98,-129.0,-1.0,4.0,5.0,248177.0,259421.0,232822.0,233409.0,11244.0,0.09,0.0,,True
high,527325240,NWAmes,120000.0,11372.929999999993,11373.0,108627.07,-128.98,-129.0,-1.0,4.0,5.0,248177.0,259421.0,232822.0,233409.0,11244.0,0.08,0.0,,True
low,527404050,No aplicames,18000.0,11272.93,11273.0,6727.07,-692.63,-693.0,-6.0,5.0,5.0,193279.0,203859.0,169878.0,169939.0,10580.0,0.05,0.0,,True
mid,527404050,No aplicames,50000.0,11272.93,11273.0,38727.07,-692.63,-693.0,-6.0,5.0,5.0,193279.0,203859.0,169878.0,169939.0,10580.0,0.06,0.0,,True
high,527404050,No aplicames,120000.0,11272.929999999993,11273.0,108727.07,-692.63,-693.0,-6.0,5.0,5.0,193279.0,203859.0,169878.0,169939.0,10580.0,0.1,0.0,,True
low,528221100,Gilbert,18000.0,6923.620000000001,6924.0,11076.38,-4099.45,-4099.0,-59.0,1.0,1.0,270437.0,273261.0,267876.0,265963.0,2824.0,0.04,0.0,,True
mid,528221100,Gilbert,50000.0,6923.620000000003,6924.0,43076.38,-4099.45,-4099.0,-59.0,1.0,1.0,270437.0,273261.0,267876.0,265963.0,2824.0,0.09,0.0,,True
high,528221100,Gilbert,120000.0,6923.619999999995,6924.0,113076.38,-4099.45,-4099.0,-59.0,1.0,1.0,270437.0,273261.0,267876.0,265963.0,2824.0,0.11,0.0,,True
low,914476450,Mitchel,18000.0,10872.93,10873.0,7127.07,10189.16,10189.0,94.0,7.0,8.0,278397.0,299459.0,277486.0,277584.0,21062.0,0.06,0.0,,True
mid,914476450,Mitchel,50000.0,10872.93,10873.0,39127.07,10189.16,10189.0,94.0,7.0,8.0,278397.0,299459.0,277486.0,277584.0,21062.0,0.08,0.0,,True
high,914476450,Mitchel,120000.0,10872.929999999993,10873.0,109127.07,10189.16,10189.0,94.0,7.0,8.0,278397.0,299459.0,277486.0,277584.0,21062.0,0.07,0.0,,True
low,908151040,Edwards,18000.0,10872.93,10873.0,7127.07,-4020.18,-4020.0,-37.0,3.0,3.0,224148.0,231001.0,237920.0,237920.0,6853.0,0.05,0.0,,True
mid,908151040,Edwards,50000.0,10872.93,10873.0,39127.07,-4020.18,-4020.0,-37.0,3.0,3.0,224148.0,231001.0,237920.0,237920.0,6853.0,0.06,0.0,,True
high,908151040,Edwards,120000.0,6923.619999999995,6924.0,113076.38,-4909.07,-4909.0,-71.0,1.0,1.0,224148.0,226163.0,237920.0,237920.0,2015.0,0.07,0.0,,True
low,535153140,No aplicames,18000.0,10872.93,10873.0,7127.07,489.54,490.0,5.0,4.0,4.0,261229.0,272592.0,241422.0,241507.0,11362.0,0.06,0.0,,True
mid,535153140,No aplicames,50000.0,10872.93,10873.0,39127.07,489.54,490.0,5.0,4.0,4.0,261229.0,272592.0,241422.0,241507.0,11362.0,0.06,0.0,,True
high,535153140,No aplicames,120000.0,10872.929999999993,10873.0,109127.07,489.54,490.0,5.0,4.0,4.0,261229.0,272592.0,241422.0,241507.0,11362.0,0.06,0.0,,True
low,533254130,Veenker,18000.0,10872.93,10873.0,7127.07,-2133.13,-2133.0,-20.0,3.0,3.0,269069.0,277809.0,262163.0,256807.0,8740.0,0.05,0.0,,True
mid,533254130,Veenker,50000.0,10872.93,10873.0,39127.07,-2133.13,-2133.0,-20.0,3.0,3.0,269069.0,277809.0,262163.0,256807.0,8740.0,0.06,0.0,,True
high,533254130,Veenker,120000.0,6923.619999999995,6924.0,113076.38,-5341.16,-5341.0,-77.0,1.0,1.0,269069.0,270652.0,262163.0,256807.0,1582.0,0.05,0.0,,True
low,527401160,No aplicames,18000.0,10872.93,10873.0,7127.07,5022.08,5022.0,46.0,7.0,8.0,198748.0,214644.0,197857.0,187427.0,15895.0,0.04,0.0,,True
mid,527401160,No aplicames,50000.0,39544.93,39545.0,10455.07,-2964.02,-2964.0,-7.0,16.0,18.0,198748.0,235329.0,197857.0,187427.0,36581.0,0.08,0.0,,True
high,527401160,No aplicames,120000.0,10872.929999999993,10873.0,109127.07,5022.08,5022.0,46.0,7.0,8.0,198748.0,214644.0,197857.0,187427.0,15895.0,0.1,0.0,,True
low,909256060,SWISU,18000.0,10872.93,10873.0,7127.07,-1730.34,-1730.0,-16.0,5.0,5.0,191656.0,200798.0,194764.0,190786.0,9143.0,0.05,0.0,,True
mid,909256060,SWISU,50000.0,10872.93,10873.0,39127.07,-1730.34,-1730.0,-16.0,5.0,5.0,191656.0,200798.0,194764.0,190786.0,9143.0,0.07,0.0,,True
high,909256060,SWISU,120000.0,10872.929999999993,10873.0,109127.07,-1730.34,-1730.0,-16.0,5.0,5.0,191656.0,200798.0,194764.0,190786.0,9143.0,0.08,0.0,,True
low,909254010,Crawfor,18000.0,10872.93,10873.0,7127.07,2290.53,2291.0,21.0,6.0,6.0,222804.0,235967.0,226477.0,224314.0,13163.0,0.04,0.0,,True
mid,909254010,Crawfor,50000.0,10872.93,10873.0,39127.07,2290.53,2291.0,21.0,6.0,6.0,222804.0,235967.0,226477.0,224314.0,13163.0,0.06,0.0,,True
high,909254010,Crawfor,120000.0,10872.929999999993,10873.0,109127.07,2290.53,2291.0,21.0,6.0,6.0,222804.0,235967.0,226477.0,224314.0,13163.0,0.07,0.0,,True
low,528181060,NridgHt,18000.0,6923.620000000001,6924.0,11076.38,-4068.54,-4069.0,-59.0,1.0,1.0,341969.0,344824.0,341515.0,339075.0,2855.0,0.04,0.0,,True
mid,528181060,NridgHt,50000.0,25461.81,25462.0,24538.19,-3942.41,-3942.0,-15.0,6.0,6.0,341969.0,363488.0,341515.0,363312.0,21519.0,0.05,0.0,,True
high,528181060,NridgHt,120000.0,74421.81,74422.0,45578.19,-2999.94,-3000.0,-4.0,17.0,21.0,341969.0,413391.0,341515.0,363312.0,71422.0,0.09,0.0,,True
low,531375120,SawyerW,18000.0,10872.93,10873.0,7127.07,-1065.31,-1065.0,-10.0,4.0,4.0,240977.0,250785.0,226283.0,224667.0,9808.0,0.04,0.0,,True
mid,531375120,SawyerW,50000.0,10872.93,10873.0,39127.07,-1065.31,-1065.0,-10.0,4.0,4.0,240977.0,250785.0,226283.0,224667.0,9808.0,0.05,0.0,,True
high,531375120,SawyerW,120000.0,10872.929999999993,10873.0,109127.07,-1065.31,-1065.0,-10.0,4.0,4.0,240977.0,250785.0,226283.0,224667.0,9808.0,0.07,0.0,,True
low,907410110,CollgCr,18000.0,8250.58,8251.0,9749.42,-1458.64,-1459.0,-18.0,2.0,2.0,349517.0,356309.0,336966.0,334807.0,6792.0,0.04,0.0,,True
mid,907410110,CollgCr,50000.0,26788.77,26789.0,23211.23,197.81,198.0,1.0,7.0,8.0,349517.0,376503.0,336966.0,358739.0,26987.0,0.16,0.0,,True
high,907410110,CollgCr,120000.0,26788.770000000004,26789.0,93211.23,197.81,198.0,1.0,7.0,8.0,349517.0,376503.0,336966.0,358739.0,26987.0,0.08,0.0,,True
low,535375160,OldTown,18000.0,10872.93,10873.0,7127.07,1180.1,1180.0,11.0,7.0,7.0,167344.0,179397.0,175620.0,174365.0,12053.0,0.05,0.0,,True
mid,535375160,OldTown,50000.0,6923.620000000003,6924.0,43076.38,-3708.65,-3709.0,-54.0,2.0,2.0,167344.0,170559.0,175620.0,174365.0,3215.0,0.08,0.0,,True
high,535375160,OldTown,120000.0,6923.619999999995,6924.0,113076.38,-3708.65,-3709.0,-54.0,2.0,2.0,167344.0,170559.0,175620.0,174365.0,3215.0,0.08,0.0,,True
low,535450310,No aplicames,18000.0,10872.93,10873.0,7127.07,3419.9,3420.0,31.0,6.0,6.0,239079.0,253372.0,231154.0,228946.0,14293.0,0.04,0.0,,True
mid,535450310,No aplicames,50000.0,10872.93,10873.0,39127.07,3419.9,3420.0,31.0,6.0,6.0,239079.0,253372.0,231154.0,228946.0,14293.0,0.06,0.0,,True
high,535450310,No aplicames,120000.0,10872.929999999993,10873.0,109127.07,3419.9,3420.0,31.0,6.0,6.0,239079.0,253372.0,231154.0,228946.0,14293.0,0.08,0.0,,True
low,907192040,CollgCr,18000.0,8702.11,8702.0,9297.89,-3284.73,-3285.0,-38.0,2.0,2.0,341462.0,346879.0,328100.0,326081.0,5417.0,0.04,0.0,,True
mid,907192040,CollgCr,50000.0,8702.11,8702.0,41297.89,-3284.73,-3285.0,-38.0,2.0,2.0,341462.0,346879.0,328100.0,326081.0,5417.0,0.05,0.0,,True
high,907192040,CollgCr,120000.0,8702.11,8702.0,111297.89,-3284.73,-3285.0,-38.0,2.0,2.0,341462.0,346879.0,328100.0,326081.0,5417.0,0.06,0.0,,True
low,907290260,CollgCr,18000.0,6923.620000000001,6924.0,11076.38,-1885.65,-1886.0,-27.0,1.0,1.0,388026.0,393064.0,386188.0,383429.0,5038.0,0.04,0.0,,True
mid,907290260,CollgCr,50000.0,25461.81,25462.0,24538.19,2173.01,2173.0,9.0,7.0,7.0,388026.0,415661.0,386188.0,410836.0,27635.0,0.06,0.0,,True
high,907290260,CollgCr,120000.0,25461.809999999998,25462.0,94538.19,2173.01,2173.0,9.0,7.0,7.0,388026.0,415661.0,386188.0,410836.0,27635.0,0.08,0.0,,True
low,904101040,ClearCr,18000.0,10872.93,10873.0,7127.07,-1248.51,-1249.0,-11.0,5.0,5.0,203662.0,213286.0,185477.0,183706.0,9624.0,0.04,0.0,,True
mid,904101040,ClearCr,50000.0,10872.93,10873.0,39127.07,-1248.51,-1249.0,-11.0,5.0,5.0,203662.0,213286.0,185477.0,183706.0,9624.0,0.06,0.0,,True
high,904101040,ClearCr,120000.0,10872.929999999993,10873.0,109127.07,-1248.51,-1249.0,-11.0,5.0,5.0,203662.0,213286.0,185477.0,183706.0,9624.0,0.06,0.0,,True
low,528429060,Somerst,18000.0,11694.42,11694.0,6305.58,-3576.16,-3576.0,-31.0,2.0,2.0,412478.0,420597.0,396781.0,386493.0,8118.0,0.04,0.0,,True
mid,528429060,Somerst,50000.0,30232.61,30233.0,19767.39,3143.45,3143.0,10.0,7.0,8.0,412478.0,445854.0,396781.0,414119.0,33376.0,0.07,0.0,,True
high,528429060,Somerst,120000.0,65432.61,65433.0,54567.39,6284.67,6285.0,10.0,15.0,17.0,412478.0,484196.0,396781.0,414119.0,71717.0,0.08,0.0,,True
low,905476120,Edwards,18000.0,10872.93,10873.0,7127.07,-671.5,-672.0,-6.0,5.0,6.0,184801.0,195003.0,185255.0,181471.0,10201.0,0.04,0.0,,True
mid,905476120,Edwards,50000.0,10872.93,10873.0,39127.07,-671.5,-672.0,-6.0,5.0,6.0,184801.0,195003.0,185255.0,181471.0,10201.0,0.07,0.0,,True
high,905476120,Edwards,120000.0,10872.929999999993,10873.0,109127.07,-671.5,-672.0,-6.0,5.0,6.0,184801.0,195003.0,185255.0,181471.0,10201.0,0.07,0.0,,True
low,902306120,OldTown,18000.0,6923.620000000001,6924.0,11076.38,-4761.59,-4762.0,-69.0,1.0,1.0,192565.0,194727.0,203555.0,194767.0,2162.0,0.05,0.0,,True
mid,902306120,OldTown,50000.0,6923.620000000003,6924.0,43076.38,-4761.59,-4762.0,-69.0,1.0,1.0,192565.0,194727.0,203555.0,194767.0,2162.0,0.05,0.0,,True
high,902306120,OldTown,120000.0,6923.619999999995,6924.0,113076.38,-4761.59,-4762.0,-69.0,1.0,1.0,192565.0,194727.0,203555.0,194767.0,2162.0,0.08,0.0,,True
low,923400040,Mitchel,18000.0,10872.93,10873.0,7127.07,-1238.19,-1238.0,-11.0,4.0,4.0,261326.0,270961.0,251974.0,250174.0,9635.0,0.05,0.0,,True
mid,923400040,Mitchel,50000.0,10872.93,10873.0,39127.07,-1238.19,-1238.0,-11.0,4.0,4.0,261326.0,270961.0,251974.0,250174.0,9635.0,0.06,0.0,,True
high,923400040,Mitchel,120000.0,6923.619999999995,6924.0,113076.38,-4023.84,-4024.0,-58.0,1.0,1.0,261326.0,264226.0,251974.0,250174.0,2900.0,0.06,0.0,,True
low,528142140,NridgHt,18000.0,16267.619999999999,16268.0,1732.38,-730.58,-731.0,-4.0,3.0,3.0,485710.0,501247.0,444355.0,441181.0,15537.0,0.05,0.0,,True
mid,528142140,NridgHt,50000.0,36869.97,36870.0,13130.03,11484.79,11485.0,31.0,9.0,10.0,485710.0,534065.0,444355.0,473264.0,48355.0,0.06,0.0,,True
high,528142140,NridgHt,120000.0,36869.97,36870.0,83130.03,11484.79,11485.0,31.0,9.0,10.0,485710.0,534065.0,444355.0,473264.0,48355.0,0.07,0.0,,True
low,528228270,Blmngtn,18000.0,14221.9,14222.0,3778.1,-3224.26,-3224.0,-23.0,4.0,4.0,288522.0,299520.0,286636.0,283710.0,10998.0,0.04,0.0,,True
