,objective_mip,objective_mip,objective_mip,objective_mip,objective_mip,objective_mip,roi,roi,roi,roi,roi,roi,roi_pct,roi_pct,roi_pct,roi_pct,roi_pct,roi_pct,pct_net_improve,pct_net_improve,pct_net_improve,pct_net_improve,pct_net_improve,pct_net_improve,uplift_pct,uplift_pct,uplift_pct,uplift_pct,uplift_pct,uplift_pct,delta_price,delta_price,delta_price,delta_price,delta_price,delta_price,budget_used,budget_used,budget_used,budget_used,budget_used,budget_used
Gilbert,75,264.53906666666666,-1404.44,5450.311759855521,-6048.94,14120.35,75,264.56,-1404.0,5450.2517081472615,-6049.0,14120.0,75,-6.12,-13.0,51.11935160101415,-87.0,121.0,75,4.013333333333334,4.0,2.8687191479037386,0.0,13.0,75,4.1866666666666665,4.0,3.182270706091304,0.0,15.0,75,11914.106666666667,10157.0,9711.872978227488,875.0,45944.0,75,11649.620799999999,10872.93,6248.143086918502,6923.619999999995,38872.92999999999
Greens,6,-3131.6450000000004,-3131.6450000000004,1350.3606704988117,-4364.35,-1898.94,6,-3131.5,-3131.5,1350.1361042502344,-4364.0,-1899.0,6,-37.5,-37.5,27.93385043276347,-63.0,-12.0,6,2.5,2.5,1.6431676725154984,1.0,4.0,6,3.0,3.0,2.1908902300206643,1.0,5.0,6,8048.0,8048.0,6012.898236291714,2559.0,13537.0,6,11179.62,11179.619999999999,4662.214409483973,6923.619999999995,15435.620000000003
IDOTRR,36,2421.591388888889,1274.755,5488.73403432634,-5861.45,13730.28,36,2421.6388888888887,1275.0,5488.547250686275,-5861.0,13730.0,36,19.083333333333332,10.0,54.816772719930995,-85.0,126.0,36,7.888888888888889,7.0,3.6235560890041056,1.0,16.0,36,8.75,7.0,4.384224968158976,1.0,19.0,36,13968.055555555555,12770.0,6158.545203649707,1062.0,24603.0,36,11546.615833333331,10872.93,2205.5200127399503,6923.619999999995,15198.68
Landmrk,3,-963.8399999999998,957.17,3327.2869218478886,-4805.86,957.17,3,-964.0,957.0,3327.269601339813,-4806.0,957.0,3,-17.0,9.0,45.033320996790806,-69.0,9.0,3,3.6666666666666665,5.0,2.3094010767585034,1.0,5.0,3,3.6666666666666665,5.0,2.3094010767585034,1.0,5.0,3,8592.666666666666,11830.0,5607.225814369645,2118.0,11830.0,3,9556.493333333332,10872.93,2280.135191613284,6923.619999999995,10872.93
MeadowV,9,-157.31777777777774,-754.47,1023.4302490250348,-1028.5,1203.14,9,-157.22222222222223,-754.0,1023.276206331626,-1029.0,1203.0,9,-1.5555555555555556,-7.0,9.435453236478773,-9.0,11.0,9,5.666666666666667,6.0,0.49999999999999994,5.0,6.0,9,6.222222222222222,6.0,0.4409585518440984,6.0,7.0,9,10715.555555555555,10118.0,1023.4220916991081,9844.0,12076.0,9,10872.929999999998,10872.93,3.637978807091713e-12,10872.929999999993,10872.93
Mitchel,66,2628.150909090909,-1.08,6573.236724751881,-5792.77,18838.87,66,2628.1363636363635,-1.0,6573.174928651856,-5793.0,18839.0,66,10.651515151515152,-0.0,53.54954353730397,-84.0,139.0,66,5.681818181818182,5.0,3.473677239818571,1.0,18.0,66,6.257575757575758,5.0,4.114928192889158,1.0,22.0,66,16356.424242424242,10872.0,15232.044122694466,1131.0,93344.0,66,13728.212878787877,10872.93,10610.419781818215,6923.619999999995,78159.07
NPkVill,15,-1886.1026666666664,-1861.42,2927.4326437742748,-5278.24,3191.88,15,-1885.9333333333334,-1861.0,2927.3780922931865,-5278.0,3192.0,15,-19.2,-17.0,31.60063290505429,-76.0,28.0,15,4.2,4.0,1.740279123753264,1.0,6.0,15,4.333333333333333,4.0,1.6761634196950517,1.0,6.0,15,9655.333333333334,9012.0,4455.251967648754,1645.0,14943.0,15,11541.348666666665,10872.93,3288.0235862029135,6923.619999999995,18808.93
NWAmes,60,5236.698,3605.3450000000003,7616.788994110936,-4259.21,21516.84,60,5236.7,3605.5,7616.828507892512,-4259.0,21517.0,60,29.983333333333334,24.5,50.536609206163575,-39.0,151.0,60,6.683333333333334,6.0,3.8641843775827787,2.0,20.0,60,7.283333333333333,6.0,4.647184920316366,2.0,25.0,60,19965.516666666666,14478.5,14488.642747363692,6614.0,71078.0,60,14728.774999999998,10872.93,8305.450239471098,10872.929999999993,51555.119999999995
No aplicames,221,720.1438461538462,-761.36,7238.859648638046,-38847.24,25954.1,221,720.158371040724,-761.0,7238.836105422494,-38847.0,25954.0,221,4.217194570135747,-7.0,59.609165504088274,-96.0,239.0,221,4.914027149321267,5.0,2.5418018982935426,0.0,17.0,221,5.266968325791855,5.0,2.845450011364459,0.0,20.0,221,12695.990950226244,10543.0,10619.015840801374,403.0,105491.0,221,11975.851945701357,10872.93,7562.4289022339235,6923.619999999995,86837.81
NoRidge,30,7824.317666666667,5555.58,12046.365281457072,-5021.82,49214.45,30,7824.5,5556.0,12046.261081834651,-5022.0,49214.0,30,7.3,17.5,40.50470385625302,-73.0,91.0,30,6.933333333333334,7.0,4.7845536910968525,0.0,17.0,30,7.833333333333333,8.0,5.693815963822949,0.0,21.0,30,37750.9,36922.0,30340.476595204265,1902.0,127223.0,30,29926.663333333334,27562.83,19726.704424240084,6923.620000000001,78009.03
NridgHt,85,5083.764588235294,2531.55,11766.657842626722,-26353.89,42127.58,85,5083.7411764705885,2532.0,11766.70411853571,-26354.0,42128.0,85,2.376470588235294,10.0,40.31512078098532,-89.0,77.0,85,6.8352941176470585,7.0,5.33819806146394,0.0,21.0,85,7.658823529411765,7.0,6.509247892287503,0.0,27.0,85,37955.74117647059,28113.0,34467.91754217416,738.0,128962.0,85,32871.93752941176,26687.4,26621.933186455255,6923.619999999995,109843.16
OldTown,131,2470.6278625954196,564.24,11230.06820362096,-29400.53,67346.01,131,2470.587786259542,564.0,11230.053621264018,-29401.0,67346.0,131,15.419847328244275,5.0,70.19149128781409,-91.0,503.0,131,6.3816793893129775,6.0,3.361451186769408,0.0,18.0,131,6.9465648854961835,6.0,3.891436312052078,0.0,22.0,131,14186.290076335878,11570.0,14085.06988513208,618.0,104774.0,131,11715.721832061068,10872.93,6154.586251822644,6923.619999999995,53446.479999999996
SWISU,27,1414.95,357.58,4450.370562881426,-6390.93,9173.69,27,1415.037037037037,358.0,4450.4204337384845,-6391.0,9174.0,27,9.62962962962963,3.0,45.359375375692004,-92.0,84.0,27,5.962962962962963,6.0,3.2163223322187937,0.0,12.0,27,6.296296296296297,6.0,3.6879722885536443,0.0,14.0,27,11264.037037037036,11231.0,5582.158201886005,533.0,20047.0,27,9849.034814814813,10872.93,1763.6673970852069,6923.619999999995,10872.93
Sawyer,97,-351.969175257732,75.59,6054.9241305201795,-45940.75,13201.97,97,-351.89690721649487,76.0,6054.884795361055,-45941.0,13202.0,97,-2.6288659793814433,1.0,40.50599739226609,-84.0,121.0,97,5.11340206185567,5.0,2.1499820186253586,1.0,12.0,97,5.463917525773196,5.0,2.458242324601153,1.0,14.0,97,11281.38144329897,10980.0,5624.906713010335,1097.0,30350.0,97,11633.28597938144,10872.93,6325.675535526927,6923.619999999995,64352.93
SawyerW,82,-813.1157317073171,-2721.57,8902.503189770516,-47927.04,29808.45,82,-813.1219512195122,-2722.0,8902.46635182847,-47927.0,29808.0,82,-19.402439024390244,-15.0,52.9805134817749,-93.0,177.0,82,4.670731707317073,4.0,4.600200956557293,0.0,21.0,82,5.219512195121951,4.0,5.488538878277894,0.0,27.0,82,14117.634146341463,9221.0,15993.968409814,501.0,73469.0,82,14930.6443902439,10872.929999999997,12140.873619899665,6923.619999999995,64352.93
Somerst,85,-2622.2622352941175,-3077.17,7363.340246198017,-26360.26,18524.33,85,-2622.3529411764707,-3077.0,7363.303065921994,-26360.0,18524.0,85,-26.28235294117647,-35.0,34.15427595230692,-81.0,127.0,85,4.329411764705882,2.0,4.232494016799184,1.0,18.0,85,4.7176470588235295,3.0,4.975204625382335,1.0,23.0,85,16505.129411764705,7551.0,19175.266607563724,2236.0,95143.0,85,19127.44682352941,10872.929999999993,17021.646681858565,6923.619999999995,83353.35
StoneBr,41,3880.0326829268292,-1987.75,12510.352693982099,-5088.09,51852.49,41,3879.9024390243903,-1988.0,12510.274996587561,-5088.0,51852.0,41,-9.707317073170731,-13.0,44.664999665531745,-73.0,103.0,41,4.804878048780488,4.0,4.130493385753825,0.0,17.0,41,5.2439024390243905,4.0,4.841386618546788,0.0,20.0,41,25279.80487804878,10824.0,30916.87505571958,1836.0,133933.0,41,21399.77048780488,12811.619999999995,19234.05579923602,6923.619999999995,82080.11
Timber,42,7886.100952380953,5257.02,11435.661080174106,-4896.39,36050.19,42,7886.166666666667,5257.0,11435.67824711524,-4896.0,36050.0,42,26.714285714285715,23.0,63.42011903377224,-71.0,195.0,42,7.333333333333333,7.0,4.7404160909615465,1.0,16.0,42,8.166666666666666,7.0,5.48130599831413,1.0,20.0,42,30748.428571428572,25381.5,24695.06801569195,2027.0,109161.0,42,22862.360476190475,25461.809999999998,16279.535033335109,6923.619999999995,73111.01999999999
Veenker,13,2174.889230769231,2736.11,11409.11117525847,-28711.2,16230.68,13,2174.923076923077,2736.0,11409.115817783153,-28711.0,16231.0,13,15.307692307692308,17.0,49.31765170028647,-77.0,103.0,13,5.3076923076923075,6.0,2.496150883013531,1.0,9.0,13,5.615384615384615,6.0,2.873396989002783,1.0,10.0,13,22327.384615384617,17834.0,14620.069964142109,1582.0,45986.0,13,20152.445384615385,12531.630000000001,13778.176724943576,6923.619999999995,51218.259999999995
