timestamp,profile,neigh,lot,budget,status,runtime_s,gap,xgb_model,reg_model,y_price,y_price_out,y_log_in,y_log_out,reg_price,delta_reg_abs,delta_reg_pct,cost,obj,slack,floor1,floor2,area_1st,area_2nd,bsmt,gr_liv_area,garage_area,screen_porch,pool_area,beds,fullbath,halfbath,kitchen,overall_qual,overall_cond,kitchen_qual,heating_qc
2025-11-19T06:35:03.570017,balanced,Blmngtn,7500.0,800000.0,2,28.748000144958496,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,596173.7160589568,595768.0625,13.298280476267918,13.297608375549316,533139.2795550686,63034.436503888224,11.823258747037663,588450.89,7722.826058956794,211549.11,1.0,0.0,1488.0,0.0,1475.0,1488.0,450.0,162.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T06:35:27.490880,balanced,Blmngtn,7500.0,1000000.0,2,17.52900004386902,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,596173.7160589568,595768.0625,13.298280476267918,13.297608375549316,533139.2795550686,63034.436503888224,11.823258747037663,588450.89,7722.826058956794,411549.11,1.0,0.0,1488.0,0.0,1475.0,1488.0,450.0,162.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T06:36:10.707874,balanced,Blmngtn,11500.0,600000.0,2,8.904000043869019,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,596173.7160561536,596161.375,13.29828047626319,13.29826831817627,533139.2795550686,63034.43650108506,11.823258746511877,588450.8899991801,7722.826056973543,11549.1100008199,1.0,0.0,1488.0,0.0,1475.0,1488.0,450.0,162.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T06:36:30.017728,balanced,Blmngtn,11500.0,800000.0,2,13.750999927520752,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,596173.7160589568,595768.0625,13.298280476267918,13.297608375549316,533139.2795550686,63034.436503888224,11.823258747037663,588450.89,7722.826058956794,211549.11,1.0,0.0,1488.0,0.0,1475.0,1488.0,450.0,162.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T06:36:47.208318,balanced,Blmngtn,11500.0,1000000.0,2,11.726999998092651,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,596173.7160589568,595768.0625,13.298280476267918,13.297608375549316,533139.2795550686,63034.436503888224,11.823258747037663,588450.89,7722.826058956794,411549.11,1.0,0.0,1488.0,0.0,1475.0,1488.0,450.0,162.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T06:36:59.173729,balanced,Blueste,1700.0,400000.0,2,2.50600004196167,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,347134.3900636803,342827.5,12.757465370679922,12.744985580444336,394111.76491656643,-46977.37485288613,-11.919810326603992,399888.57999999984,-52754.18993631954,111.42000000015832,1.0,1.0,576.0,444.0,516.0,1020.0,452.0,0.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,4.0
2025-11-19T06:37:07.250267,balanced,Blueste,1700.0,600000.0,2,3.51200008392334,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,635421.7780936239,596711.9375,13.299203760516278,13.29919147491455,512457.0693489367,122964.7087446872,23.995123903922458,594646.8899999998,40774.88809362415,5353.110000000219,1.0,0.0,1488.0,0.0,1475.0,1488.0,452.0,162.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T06:37:23.999803,balanced,Blueste,1700.0,800000.0,2,11.53600001335144,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,594072.5503279159,594061.4375,13.294751087619359,13.294739723205566,509668.292198999,84404.2581289169,16.56062568945557,591546.8899999999,2525.6603279160336,208453.1100000001,1.0,0.0,1488.0,0.0,1475.0,1488.0,452.0,162.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T06:37:31.493722,balanced,Blueste,1700.0,1000000.0,2,3.8299999237060547,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,634903.3425912516,594061.4375,13.294751087594271,13.294739723205566,509668.292198999,125235.05039225257,24.571873963733804,591546.889999998,43356.45259125356,408453.11000000197,1.0,0.0,1488.0,0.0,1475.0,1488.0,452.0,162.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T06:37:43.086589,balanced,Blueste,3200.0,400000.0,2,2.38100004196167,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,347134.3900636803,342827.5,12.757465370679922,12.744985580444336,394111.76491656643,-46977.37485288613,-11.919810326603992,399888.57999999984,-52754.18993631954,111.42000000015832,1.0,1.0,576.0,444.0,516.0,1020.0,452.0,0.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,4.0
2025-11-19T06:37:49.816094,balanced,Blueste,3200.0,600000.0,2,3.2039999961853027,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,635421.7780936239,596711.9375,13.299203760516278,13.29919147491455,512457.0693489367,122964.7087446872,23.995123903922458,594646.8899999998,40774.88809362415,5353.110000000219,1.0,0.0,1488.0,0.0,1475.0,1488.0,452.0,162.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T06:38:05.481429,balanced,Blueste,3200.0,800000.0,2,11.672000169754028,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,594072.5503279159,594061.4375,13.294751087619359,13.294739723205566,509668.292198999,84404.2581289169,16.56062568945557,591546.8899999999,2525.6603279160336,208453.1100000001,1.0,0.0,1488.0,0.0,1475.0,1488.0,452.0,162.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T06:38:15.653498,balanced,Blueste,3200.0,1000000.0,2,5.2209999561309814,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,634903.3425912516,594061.4375,13.294751087594271,13.294739723205566,509668.292198999,125235.05039225257,24.571873963733804,591546.889999998,43356.45259125356,408453.11000000197,1.0,0.0,1488.0,0.0,1475.0,1488.0,452.0,162.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T06:38:28.343900,balanced,Blueste,5000.0,400000.0,2,2.5860002040863037,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,347134.3900636803,342827.5,12.757465370679922,12.744985580444336,394111.76491656643,-46977.37485288613,-11.919810326603992,399888.57999999984,-52754.18993631954,111.42000000015832,1.0,1.0,576.0,444.0,516.0,1020.0,452.0,0.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,4.0
2025-11-19T06:38:36.328143,balanced,Blueste,5000.0,600000.0,2,4.091000080108643,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,635421.7780936239,596711.9375,13.299203760516278,13.29919147491455,512457.0693489367,122964.7087446872,23.995123903922458,594646.8899999998,40774.88809362415,5353.110000000219,1.0,0.0,1488.0,0.0,1475.0,1488.0,452.0,162.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T06:38:51.276954,balanced,Blueste,5000.0,800000.0,2,10.806999921798706,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,594072.5503279159,594061.4375,13.294751087619359,13.294739723205566,509668.292198999,84404.2581289169,16.56062568945557,591546.8899999999,2525.6603279160336,208453.1100000001,1.0,0.0,1488.0,0.0,1475.0,1488.0,452.0,162.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T06:38:59.708532,balanced,Blueste,5000.0,1000000.0,2,3.994999885559082,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,634903.3425912516,594061.4375,13.294751087594271,13.294739723205566,509668.292198999,125235.05039225257,24.571873963733804,591546.889999998,43356.45259125356,408453.11000000197,1.0,0.0,1488.0,0.0,1475.0,1488.0,452.0,162.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T06:39:11.987439,balanced,Blueste,7500.0,400000.0,2,2.571000099182129,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,347134.3900636803,342827.5,12.757465370679922,12.744985580444336,394111.76491656643,-46977.37485288613,-11.919810326603992,399888.57999999984,-52754.18993631954,111.42000000015832,1.0,1.0,576.0,444.0,516.0,1020.0,452.0,0.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,4.0
2025-11-19T06:39:19.980383,balanced,Blueste,7500.0,600000.0,2,3.815000057220459,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,635421.7780936239,596711.9375,13.299203760516278,13.29919147491455,512457.0693489367,122964.7087446872,23.995123903922458,594646.8899999998,40774.88809362415,5353.110000000219,1.0,0.0,1488.0,0.0,1475.0,1488.0,452.0,162.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T06:39:35.656089,balanced,Blueste,7500.0,800000.0,2,11.108999967575073,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,594072.5503279159,594061.4375,13.294751087619359,13.294739723205566,509668.292198999,84404.2581289169,16.56062568945557,591546.8899999999,2525.6603279160336,208453.1100000001,1.0,0.0,1488.0,0.0,1475.0,1488.0,452.0,162.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T06:39:47.239486,balanced,Blueste,7500.0,1000000.0,2,7.244000196456909,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,634903.3425912516,594061.4375,13.294751087594271,13.294739723205566,509668.292198999,125235.05039225257,24.571873963733804,591546.889999998,43356.45259125356,408453.11000000197,1.0,0.0,1488.0,0.0,1475.0,1488.0,452.0,162.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T06:40:03.806470,balanced,Blueste,11500.0,400000.0,2,3.9240000247955322,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,347134.3900636803,342827.5,12.757465370679922,12.744985580444336,394111.76491656643,-46977.37485288613,-11.919810326603992,399888.57999999984,-52754.18993631954,111.42000000015832,1.0,1.0,576.0,444.0,516.0,1020.0,452.0,0.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,4.0
2025-11-19T06:40:16.387756,balanced,Blueste,11500.0,600000.0,2,5.123999834060669,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,635421.7780936239,596711.9375,13.299203760516278,13.29919147491455,512457.0693489367,122964.7087446872,23.995123903922458,594646.8899999998,40774.88809362415,5353.110000000219,1.0,0.0,1488.0,0.0,1475.0,1488.0,452.0,162.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T06:40:36.076144,balanced,Blueste,11500.0,800000.0,2,15.678999900817871,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,594072.5503279159,594061.4375,13.294751087619359,13.294739723205566,509668.292198999,84404.2581289169,16.56062568945557,591546.8899999999,2525.6603279160336,208453.1100000001,1.0,0.0,1488.0,0.0,1475.0,1488.0,452.0,162.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T06:40:45.793962,balanced,Blueste,11500.0,1000000.0,2,4.539999961853027,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,634903.3425912516,594061.4375,13.294751087594271,13.294739723205566,509668.292198999,125235.05039225257,24.571873963733804,591546.889999998,43356.45259125356,408453.11000000197,1.0,0.0,1488.0,0.0,1475.0,1488.0,452.0,162.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T06:40:57.988005,balanced,BrDale,1700.0,400000.0,2,2.4670000076293945,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,365029.8618012731,365020.875,12.8077279806072,12.80771255493164,391627.54827563104,-26597.686474357964,-6.791576994894719,397058.88999999984,-32029.028198726766,2941.1100000001607,1.0,1.0,483.0,465.0,483.0,948.0,449.9999999999984,0.0,0.0,2.0,1.0,1.0,1.0,9.0,10.0,4.0,3.0
