timestamp,profile,tag,neigh,lot,budget,status,runtime_s,gap,xgb_model,reg_model,y_price,y_price_out,y_log_in,y_log_out,reg_price,delta_reg_abs,delta_reg_pct,cost,obj,slack,floor1,floor2,area_1st,area_2nd,bsmt,gr_liv_area,garage_area,screen_porch,pool_area,beds,fullbath,halfbath,kitchen,overall_qual,overall_cond,kitchen_qual,heating_qc,bldg_type
2025-11-19T18:28:54.424920,balanced,scenario=townhouse_mid|profile=balanced|bldg=TwnhsE|budget=550000,Veenker,7000.0,550000.0,2,3.7749998569488525,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,529140.7384297781,529133.5625,13.179010502684692,13.178997993469238,502663.2124593713,26477.52597040683,5.267448524999614,543827.8899999995,-14687.15157022141,6172.110000000452,1.0,0.0,1302.0,0.0,1300.0,1302.0,460.0,162.0,0.0,3.0,2.0,0.0,1.0,9.0,10.0,4.0,3.0,TwnhsE
2025-11-19T18:28:59.972409,balanced,scenario=townhouse_mid|profile=balanced|bldg=TwnhsE|budget=650000,Veenker,7000.0,650000.0,2,1.7130000591278076,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,638604.6056303012,600980.9375,13.30633191614437,13.306320190429688,545309.2968073048,93295.30882299633,17.108695811574247,607821.8899999992,30782.715630301973,42178.1100000008,1.0,0.0,1508.0,0.0,1475.0,1508.0,460.0,162.0,0.0,3.0,2.0,0.0,1.0,9.0,10.0,4.0,3.0,TwnhsE
2025-11-19T18:29:33.626459,balanced,scenario=high_density_mix|profile=balanced|bldg=1Fam|budget=600000,Veenker,7000.0,600000.0,2,2.8989999294281006,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,614808.3799946982,595489.6875,13.297151848093563,13.297141075134277,538581.4775211762,76226.902473522,14.153272189076512,599026.89,15781.489994698204,973.109999999986,1.0,0.0,1488.0,0.0,1475.0,1488.0,460.0,162.0,0.0,4.0,2.0,0.0,1.0,9.0,10.0,4.0,3.0,1Fam
2025-11-19T18:29:44.305431,balanced,scenario=high_density_mix|profile=balanced|bldg=1Fam|budget=700000,Veenker,7000.0,700000.0,2,6.460999965667725,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,595501.7771330301,591847.5625,13.297151801084082,13.291006088256836,540742.0471684748,54759.72996455536,10.12677491075413,599026.89,-3525.1128669698955,100973.10999999999,1.0,0.0,1488.0,0.0,1475.0,1488.0,460.0,162.0,0.0,4.0,2.0,0.0,1.0,9.0,10.0,4.0,3.0,1Fam
2025-11-19T18:29:51.735860,balanced,scenario=high_density_mix|profile=balanced|bldg=Duplex|budget=600000,Veenker,7000.0,600000.0,2,3.0259997844696045,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,634231.822029236,595989.125,13.297989908365695,13.297979354858398,538581.4775211762,95650.34450805979,17.759679547148735,599026.8899999999,35204.93202923611,973.1100000001024,1.0,0.0,1488.0,0.0,1475.0,1488.0,460.0,162.0,0.0,4.0,2.0,0.0,1.0,9.0,10.0,4.0,3.0,Duplex
2025-11-19T18:30:02.035371,balanced,scenario=high_density_mix|profile=balanced|bldg=Duplex|budget=700000,Veenker,7000.0,700000.0,2,6.049999952316284,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,596000.7310551953,595989.125,13.297989908370468,13.297979354858398,538581.4775211762,57419.25353401911,10.661200938118313,599026.8899999999,-3026.1589448045706,100973.1100000001,1.0,0.0,1488.0,0.0,1475.0,1488.0,460.0,162.0,0.0,4.0,2.0,0.0,1.0,9.0,10.0,4.0,3.0,Duplex
2025-11-19T18:30:09.291480,balanced,scenario=high_density_mix|profile=balanced|bldg=TwnhsE|budget=600000,Veenker,7000.0,600000.0,2,3.052000045776367,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,634231.822029236,595989.125,13.297989908365695,13.297979354858398,538581.4775211762,95650.34450805979,17.759679547148735,599026.8899999999,35204.93202923611,973.1100000001024,1.0,0.0,1488.0,0.0,1475.0,1488.0,460.0,162.0,0.0,4.0,2.0,0.0,1.0,9.0,10.0,4.0,3.0,TwnhsE
2025-11-19T18:30:20.199393,balanced,scenario=high_density_mix|profile=balanced|bldg=TwnhsE|budget=700000,Veenker,7000.0,700000.0,2,5.908999919891357,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,596000.7310551953,595989.125,13.297989908370468,13.297979354858398,538581.4775211762,57419.25353401911,10.661200938118313,599026.8899999999,-3026.1589448045706,100973.1100000001,1.0,0.0,1488.0,0.0,1475.0,1488.0,460.0,162.0,0.0,4.0,2.0,0.0,1.0,9.0,10.0,4.0,3.0,TwnhsE
2025-11-19T18:30:29.584898,bound,scenario=high_density_mix|profile=bound|bldg=1Fam|budget=600000,Veenker,7000.0,600000.0,2,5.238000154495239,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,597358.9243400695,595096.875,13.300271304783653,13.296481132507324,538581.4775211762,58777.44681889331,10.913380662368262,599026.8899999999,-1667.9656599303707,973.1100000001024,1.0,0.0,1488.0,0.0,1475.0,1488.0,460.0,162.0,0.0,4.0,2.0,0.0,1.0,9.0,10.0,4.0,3.0,1Fam
2025-11-19T18:30:44.693493,bound,scenario=high_density_mix|profile=bound|bldg=1Fam|budget=700000,Veenker,7000.0,700000.0,2,11.108000040054321,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,597358.924340686,595489.6875,13.300271304784687,13.297141075134277,538581.4775211762,58777.44681950973,10.913380662482714,599026.8899999958,-1667.965659309877,100973.11000000418,1.0,0.0,1488.0,0.0,1475.0,1488.0,460.0,162.0,0.0,4.0,2.0,0.0,1.0,9.0,10.0,4.0,3.0,1Fam
2025-11-19T18:30:54.261606,bound,scenario=high_density_mix|profile=bound|bldg=Duplex|budget=600000,Veenker,7000.0,600000.0,2,5.406000137329102,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,597857.8782602192,595989.125,13.301109412066651,13.297979354858398,538581.4775211762,59276.40073904302,11.006022897754104,599026.89,-1169.0117397807771,973.109999999986,1.0,0.0,1488.0,0.0,1475.0,1488.0,460.0,162.0,0.0,4.0,2.0,0.0,1.0,9.0,10.0,4.0,3.0,Duplex
2025-11-19T18:31:06.376662,bound,scenario=high_density_mix|profile=bound|bldg=Duplex|budget=700000,Veenker,7000.0,700000.0,2,7.517999887466431,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,597857.878260216,595989.125,13.301109412066646,13.297979354858398,538581.4775211762,59276.40073903976,11.006022897753498,599026.89,-1169.0117397840368,100973.10999999999,1.0,0.0,1488.0,0.0,1475.0,1488.0,460.0,162.0,0.0,4.0,2.0,0.0,1.0,9.0,10.0,4.0,3.0,Duplex
2025-11-19T18:31:16.087823,bound,scenario=high_density_mix|profile=bound|bldg=TwnhsE|budget=600000,Veenker,7000.0,600000.0,2,5.588000059127808,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,597857.8782602192,595989.125,13.301109412066651,13.297979354858398,538581.4775211762,59276.40073904302,11.006022897754104,599026.89,-1169.0117397807771,973.109999999986,1.0,0.0,1488.0,0.0,1475.0,1488.0,460.0,162.0,0.0,4.0,2.0,0.0,1.0,9.0,10.0,4.0,3.0,TwnhsE
2025-11-19T18:31:27.525875,bound,scenario=high_density_mix|profile=bound|bldg=TwnhsE|budget=700000,Veenker,7000.0,700000.0,2,7.3450000286102295,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,597857.878260216,595989.125,13.301109412066646,13.297979354858398,538581.4775211762,59276.40073903976,11.006022897753498,599026.89,-1169.0117397840368,100973.10999999999,1.0,0.0,1488.0,0.0,1475.0,1488.0,460.0,162.0,0.0,4.0,2.0,0.0,1.0,9.0,10.0,4.0,3.0,TwnhsE
2025-11-19T18:31:33.910099,balanced,scenario=min_baths_vs_beds|profile=balanced|bldg=1Fam|budget=500000,Veenker,7000.0,500000.0,2,2.2760000228881836,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,395210.9075764229,395200.78125,12.887169005213444,12.887151718139648,429124.5414594283,-33913.633883005416,-7.902981676989869,498625.8899999995,-103414.98242357658,1374.11000000051,1.0,0.0,1208.0,0.0,392.0,1208.0,460.0,0.0,0.0,5.0,3.0,1.0,1.0,9.0,10.0,4.0,3.0,1Fam
2025-11-19T18:31:41.729093,balanced,scenario=min_baths_vs_beds|profile=balanced|bldg=1Fam|budget=650000,Veenker,7000.0,650000.0,2,3.751999855041504,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,632375.0272175719,621412.625,13.339764444021576,13.339752197265625,558411.2958387623,73963.73137880955,13.245385960130381,642056.89,-9681.862782428158,7943.109999999986,1.0,0.0,1544.0,0.0,1475.0,1544.0,460.0,266.0,0.0,5.0,3.0,1.0,1.0,9.0,10.0,4.0,3.0,1Fam
2025-11-19T18:31:58.195585,balanced,scenario=garage_focus|profile=balanced|bldg=1Fam|budget=550000,Veenker,7000.0,550000.0,2,12.50600004196167,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,515212.9043782556,515206.3125,13.152336742760074,13.152324676513672,492071.0934092949,23141.810968960694,4.702940546379911,529859.8899999999,-14646.985621744301,20140.110000000102,1.0,0.0,1248.0,0.0,1240.0,1248.0,460.0,162.0,0.0,3.0,2.0,0.0,1.0,9.0,10.0,4.0,3.0,1Fam
2025-11-19T18:32:05.920490,balanced,scenario=garage_focus|profile=balanced|bldg=1Fam|budget=650000,Veenker,7000.0,650000.0,2,3.449000120162964,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,652628.3672938166,616620.875,13.332023302582186,13.332011222839355,550626.2350096228,102002.13228419388,18.524749784654066,632071.8899999999,20556.477293816744,17928.110000000102,1.0,0.0,1544.0,0.0,1475.0,1544.0,460.0,160.0,0.0,5.0,3.0,0.0,1.0,9.0,10.0,4.0,3.0,1Fam
2025-11-19T18:32:16.522446,balanced,scenario=garage_focus|profile=balanced|bldg=1Fam|budget=750000,Veenker,7000.0,750000.0,2,6.53600001335144,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,595501.7771357854,591847.5625,13.297151801088711,13.291006088256836,540742.0471684748,54759.729967310675,10.126774911263672,599026.89,-3525.1128642145777,150973.11,1.0,0.0,1488.0,0.0,1475.0,1488.0,460.0,162.0,0.0,4.0,2.0,0.0,1.0,9.0,10.0,4.0,3.0,1Fam
2025-11-19T18:32:30.614886,balanced,scenario=garage_focus|profile=balanced|bldg=Duplex|budget=550000,Veenker,7000.0,550000.0,2,9.996999979019165,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,529140.7384320481,529133.5625,13.179010502688966,13.178997993469238,502663.2124593713,26477.525972676813,5.267448525451205,543827.89,-14687.151567951893,6172.109999999986,1.0,0.0,1302.0,0.0,1300.0,1302.0,460.0,162.0,0.0,3.0,2.0,0.0,1.0,9.0,10.0,4.0,3.0,Duplex
2025-11-19T18:32:38.364044,balanced,scenario=garage_focus|profile=balanced|bldg=Duplex|budget=650000,Veenker,7000.0,650000.0,2,3.315000057220459,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,651374.0192742995,615832.1875,13.330743765409856,13.330731391906738,550325.8493941003,101048.16988019925,18.36151618017791,631781.8900000012,19592.12927429832,18218.109999998822,1.0,0.0,1544.0,0.0,1475.0,1544.0,460.0,156.0,0.0,5.0,3.0,0.0,1.0,9.0,10.0,4.0,3.0,Duplex
2025-11-19T18:32:49.015585,balanced,scenario=garage_focus|profile=balanced|bldg=Duplex|budget=750000,Veenker,7000.0,750000.0,2,6.086999893188477,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,707446.9055113662,675337.1875,13.422981166161636,13.422968864440918,584722.4413837313,122724.46412763488,20.98849906242874,697968.8899999945,9478.015511371661,52031.11000000546,1.0,0.0,1800.0,0.0,1475.0,1800.0,460.0,162.0,0.0,5.0,3.0,0.0,1.0,9.0,10.0,4.0,3.0,Duplex
