PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
528253020,323041.6159513877,353165.88,378985.2704744499,30124.259048612323,55943.65452306223,True
528365080,427402.0459550113,420454.5,460725.8513108641,6947.545955011272,33323.80535585282,True
528427010,349545.0026480344,356924.44,322093.2295594115,7379.434851965576,27451.773088622896,True
528427070,318135.78377173014,336197.0,347389.0667595631,18061.216228269855,29253.282987832965,True
528429050,344894.8683880439,343642.1,376062.6303263231,1252.7746380438912,31167.761938279204,True
533215020,445984.7436052292,440315.88,414354.7358855915,5668.868605229189,31630.00771963771,True
533217060,252724.6880429632,239959.94,250952.04155133874,12764.750542963186,1772.646491624444,False
534225110,215559.29274252744,204126.47,192231.30150134797,11432.82399252744,23327.991241179465,True
534477090,210356.1374004664,212767.98,226644.17316347294,2411.846974533604,16288.035763006541,True
534477270,246034.9168888848,265286.38,307659.9111964432,19251.458111115207,61624.9943075584,True
535104020,242318.3773588412,225712.08,243203.496806153,16606.299233841186,885.119447311823,False
535153150,242318.3773588412,252236.17,272269.253688689,9917.794516158814,29950.876329847786,True
535179060,246778.2247948935,247690.23,257605.71783209103,912.0095801065036,10827.493037197535,True
535180100,202179.75043437057,213985.69,215690.26645663742,11805.937065629434,13510.51602226685,True
535305030,206639.59787042285,194886.34,182990.95569910354,11753.254120422847,23648.642171319312,True
535383100,157952.930026852,135210.75,86720.3620334781,22742.180026852002,71232.5679933739,True
535426260,233398.68248673665,225632.58,259963.95388907086,7766.104361736652,26565.271402334212,True
535453210,230425.45086270172,224136.34,234286.33455322788,6289.10711270172,3860.883690526156,False
535455060,167244.27885196096,175463.16,181048.74208941942,8218.87739803904,13804.463237458462,True
902128075,178393.89744209166,186675.2,190452.57968408603,8281.305682908336,12058.682241994364,True
902202090,208126.21368244028,222843.39,237873.34373249192,14717.176942559716,29747.130050051637,True
902300110,207382.9057764316,156582.45,120592.75975941273,50800.45265143161,86790.14601701888,True
902300215,228790.17346948257,193358.22,221729.95919338724,35431.95471948257,7060.214276095328,False
902305080,192516.74765625727,218604.27,275177.246088376,26087.51796874273,82660.49843211871,True
902326060,242318.3773588412,234611.73,193477.4978826757,7706.642983841186,48840.879476165486,True
903225160,158919.23030466333,164991.67,167698.98935412872,6072.4415703366685,8779.759049465385,True
905104180,193260.055562266,200219.42,187215.47257760316,6959.366312733997,6044.582984662848,False
905401045,359017.7186022095,330333.25,301184.3145177291,28684.468602209527,57833.404084480426,True
905479110,185826.9765021788,178559.94,165542.52255189742,7267.03900217879,20284.45395028137,True
907181140,286916.8517193641,305707.47,305204.7317820821,18790.617030635884,18287.880062718003,False
907253110,342664.9446700177,336760.62,350865.9860173189,5904.319670017692,8201.041347301216,True
907285080,312189.32052366046,315274.12,329155.9748480698,3084.8044763395446,16966.65432440932,True
908152270,261644.3829150678,240233.4,249574.95071162446,21410.976665067807,12069.432203443343,False
908225170,136619.99312440187,138512.8,129534.82621770224,1892.8037505981338,7085.1669066996255,True
909250230,240683.099965622,268888.47,282401.8063310429,28205.36878437799,41718.70636542089,True
909256060,170960.81838200454,177308.22,179939.60597106704,6347.400367995462,8978.7875890625,True
909451150,224478.98761463203,225885.48,218841.55573040177,1406.4967603679688,5637.43188423026,True
910202050,81763.86966095869,97037.47,119684.1682232368,15273.599089041309,37920.29856227811,True
910203090,176907.28163007426,168776.81,161862.99500535466,8130.469130074256,15044.286624719593,True
911102090,132308.80726955133,126332.555,129322.45481586427,5976.252582051326,2986.3524536870536,False
911370410,583496.7062168416,455586.12,461840.0266603557,127910.58121684159,121656.6795564859,False
911370540,408819.3483047934,395519.12,423346.21352857316,13300.223304793413,14526.86522377975,True
914476010,254954.61176098936,254347.55,260060.04811653105,607.0648859893554,5105.436355541693,True
916402215,267590.8461631375,271924.3,279640.9867954951,4333.466336862475,12050.140632357565,True
923204040,257184.5354790155,235962.38,227720.99583662802,21222.160479015496,29463.539642387477,True
924100020,255697.9196669981,243828.27,263967.46667339193,11869.654041998088,8269.547006393841,False
526355190,413612.1614322093,467875.25,428160.8284634434,54263.08856779069,14548.667031234072,False
527301280,268539.2391388224,227309.19,228851.44981555585,41230.05163882242,39687.78932326657,False
527377110,276101.5510456054,298693.8,287235.3025611877,22592.26145439461,11133.75151558232,False
527403310,239215.98888803148,231908.28,227380.2477435817,7307.707638031483,11835.74114444977,True
527452100,197546.10695269692,205606.42,197201.58172271677,8060.314922303078,344.52522998015047,False
528104010,533180.0293232502,571108.8,575760.7524433597,37928.78317674983,42580.72312010953,True
528108160,432132.1089590246,463432.8,454977.0913352921,31300.703540975403,22844.982376267493,False
528166150,540165.1361987807,511248.38,516986.29944115184,28916.761198780732,23178.836757628887,False
528174020,314839.1079558608,306283.8,376502.25854743674,8555.295455860789,61663.15059157595,True
528174040,319469.0948375646,299332.2,342366.6895193883,20136.907337564626,22897.594681823684,True
528222080,274085.9634231036,268622.9,292186.70365722734,5463.057173103618,18100.740234123718,True
528275035,279342.54186279804,253540.0,254674.41957638416,25802.54186279804,24668.122286413884,False
528429110,436641.7161818041,407816.28,408083.38678099244,28825.434931804077,28558.329400811635,False
528435060,383251.7941199166,390942.2,431052.0384670466,7690.3933800833765,47800.24434712995,True
532353120,186356.97198857932,180545.97,181095.58141008148,5811.0032385793165,5261.3905784978415,False
532476080,462998.6881703835,380178.78,406300.8828025984,82819.90692038351,56697.8053677851,False
532477040,453738.71440697584,405529.1,392769.06172281224,48209.620656975836,60969.65268416359,True
533221060,273169.22602052626,260994.78,255697.67695617993,12174.444770526257,17471.549064346327,True
534125120,221390.5393934717,222559.92,216871.86442904957,1169.3824815283006,4518.674964422127,True
534127260,253105.949533143,243323.45,250197.761957899,9782.496408142993,2908.1875752439955,False
534128090,285515.8577050698,309990.72,307655.01612514415,24474.861044930178,22139.158420074324,False
534276070,223782.69928235203,228878.58,229806.2430702276,5095.878842647973,6023.543787875562,True
534276160,185199.4752681534,203067.44,181509.4870062545,17867.962231846614,3689.9882618988922,False
534401120,252334.28505285905,245503.72,250049.47497116824,6830.56630285905,2284.810081690812,False
534475170,254649.2784937109,257692.31,256951.7046060231,3043.03400628909,2302.4261123121832,False
534478140,211436.0675978085,223996.48,218602.6979582603,12560.416777191509,7166.630360451818,False
535102010,270082.5680993904,240373.17,218757.1990321091,29709.396224390424,51325.36906728131,True
535155110,215140.05710317157,219166.89,177156.54458096178,4026.8335218284337,37983.512522209785,True
535176070,231499.34408519173,223884.27,215107.86639999837,7615.078460191726,16391.477685193357,True
535181030,252334.28505285905,245973.92,279836.2108200413,6360.36317785905,27501.925767182256,True
535305180,207577.7451963886,208158.1,199144.27088064863,580.3485536114022,8433.474315739964,True
535375130,168222.856701906,171609.23,169853.26569459605,3386.3776730939862,1630.4089926900342,False
535453080,234586.00200632765,226459.95,236885.17806715934,8126.048881327646,2299.176060831698,False
535457040,217609.38344008024,184967.55,190020.16682541673,32641.836565080244,27589.216614663514,False
535476360,288602.5156262057,316050.7,349293.61552400584,27448.171873794287,60691.09989780013,True
902427040,134269.6195694112,172040.48,163092.7569170055,37770.86480558879,28823.137347594282,False
903231090,194459.44903156103,209721.33,234707.15925904008,15261.879093438969,40247.71022747905,True
903231180,203719.42279496876,182295.48,197728.80922527725,21423.938419968763,5990.613569691515,False
903232100,203333.59055482675,221254.88,197830.09029365762,17921.284445173253,5503.500261169131,False
903454010,196002.777992129,185326.77,195486.97946661187,10676.012367129006,515.798525517137,False
904301110,194459.44903156103,181403.53,200569.87263202216,13055.917781561031,6110.42360046113,False
905101070,178100.16204954084,160317.34,150374.15502270078,17782.818299540842,27726.00702684006,True
905102010,254649.2784937109,234962.31,239121.78717749158,19686.96599371091,15527.491316219326,False
905105260,196002.777992129,205687.98,188122.6674249565,9685.206382870994,7880.1105671724945,False
905106150,199089.4359132649,209745.8,188243.650613642,10656.360961735103,10845.78529962289,True
905451390,237672.65992746357,237791.47,257251.66429070217,118.80882253643358,19579.004363238608,True
905475520,123466.3168454356,143374.08,128696.03938020903,19907.761279564394,5229.72253477342,False
905476225,200632.76487383284,210109.2,150590.03227796138,9476.438251167157,50042.732595871465,True
905480090,148159.58021452272,139019.44,149059.26311471793,9140.14271452272,899.6829001952137,False
906380040,380430.5887799984,395011.72,396965.55680676375,14581.12997000158,16534.96802676533,True
906382060,328727.5252720117,327368.7,322801.8944418599,1358.8377720116987,5925.630830151786,True
907187060,334902.3844432441,327624.66,323885.0476296819,7277.728193244082,11017.3368135622,True
907200130,202176.0938344008,184662.58,180662.49691766166,17513.51570940079,21513.59691673913,True
907260050,328729.0686009723,338122.97,341970.5425971305,9393.9001490277,13241.473996158224,True
907414070,267767.57465853845,277357.9,299494.884604007,9590.331591461552,31727.309945468558,True
908102160,182884.48182730147,199004.72,195097.19302914882,16120.236922698532,12212.711201847356,False
908127060,188286.13318928928,211185.83,219744.5033839903,22899.694935710722,31458.370194701012,True
908152070,228412.68616405583,237819.1,233301.8631378413,9406.407585944165,4889.1769737854775,False
908228010,167451.19222162204,183525.38,167200.21553524135,16074.182778377959,250.97668638068717,False
909176080,308665.792113589,386569.72,270150.75468789425,77903.926636411,38515.037425694754,False
909425270,338760.70684466395,309902.5,274030.63722298015,28858.206844663946,64730.0696216838,True
910201020,134269.6195694112,137271.03,165034.3280396971,3001.4116805887897,30764.7084702859,True
910204090,103403.04035805233,105181.68,97049.7572311816,1778.639329447673,6353.283126870723,True
916384050,357609.3834400802,323970.44,356168.8742530292,33638.945940080215,1440.5091870510369,False
921205070,434004.1669881935,430074.56,443374.26500920503,3929.604488193523,9370.098021011509,True
923228200,164364.53430048615,149294.3,148718.74524062243,15070.23742548615,15645.789059863717,True
923252080,199861.10039354887,189097.34,169346.81916004457,10763.75664354887,30514.281233504298,True
527107240,293711.98364738683,295931.03,286496.83200249594,2219.0476026131655,7215.151644890895,True
527146135,428660.7328907808,506876.12,492374.5185877736,78215.39210921922,63713.785696992825,False
527214060,849383.3040613619,751017.75,636558.3461046033,98365.55406136194,212824.95795675868,True
527355060,299903.7497891426,298582.75,280629.9687487604,1320.9997891425737,19273.781040382164,True
527356020,396908.0860099822,448508.75,452902.7017786136,51600.66399001778,55994.615768631396,True
527452310,195278.77831691125,220033.9,169159.14485462295,24755.12793308875,26119.6334622883,True
528120110,437392.7107830004,438130.56,447165.3914384976,737.8517169996048,9772.680655497184,True
528164040,593774.4966709334,576405.0,533878.9675074238,17369.49667093344,59895.52916350961,True
528222010,409609.1447623016,429525.3,440873.5593573659,19916.167737698415,31264.4145950643,True
528228280,333799.70033439505,306570.62,320540.33115762315,27229.07533439505,13259.3691767719,False
528366040,500104.1883725776,550467.44,508417.62645385746,50363.2491274224,8313.438081279863,False
528456200,315303.7835263299,309006.0,346838.59545775224,6297.783526329906,31534.81193142233,True
528477010,644180.2359618571,687604.5,549857.6829072114,43424.264038142865,94322.55305464577,True
531375070,226237.60902568983,199064.02,196128.36374960968,27173.59340068983,30109.245276080153,True
531376030,292124.3513033469,291209.16,286503.9141586973,915.1950533469208,5620.4371446496225,True
532376080,200041.67534903105,189440.31,130935.29314929532,10601.362849031051,69106.38219973573,True
532376180,184165.35190863177,176324.38,132723.35326035105,7840.976908631768,51441.998648280714,True
533110130,412784.4094503815,435337.94,440853.64773372695,22553.52804961847,28069.238283345418,True
533223080,261959.33676658827,243939.77,264644.65859167464,18019.57114158827,2685.321825086372,False
534202180,250845.9103583088,236651.0,222324.9149173919,14194.910358308814,28520.995440916915,True
534226060,231794.3222298296,248464.95,285600.2596143019,16670.630895170412,53805.937384472316,True
534250300,301650.1453675865,290331.6,267250.6490245647,11318.55161758652,34399.496343021805,True
534453150,201629.30769307096,175966.11,194978.52429511814,25663.198318070965,6650.783397952822,False
534475160,232588.1384018496,231409.36,226472.02815175103,1178.7790268496028,6116.110250098573,True
534479130,211155.1017573105,236656.11,212018.3397720285,25501.007617689495,863.2380147179938,False
535103070,273072.7631748678,254566.23,222827.34271388547,18506.52879986778,50245.42046098231,True
535151080,214330.3664453904,230206.89,222590.7649793034,15876.524179609609,8260.398533913016,False
535179050,223856.16050963,226073.67,201669.58156197547,2217.51136537001,22186.578947654518,True
535381060,166701.39612419254,140958.12,117126.97398189991,25743.271124192543,49574.422142292635,True
902108060,166701.39612419254,181155.5,189442.45295767934,14454.103875807457,22741.0568334868,True
902125020,196866.4106609512,185127.92,162170.0151556406,11738.488785951195,34696.39550531059,True
902206090,190515.88128479148,194751.53,177269.07705915737,4235.649965208519,13246.804225634114,True
903200050,158763.2344039929,138592.58,113658.85198621213,20170.656278992887,45104.382417780755,True
903202120,222586.054634398,206726.84,224335.39069276763,15859.210884397995,1749.336058369634,False
903229040,190357.11805038748,193765.53,159717.79501524498,3408.4131996125216,30639.3230351425,True
903425190,349279.11568878434,291912.6,362144.5636102214,57366.52193878434,12865.447921437037,False
903458010,142886.9109635936,169480.14,164874.72226548774,26593.229661406396,21987.811301894137,False
905103130,243860.3280445331,261140.33,242347.29243395783,17280.00008046691,1513.035610575258,False
905107070,237351.03543396937,248016.55,252965.09691087579,10665.511441030627,15614.061476906412,True
905201090,266722.23379870807,273863.1,266599.74129079847,7140.859951291932,122.49250790959923,False
905202190,441361.79164310027,388756.28,386299.1785484553,52605.51039310027,55062.61309464497,True
905300010,206392.2047251908,214066.66,199520.92483396328,7674.451524809207,6871.2798912275175,False
906392120,468192.7782573751,444681.84,468823.2658702751,23510.934507375117,630.4876128999749,False
907180120,339753.3216245448,350729.0,335725.0361943757,10975.678375455202,4028.2854301690822,False
907192010,317526.4688079858,345312.62,337029.01284854236,27786.156192014227,19502.54404055659,False
907227090,190357.11805038748,192011.58,173758.51223457805,1654.4600746125216,16598.605815809424,True
907255010,349279.11568878434,339866.56,351070.3675124198,9412.553188784339,1791.2518236354808,False
907265030,365155.43912918365,388178.62,347851.1218167272,23023.18587081635,17304.317312456435,False
907401080,309588.30708778615,335815.38,313998.86718047905,26227.067912213854,4410.560092692904,False
907405030,317526.4688079858,340965.4,351539.5900173448,23438.937442014227,34013.12120935903,True
907420090,261943.46044314787,291844.25,331623.5611671039,29900.789556852134,69680.10072395601,True
909101190,188134.4327687316,197483.6,207188.49775916227,9349.16098126839,19054.064990430663,True
909175030,222268.52816559005,235322.12,225593.762887338,13053.596834409953,3325.2347217479546,False
909275230,222268.52816559005,301381.78,284231.0315996379,79113.25308440995,61962.50343404783,False
916325040,398121.0371208288,355064.44,369364.5363180446,43056.59962082881,28756.500802784227,False
916477010,508042.3500927773,538425.06,467118.4385520551,30382.712407222716,40923.91154072218,True
923203090,260371.7044225484,238845.34,225755.76408545097,21526.360672548413,34615.94033709745,True
