PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
534128100,241605.108009228,242832.53,221187.83959562943,1227.423240772012,20417.268413598562,True
534152120,250404.3063873418,246223.92,242551.7388637756,4180.384512341814,7852.56752356622,True
534275060,211031.6221191713,178340.88,202062.35887096546,32690.747119171312,8969.263248205854,False
534402060,216400.6245193764,212600.72,223742.33839296986,3799.9057693764044,7341.713873593457,True
534402140,229673.99156432785,217340.1,228759.7745493373,12333.897814327851,914.2170149905432,False
534431130,181949.52578472724,176168.61,164048.8032555657,5780.916409727244,17900.722529161547,True
535353060,153463.98527252814,178640.44,214918.01049535268,25176.452227471862,61454.02522282454,True
535402270,243096.49756484048,191837.16,187879.8147939939,51259.34131484048,55216.682770846586,True
535403210,201337.59000769,204558.23,204342.350894072,3220.6443673099857,3004.7608863819914,False
535451170,134225.06000512664,141607.39,143853.9350432995,7382.330619873363,9628.875038172875,True
535453100,205811.75867452752,203167.66,202809.24202967327,2644.1024245275185,3002.516644854244,True
535454100,199100.5056742712,188222.86,172588.68252849233,10877.646299271204,26511.82314577888,True
535476110,216251.4855638152,214207.94,227495.34010974562,2043.548063815193,11243.85454593043,True
902103170,99177.40544823249,141138.69,120004.16697257676,41961.28205176751,20826.76152434427,False
902134120,153613.12422808938,160845.55,173785.30527616455,7232.422646910622,20172.181048075174,True
902201110,193134.94745182112,189732.5,190475.97903009094,3402.447451821121,2658.9684217301838,False
903231130,156595.90333931442,159669.73,152572.10308052125,3073.83103568558,4023.8002587931696,True
903400220,319903.05967888515,264902.6,292412.3222377857,55000.465928885154,27490.73744109948,False
903430060,155104.5137837019,167246.66,217157.0517422611,12142.1424662981,62052.5379585592,True
903475100,183440.9153403397,183620.33,183031.81217419662,179.41278466029326,409.10316614308977,True
905200350,220725.6542306527,235390.48,238984.90458822393,14664.830144347303,18259.250357571233,True
905451340,89483.3733367511,148103.7,156785.89996387006,58620.3297882489,67302.52662711896,True
906226080,228685.20028895672,207212.27,220793.42702779043,21472.934663956723,7891.773261166294,False
907180130,304243.4693449537,317488.66,346709.5651486872,13245.186905046285,42466.09580373351,True
907181100,286346.7946776035,300516.72,321839.28339433204,14169.924072396476,35492.48871672852,True
907252220,389998.3687926735,368222.44,399018.8240394684,21775.931292673515,9020.45524679491,False
907260030,296040.8267890849,289035.4,285834.8880762414,7005.42053908488,10205.938712843461,True
908152100,186423.6944515648,193283.6,247454.50577842322,6859.8992984351935,61030.81132685841,True
908201040,175983.96756227716,172426.4,176747.42513617716,3557.561312277161,763.4575738999993,False
909101100,181949.52578472724,190827.03,176254.68725879866,8877.505465272756,5694.838525928586,False
909179020,293803.7424556661,295251.56,362389.7099597262,1447.820044333872,68585.96750406007,True
909250080,156595.90333931442,162142.6,159309.23425589182,5546.69041068558,2713.330916577397,False
909428240,334071.2604572041,339449.22,376662.83251391974,5377.958292795927,42591.57205671567,True
909451100,204320.369118915,198845.95,233462.52927797078,5474.415993914998,29142.160159055784,True
910202070,219234.26467504015,190991.1,207700.08059903164,28243.170925040147,11534.184076008503,False
916403010,260993.1722321907,264215.8,304202.16343381803,3222.6402678093,43208.99120162733,True
916460110,253536.2244541281,289054.84,315637.50120360387,35518.619295871904,62101.27674947577,True
923400025,213268.7064525901,233366.56,255958.92961827794,20097.856047409907,42690.22316568784,True
527106050,245291.6089828761,261143.95,247774.4424245235,15852.344142123911,2482.83344164741,False
527107210,260157.7671030504,301957.3,306259.49766259966,41799.5453969496,46101.730559549265,True
527165010,275023.9252232247,277576.44,270688.43995509035,2552.51227677532,4335.485268134333,True
527301170,319622.3995837476,315166.47,325974.52225923416,4455.93083374761,6352.122675486549,True
527325240,239345.14573480637,238900.98,260026.30827851544,444.16135980637046,20681.16254370907,True
527380240,454904.43847733375,444834.47,397208.0210246843,10069.969727333752,57696.417452649446,True
527402130,166352.3093647505,169799.6,147595.44961811387,3447.2843852495134,18756.85974663662,True
527451290,126956.99034628856,148271.2,130185.70312596596,21314.212778711444,3228.7127796774002,False
528102030,586643.8718908824,515515.66,562952.4686131596,71128.21564088238,23691.40327772277,False
528114040,569373.856002676,602917.0,562738.336273148,33543.14399732405,6635.519729527994,False
528142140,469770.59659750806,500886.12,490956.7046795058,31115.52840249194,21186.10808199772,False
528178070,626236.9108123427,522164.9,535351.9513816598,104072.00456234266,90884.95943068282,False
528181010,285430.2359073467,291019.66,335053.0786975215,5589.420342653291,49622.842790174764,True
528186030,407332.732492776,469904.25,446900.08977945865,62571.517507223994,39567.35728668264,False
528290010,273537.3094112072,296971.75,316625.21901992697,23434.440588792786,43087.909608719754,True
528326110,432605.20129707234,482916.94,481932.0363605352,50311.736202927656,49326.835063462844,False
528462040,270564.0777871724,345440.5,362129.0996469213,74876.4222128276,91565.02185974893,True
528480060,505077.7221329221,453542.0,460382.2752187322,51535.72213292209,44695.4469141899,False
528488140,342438.9790665911,316037.97,361340.6691071432,26401.010316591128,18901.690040552057,False
532353050,214072.67693051,196257.36,222410.7756523172,17815.317555510002,8338.098721807211,False
532376170,170960.81838200454,167235.55,138358.4564081851,3725.271507004538,32602.36197381944,True
532378200,211099.4453064752,195105.06,241736.95085166238,15994.382806475187,30637.50554518719,True
533125140,553764.389976493,562123.9,559918.3611871062,8359.485023507033,6153.971210613265,False
533208140,264617.61453910265,252351.98,267064.9618719116,12265.630164102651,2447.347332808946,False
533213120,257035.87389781376,265846.16,245991.38162830754,8810.282352186245,11044.492269506212,True
533215080,488947.94057253294,419131.3,390052.1448609684,69816.62807253294,98895.79571156454,True
534401190,208126.21368244028,215216.84,214994.0250426986,7090.630067559716,6867.811360258318,False
534403050,215559.29274252744,228962.88,239660.5313796006,13403.58225747256,24101.23863707317,True
534453140,129335.57564551648,133200.08,125685.68770677189,3864.502479483519,3649.8879387445922,False
534477270,246034.9168888848,263216.78,303330.3240399852,17181.864361115207,57295.4071511004,True
534479150,167838.92517676792,167451.72,150789.3552334112,387.2064267679234,17049.569943356735,True
535151160,208126.21368244028,214770.61,229399.03406714584,6644.395692559716,21272.820384705556,True
535153140,275023.9252232247,264579.47,265517.54852314625,10444.45647322468,9506.376700078428,False
535180100,202179.75043437057,210974.4,216590.02758955627,8794.655815629434,14410.2771551857,True
535327230,148661.58120174307,149243.45,166260.43373435637,581.8719232569274,17598.852532613295,True
535380050,208126.21368244028,199883.23,208087.4751399904,8242.979307440284,38.73854244989343,False
535380140,206639.59787042285,193951.19,217592.98005993548,12688.410370422847,10953.382189512631,False
535451050,139741.88632963848,172744.12,164419.17487822758,33002.23867036152,24677.288548589102,False
535477090,203473.10619082573,200231.88,160975.5462738113,3241.231190825725,42497.55991701441,True
902107030,207382.9057764316,189768.44,186079.91574609932,17614.46827643161,21302.990030332294,True
902109160,181738.7830191309,167659.48,230539.257791845,14079.298644130904,48800.47477271411,True
902128075,178393.89744209166,188211.06,190462.16860181355,9817.165057908336,12068.271159721888,True
902306130,239345.14573480637,220335.27,253422.51546699437,19009.88010980637,14077.369732188003,False
902405070,273537.3094112072,295545.84,324455.6086242423,22008.534338792786,50918.29921303509,True
902427045,144201.73376569076,155937.25,148237.02335026534,11735.516234309238,4035.2895845745807,False
903204095,118185.95705538572,149486.98,139077.04172861655,31301.02731961428,20891.084673230827,False
903400180,307729.4730876081,305362.34,272354.3071059514,2367.1293376081157,35375.1659816567,True
903454100,209612.8294944577,213968.16,207220.5120980146,4355.326755542308,2392.3173964431044,False
903455140,189543.5160322224,196640.67,192590.67000760374,7097.1558427776035,3047.1539753813413,False
905103030,234141.99039274533,225740.53,237026.06233452828,8401.459142745327,2884.071941782953,False
905104110,215559.29274252744,217540.97,211758.92424992085,1981.6760074725607,3800.3684926065907,True
905351089,257184.5354790155,264197.25,266531.0579764582,7012.714520984504,9346.522497442726,True
905403150,230425.45086270172,210740.1,233513.98300719977,19685.35711270172,3088.532144498051,False
905480240,141228.50214165592,134752.0,163051.50196475515,6476.5021416559175,21822.999823099235,True
906476030,297323.16240348615,319377.1,320452.0014859606,22053.931346513855,23128.83908247447,True
907194020,344151.5604820352,317942.72,324120.1071653626,26208.841732035216,20031.45331667259,False
907201060,222843.71022141285,220323.38,182026.77472696698,2520.3352214128536,40816.935494445876,True
907202190,212875.951201836,193562.38,208379.02387833063,19313.576201835996,4496.92732350537,False
907255020,426658.7380490026,394446.56,372381.5886871582,32212.175549002597,54277.14936184441,True
908152270,261644.3829150678,243450.31,248694.93326847977,18194.070415067807,12949.449646588037,False
908226120,178393.89744209166,167341.9,182525.34509432164,11051.991192091664,4131.447652229981,False
908250090,147174.96538972564,175779.58,158213.9341195346,28604.612735274364,11038.968729808956,False
908276140,148661.58120174307,147401.45,151020.37573513587,1260.1280767430726,2358.794533392793,True
914453045,445984.7436052292,447331.56,444246.57776857103,1346.8188947708113,1738.1658366581541,True
914465060,402872.8850567237,426022.75,422682.36068901385,23149.864943276276,19809.475632290123,False
914476080,148661.58120174307,160415.73,164706.86873188545,11754.153173256927,16045.287530142377,True
916125425,340360.69016139075,354514.47,444576.507218329,14153.778588609246,104215.81705693825,True
916386040,256441.2275730068,251467.67,213146.02611232238,4973.555698006792,43295.20146068442,True
916402015,222992.3718026146,273810.25,276101.8323323768,50817.878197385406,53109.460529762204,True
923225310,156094.66026183023,151856.75,170890.43628524,4237.910261830228,14795.776023409766,True
923228080,145688.3495777082,147900.62,190307.76559838152,2212.275422291801,44619.41602067332,True
923250210,167987.58675796966,188037.95,186903.30382473976,20050.366367030336,18915.7170667701,False
923252100,191030.13184423983,199940.88,183138.84232313838,8910.743155760167,7891.289521101455,False
924100020,255697.9196669981,246731.56,264271.7609589088,8966.357166998088,8573.841291910736,False
527158090,246932.6336908712,272682.9,257175.2618996034,25750.27255912879,10242.628208732203,False
527256040,702214.677058415,726895.44,651378.2392122182,24680.76044158498,50836.437846196815,True
527402240,283972.5287445019,248520.98,285839.26579174655,35451.54436950188,1866.7370472446783,False
527404150,169766.18566247396,175179.42,146284.97321895786,5413.236212526041,23481.212443516095,True
527450030,175167.83702446177,170402.14,165035.28715684134,4765.696399461769,10132.54986762043,True
528144050,502544.9494559765,536024.2,525206.5197857728,33479.238044023514,22661.57032979629,False
528222090,267767.57465853845,275923.56,300119.5207776382,8155.987841461552,32351.94611909974,True
528231030,290917.50906705763,297823.66,300931.71834375686,6906.147182942368,10014.209276699228,True
528294010,285515.8577050698,272911.78,267825.27389087493,12604.076455069822,17690.58381419489,True
528327060,719962.9601049464,774586.4,659833.3196625682,54623.414895053604,60129.64044237824,True
528358040,447565.39856470405,405895.94,439041.15167618234,41669.46106470405,8524.24688852171,False
528439040,401265.5297476657,370090.4,381436.8276428586,31175.123497665685,19828.702104807075,False
528482030,408982.1745505054,401354.84,393430.2889573919,7627.330800505413,15551.88559311349,True
531451150,197546.10695269692,198805.16,167458.01143390677,1259.0492973030778,30088.095518790156,True
532354010,204491.0872752527,228193.22,226852.12501692894,23702.131474747293,22361.037741676235,False
532377140,198317.77143298087,196310.62,200876.7242519862,2007.146432980866,2558.9528190053243,True
532479050,199089.4359132649,212415.58,226928.56316645126,13326.142211735103,27839.127253186365,True
532479140,226869.35720348792,238817.52,283966.89214719087,11948.158421512082,57097.53494370295,True
533242080,314839.1079558608,302566.28,306697.09437760833,12272.826705860789,8142.013578252459,False
534128090,285515.8577050698,318165.0,308941.77149430953,32649.142294930178,23425.913789239712,False
534151090,290917.50906705763,314916.12,321423.4845260309,23998.615932942368,30505.975458973262,True
534201040,196002.777992129,214334.58,205446.06561062488,18331.800132870994,9443.287618495873,False
534276290,164364.53430048615,161963.34,157013.06250554934,2401.1905504861497,7351.471794936806,True
534278170,212207.73207809243,217022.58,214458.55569580832,4814.846046907565,2250.8236177158833,False
534403290,346477.3516475037,337907.44,310024.1972898558,8569.914147503674,36453.15435764787,True
534478140,211436.0675978085,213687.12,209769.88960300406,2251.057402191509,1666.1779948044277,False
535102010,270082.5680993904,246854.0,218996.62151849607,23228.568099390424,51085.94658089435,True
535152060,214522.72551894435,202162.33,169789.59877255553,12360.397393944353,44733.12674638882,True
535354260,240759.31784859943,236648.17,247067.14507159215,4111.1459735994285,6307.827222992724,True
535451110,199089.4359132649,204169.9,201296.61253984,5080.470336735103,2207.176626575092,False
535457040,217609.38344008024,182450.58,192799.19487209074,35158.805315080244,24810.188567989506,False
535478040,200632.76487383284,194691.08,169568.1210215753,5941.686748832843,31064.643852257548,True
902128160,200632.76487383284,194861.1,200495.06409043455,5771.671123832843,137.70078339829342,False
902201090,208349.40967667257,202510.8,221186.88891855394,5838.612801672571,12837.479241881374,True
902300040,223782.69928235203,190216.3,171298.28671415258,33566.40240735203,52484.41256819945,True
902404010,236900.9954471796,218172.77,240783.970884905,18728.229822179594,3882.9754377253994,False
903426010,216066.0544795123,203190.22,216295.10802894854,12875.835729512299,229.05354943624116,False
905100060,200632.76487383284,206054.03,171128.52402306625,5421.266376167157,29504.240850766597,True
905104170,166679.52774133807,184083.48,144206.72332908981,17403.956633661932,22472.804412248253,True
905226050,172852.84358360985,247892.03,236460.642503265,75039.18766639015,63607.79891965515,False
905352180,325642.4106798364,350917.4,308939.9866838956,25274.99557016359,16702.42399594083,False
905476160,231499.34408519173,193528.39,217778.70650441243,37970.953460191726,13720.637580779294,False
906223040,339532.3713249479,330483.28,320632.2951421001,9049.090074947919,18900.076182847843,True
906394020,294775.8314684775,325148.38,333987.1670015987,30372.543531522504,39211.33553312119,True
906394050,272292.61517092364,271415.75,265017.8173174702,876.8651709236437,7274.797853453434,True
907125120,194459.44903156103,213966.58,175174.347334609,19507.12909343897,19285.101696952042,False
907180040,315996.60467628675,328575.22,303596.12343758345,12578.614073713252,12400.481238703302,False
907192020,294081.33343622193,284753.75,282309.9840302281,9327.583436221932,11771.349405993824,True
907227060,196002.777992129,200694.5,201935.218456326,4691.722007870994,5932.440464196989,True
907405130,285515.8577050698,291041.53,300841.65500559506,5525.673544930178,15325.797300525242,True
907414070,267767.57465853845,280463.22,297996.59282680874,12695.644091461552,30229.018168270297,True
908102100,216066.0544795123,224104.95,248041.8994325249,8038.898645487701,31975.844953012594,True
909250160,148931.2446948067,164390.84,134866.15293253638,15459.599055193306,14065.091762270313,False
909252170,218381.04792036425,219657.62,215515.87257725178,1276.5770796357538,2865.175343112467,True
909254100,208349.40967667257,229398.1,228008.45955955278,21048.68407332743,19659.04988288021,False
909254150,214522.72551894435,204742.94,192818.86693890754,9779.788018944353,21703.858580036816,True
909275020,223782.69928235203,269925.3,289932.31649208197,46142.61321764797,66149.61720972994,True
909282020,400493.8652673817,382106.3,370835.79093371757,18387.552767381712,29658.074333664146,True
916326090,396635.54286596185,347891.7,373723.8922158066,48743.85536596185,22911.650650155265,False
923202220,200632.76487383284,223323.44,316475.1230729916,22690.672626167157,115842.35819915877,True
923225040,200478.43197777605,208076.44,209726.65366876038,7598.005522223946,9248.221690984326,True
923230180,199861.10039354887,213941.56,200720.22737753356,14080.46210645113,859.1269839846937,False
923275010,208349.40967667257,236589.05,227235.94953236368,28239.63719832743,18886.53985569111,False
923275200,192144.45559070917,193509.62,193766.4805959295,1365.1694092908292,1622.0250052203191,True
526354020,304984.1732900703,294132.97,331100.5410839274,10851.204540070321,26116.36779385706,True
527108090,436162.2957163695,368084.94,394089.94942205586,68077.35821636952,42072.34629431367,False
527210050,565805.177665982,614791.75,586088.9223843815,48986.572334017954,20283.74471839948,False
527377030,287361.4542712271,284609.47,303601.03445950756,2751.9855212271214,16239.580188280437,True
527452070,232270.6119330416,218359.36,218385.08916593765,13911.252558041597,13885.522767103947,False
527452290,230206.6898857897,234938.02,258527.19397063134,4731.325739210297,28320.50408484164,True
528116030,517568.1441570168,540351.7,526378.0534006262,22783.543342983176,8809.909243609349,False
528120110,437392.7107830004,444517.1,445464.7499803304,7124.382966999605,8072.039197330014,True
528228415,283773.40517369687,307332.66,253737.20480892085,23559.25107630313,30036.200364776014,True
528292080,456606.23741057166,399371.7,383013.57418558584,57234.54991057166,73592.66322498582,True
528363070,509629.9824368172,485462.56,505223.27764738986,24167.419936817198,4406.704789427342,False
528429130,460413.3797715794,453954.94,434971.69901942834,6458.442271579406,25441.680752151064,True
528480100,296093.43216344673,306403.3,320812.99114754633,10309.880336553266,24719.558984099596,True
531375100,250845.9103583088,254633.19,281218.33913406875,3787.2771416911855,30372.428775759938,True
531376050,293553.22041298286,280884.2,269766.19466873043,12669.03291298286,23787.02574425243,True
531450040,279264.5293166235,276013.94,262108.6807557129,3250.5918166235206,17155.848560910614,True
532376250,211948.9179293305,200155.9,198610.5929690371,11793.011679330491,13338.324960293394,True
533128090,415959.67413846136,450791.62,436220.4849784727,34831.950861538644,20260.81084001134,False
533206040,280058.34548864345,257419.9,255080.57186999416,22638.43923864345,24977.773618649284,True
533350050,611238.4524553727,622602.6,517298.18504820584,11364.172544627334,93940.26740716683,True
534125210,232588.1384018496,242108.58,188685.17188571335,9520.439723150397,43902.96651613625,True
534129230,262197.48161819426,239286.9,235545.33395531948,22910.57536819426,26652.147662874777,True
534175100,261165.5205945683,266254.6,269796.51456268795,5089.073155431688,8630.993968119641,True
534276230,230206.6898857897,252715.17,212473.23332346458,22508.481989210297,17733.456562325126,False
534455080,255608.80739042856,246468.31,236021.2618231373,9140.494890428556,19587.545567291265,True
535101110,188928.24894075157,205950.06,191407.7824723766,17021.813559248432,2479.5335316250275,False
535105160,156540.549122337,192043.55,189415.8306022769,35502.99775266301,32875.281479939906,False
535152280,209567.46941327065,228967.17,214004.63726428756,19399.70246172935,4437.167851016915,False
535179050,223856.16050963,230055.33,200935.74601729377,6199.16761537001,22920.41449233622,True
535355100,177814.82253247203,177441.92,137353.79751160252,372.90065747202607,40461.02502086951,True
535382130,269897.4984867879,261251.08,216604.84010508982,8646.420361787896,53292.65838169807,True
535478090,166701.39612419254,175419.73,129319.03719059541,8718.338250807457,37382.358933597134,True
902100110,268309.866142748,258822.31,258118.82751489925,9487.553642747982,10191.038627848728,True
902110130,171464.2931563123,162479.47,169179.09301336593,8984.824406312313,2285.2001429463853,False
902305090,138124.0139314738,160408.1,132094.75957010803,22284.079818526196,6029.254361365776,False
902325160,125422.95517915438,156031.38,130295.40084498422,30608.419820845622,4872.445665829844,False
903231190,182577.71956459183,181209.19,179411.14136595975,1368.5320645918255,3166.57819863208,True
903456060,144474.54330763352,140076.61,138736.92760873184,4397.9339326335175,5737.6156989016745,True
905103140,261165.5205945683,248868.89,257989.51497753616,12296.629969568312,3176.0056170321477,False
905105010,226237.60902568983,215140.44,185961.23115936408,11097.171525689831,40276.377866325754,True
905107220,261959.33676658827,249862.55,252850.39846552882,12096.789891588269,9108.938301059447,False
905202190,441361.79164310027,393321.84,377684.7708232493,48039.94789310027,63677.020819850964,True
906380110,364837.9126603757,341703.1,390156.1479922034,23134.818910375703,25318.235331827716,True
906382050,380712.6484684309,382240.66,387301.334368509,1528.0077815690893,6588.685900078097,True
907125020,234969.58691790947,231058.19,204161.78347705203,3911.3994179094734,30807.803440857446,True
907135230,247670.6456702289,240617.33,213419.4719813945,7053.3175452289,34251.17368883439,True
907285100,376268.8655374632,393845.06,355972.5591859941,17576.19696253678,20296.30635146913,True
907410040,322543.387015152,321332.5,323934.63497724663,1210.887015152024,1391.2479620946106,True
908102330,161938.49909207274,177249.95,172798.1405611327,15311.454032927257,10859.641469059949,False
909175030,222268.52816559005,244356.16,225141.7631599003,22087.628084409953,2873.2349943102454,False
909275250,309588.30708778615,236205.4,240665.22691655403,73382.90083778615,68923.08017123211,False
916325040,398121.0371208288,375214.28,366139.9196006906,22906.755870828812,31981.117520138214,True
923205120,134154.933071374,234878.73,205347.10859068687,100723.80130362601,71192.17551931288,False
923226150,232588.1384018496,226976.05,202363.06646544812,5612.091526849603,30225.07193640148,True
923250060,254021.17504638864,268517.03,244901.03032156714,14495.856203611358,9120.144724821497,False
