PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
907203070,186422.01834862385,185947.12,194839.0404935868,474.89334862385294,8417.022144962946,True
907262050,347889.9082568808,323928.22,343272.4045492807,23961.689506880823,4617.503707600117,False
907401090,340550.45871559635,365169.2,386316.42321211036,24618.728784403647,45765.964496514,True
908102170,211376.1467889908,226381.1,272465.91368918313,15004.946961009206,61089.766900192335,True
908152080,157064.22018348624,183776.64,223583.54688068354,26712.420441513765,66519.3266971973,True
909176140,186422.01834862385,223337.17,240499.73502136645,36915.15352637615,54077.716672742594,True
909428280,491743.1192660551,443910.66,503472.43178660295,47832.46301605512,11729.312520547828,False
914467040,374165.1376146789,375771.12,373310.83450016973,1605.9873853211175,854.3031145091518,False
914475090,278899.0825688073,261850.95,251859.6162443487,17048.129443807295,27039.466324458597,True
914478045,249394.4954128441,231085.28,219153.65198933246,18309.214162844088,30240.84342351163,True
923204150,204036.69724770644,213295.61,223120.3174073514,9258.912127293559,19083.620159644954,True
923205015,244403.66972477065,246716.02,243293.91203865362,2312.345900229353,1109.7576861170237,False
923230190,190825.6880733945,193226.38,177094.2109650279,2400.6869266055,13731.477108366613,True
924151040,418348.6238532111,428922.03,435314.02255927504,10573.407396788883,16965.39870606392,True
527107130,281872.626010766,274616.28,254175.39478011092,7256.34476076602,27697.231230655103,True
527165130,258010.3931209657,248387.52,255198.47967005905,9622.877495965688,2811.9134509066353,False
527166010,335562.6500128166,335879.38,341710.26157672,316.7249871834065,6147.611563903396,True
527302175,269941.5095658658,255053.48,272178.6183536093,14888.025190865796,2237.108787743491,False
527326040,123039.63833803276,239733.78,267035.6488193904,116694.14291196724,143996.01048135763,True
527353020,298277.91112250363,274719.06,277356.1258254482,23558.848622503632,20921.785297055438,False
527405180,185677.9996737585,181969.5,175198.01517495484,3708.499673758488,10479.98449880365,True
527452060,214387.2486192995,189021.5,183220.13747532878,25365.7486192995,31167.111143970717,True
527455060,221471.34900845896,216053.14,216661.63788192434,5418.2083834589575,4809.7111265346175,False
527455080,205811.75867452752,213850.77,220850.57204659117,8039.006950472482,15038.813372063654,True
528120020,381050.0314589985,431294.3,443118.25412924605,50244.28104100149,62068.222670247545,True
528138010,483210.2160184559,517851.4,496550.81395092164,34641.19023154408,13340.597932465724,False
528174070,275161.37301050965,298910.75,344518.6821225076,23749.376989490353,69357.30911199795,True
528186010,427283.1076829865,452282.75,501591.8362575419,24999.642317013524,74308.72857455543,True
528188020,258010.3931209657,275212.25,320367.55587728287,17201.856879034312,62357.16275631718,True
528220040,250255.16743178057,263468.4,268920.9317854268,13213.238818219426,18665.764353646227,True
528221060,259501.78267657815,268982.6,279902.5495351125,9480.81107342185,20400.766858534364,True
528228460,238920.60680912543,247008.2,226819.6859260573,8087.596315874573,12100.920883068116,True
528275160,384032.8105702234,400815.5,367715.48503035674,16782.689429776627,16317.325539866637,False
528327070,487684.3846852935,510565.88,526420.4447928013,22881.49031470652,38736.0601075078,True
528480170,394472.5374595111,348276.84,414677.5954158581,46195.69370951108,20205.05795634701,False
528482130,392235.4531260923,352628.72,349502.9521610495,39606.734376092325,42732.5009650428,True
531375040,237130.9393423904,246164.19,238871.2808065688,9033.248157609603,1740.3414641784038,False
531375090,211777.3168969776,199679.52,189868.50965312275,12097.801271977602,21908.807243854855,True
531376090,334433.668119218,292740.47,338459.0603794402,41693.199369218026,4025.392260222172,False
532378180,183440.9153403397,172676.69,148810.2839787345,10764.227840339707,34630.63136160522,True
534125080,229673.99156432785,240043.66,218150.64565236075,10369.664685672149,11523.345911967102,True
534127130,275907.0677883159,232980.75,274222.3502498352,42926.31778831588,1684.7175384807051,False
534127170,277025.60995502525,260411.9,297723.8748028656,16613.703705025255,20698.264847840357,True
534202170,213268.7064525901,195649.89,249539.78031239382,17618.815827590093,36271.07385980373,True
534276040,190152.16834059608,178004.27,192016.65523665873,12147.90271559608,1864.4868960626482,False
535104120,279635.54167734715,260308.42,297079.41161538346,19327.11980234715,17443.86993803631,False
535353140,141682.00778318924,141800.66,109974.62701346847,118.64846681075869,31707.380769720767,True
535353240,227436.90723090904,252764.42,263479.9814609722,25327.51464409096,36043.07423006318,True
535375010,148989.81660569058,134768.14,108696.04056462509,14221.675980690576,40293.77604106549,True
535402330,298277.91112250363,267159.84,322816.0111014606,31118.067372503632,24538.099978956976,False
902135020,138699.2286719642,122649.19,121971.5065315607,16050.0411719642,16727.722140403494,True
902301060,130496.58611609536,176913.2,164482.6611007104,46416.617008904635,33986.07498461503,False
902405100,186274.55549600357,199966.72,254804.21389294014,13692.163253996434,68529.65839693657,True
902477120,52049.495490876885,109344.555,108453.52141016113,57295.059196623115,56404.02591928425,False
903201080,305734.85890056624,276500.0,303287.499680534,29234.858900566236,2447.359220032231,False
903232060,171509.7988954396,156953.53,153537.13029966317,14556.267645439599,17972.668595776428,True
903425245,249807.7505650968,276777.06,331715.2183545568,26969.311934903206,81907.46778946003,True
903476090,145410.48167222054,208871.42,191152.92209198064,63460.94020277946,45742.440419760096,False
903481130,104397.26889287628,143995.97,177566.4209389279,39598.69985712372,73169.15204605163,True
905103070,169272.71456202082,198596.84,202367.2604546975,29324.129187979182,33094.54589267669,True
905108190,201188.45105212872,194888.66,229571.18511962733,6299.794802128716,28382.73406749862,True
905377130,123039.63833803276,155611.25,161380.71264861542,32571.61166196724,38341.074310582655,True
905451300,181203.83100692095,172739.73,203302.2279065819,8464.096631920955,22098.396899660933,True
905475500,125276.72267145154,109414.77,132729.14703607117,15861.949233951542,7452.424364619626,False
906230020,401929.4852375737,397097.12,426131.4786853783,4832.360237573681,24201.99344780459,True
906340100,482109.5705264139,485845.88,504303.85123281763,3736.3044735860894,22194.28070640372,True
906340110,442942.6980169179,450215.84,429855.6855685999,7273.145733082085,13087.012448318012,True
906340120,440695.17395660985,403000.1,400694.54525717185,37695.080206609855,40000.628699438006,True
906392110,353459.32468016684,365385.78,379892.3870140739,11926.456569833157,26433.06233390706,True
907185050,298277.91112250363,293933.53,298624.33094570145,4344.379872503632,346.41982319782255,False
907194110,279038.9858551022,286658.78,293835.7860390194,7619.79539489781,14796.800183917221,True
907201280,201188.45105212872,206987.11,187074.55158531398,5798.658322871284,14113.899466814735,True
907227290,198354.8108964649,206387.05,186733.53043333552,8032.235978535085,11621.280463129398,True
907252060,379931.489292289,373763.75,377813.67900204903,6167.739292289014,2117.810290239984,False
907290090,317665.9753454664,309344.1,319610.8845483591,8321.881595466402,1944.9092028926825,False
908225290,178966.7466735022,187723.22,197350.2404435438,8756.472076497797,18383.49377004159,True
908225370,146156.1764500268,125493.625,149586.31472187524,20662.551450026804,3430.1382718484383,False
909253180,216251.4855638152,218616.73,219734.8543361122,2365.248811184807,3483.3687722970208,True
909275080,305734.85890056624,283250.28,277310.9572646724,22484.577650566236,28423.901635893853,True
909276110,264721.646121222,256721.1,258586.9992239228,8000.552371222002,6134.646897299215,False
911104060,111854.21667093888,95550.07,86796.77782986811,16304.146358438884,25057.438841070776,True
914465040,357465.19702654204,396809.44,409307.86776281,39344.24047345796,51842.67073626799,True
923203110,241605.108009228,249853.48,230054.84112335194,8248.376365772012,11550.266885876044,True
527107010,257184.5354790155,268496.62,270198.3748531019,11312.089520984504,13013.839374086412,True
527302210,327055.4786438348,325549.34,357211.4015003056,1506.1348938348237,30155.922856470803,True
527359070,304756.2414635733,284470.12,289449.571070681,20286.1164635733,15306.670392892323,False
527450250,148661.58120174307,148118.02,159335.37088560284,543.5655767430726,10673.789683859766,True
528110080,553618.7016269153,536376.06,536333.2508667528,17242.639126915252,17285.450760162435,True
528120130,563427.3927546062,574056.1,564028.1820932066,10628.732245393796,600.7893386003561,False
528186130,551485.4079366702,534426.5,515792.6348931553,17058.907936670235,35692.77304351493,True
528228345,289890.083343399,342205.12,328503.231240122,52315.04165660101,38613.14789672301,False
528315060,422942.1985189591,386041.44,412989.0549954253,36900.76101895911,9953.143523533829,False
531371070,279483.77265927696,282035.8,303364.0114215826,2552.0398407230387,23880.238762305642,True
531373060,286173.5438133554,268892.97,298113.7268234844,17280.575063355383,11940.183010129025,False
531450170,277997.15684725955,257887.25,240181.8267982175,20109.906847259554,37815.330049042066,True
533234020,331515.32607988705,345447.5,314563.523900258,13932.173920112953,16951.80217962904,True
534128050,215559.29274252744,262528.2,244068.72148541696,46968.89475747256,28509.42874288952,False
534175140,208869.52158844905,208263.7,219678.43583981006,605.8184634490462,10808.914251361013,True
534250010,200693.13462235316,202797.88,190873.23674629634,2104.740377646842,9819.897876056813,True
534252090,265212.2608639096,264715.25,288330.30440593977,497.0108639096143,23118.04354203015,True
534428020,209612.8294944577,205781.27,181528.24660874525,3831.563869457692,28084.582885712443,True
534451170,77304.0222249064,127037.86,72948.07248985645,49733.837150093605,4355.949735049944,False
534455030,210356.1374004664,229736.47,253204.30319604606,19380.331349533604,42848.16579557967,True
535103050,299999.0708651175,320775.62,346407.1302688855,20776.55413488252,46408.05940376804,True
535104020,242318.3773588412,221907.55,247160.69112950386,20410.830483841186,4842.313770662673,False
535453020,236371.91411077147,229330.6,254555.95785075644,7041.320360771468,18184.043739984976,True
535456070,222992.3718026146,214727.66,250325.21884548548,8264.715552614594,27332.847042870882,True
535476370,249602.7948377266,268335.84,293841.54821592564,18733.0489122734,44238.753378199035,True
902100020,212586.0611184926,182822.98,172262.70092549495,29763.076743492595,40323.36019299764,True
902109120,177151.0866232451,181495.58,201856.02939060982,4344.4915017549065,24704.94276736473,True
902201140,218532.5243665623,223022.89,238004.14888216055,4490.366258437687,19471.624515598232,True
902205070,69127.63525881052,85566.84,35874.906106599956,16439.208491189478,33252.729152210566,True
902300260,196233.28718630085,178762.25,191913.62901899038,17471.037186300848,4319.6581673104665,False
902402260,81763.86966095869,79435.07,68076.84989429815,2328.7993484586914,13687.019766660538,True
902406020,163527.73932191738,172093.89,174782.91948431602,8566.151303082617,11255.18016239864,True
902406090,195489.97928029211,199518.11,214383.4675127871,4028.1300947078853,18893.488232494972,True
903233080,222992.3718026146,253030.38,266702.3688177794,30038.003197385406,43709.997015164816,True
903456130,188800.2081262137,178008.66,191323.54087731184,10791.551876213693,2523.332751098147,False
904351280,189543.5160322224,193780.1,138829.2057830565,4236.5777177776035,50714.310249165894,True
905100020,220019.14017857972,196081.03,215039.74539298262,23938.10892857972,4979.3947855971055,False
905200160,118929.26496139444,161577.3,160557.09806067217,42648.03191360556,41627.833099277734,False
905352070,364220.8739442705,340670.88,358512.65831765655,23549.998944270483,5708.2156266139355,False
905401045,359017.7186022095,327332.97,305576.6117026516,31684.749852209527,53441.106899557926,True
905427070,349354.71582409623,313049.78,327159.6338829987,36304.93457409623,22195.08194109751,False
905451330,237709.8683415872,246212.95,310295.3039112897,8503.084783412807,72585.43556970253,True
905477050,159811.1997918738,225352.61,220969.69122643478,65541.4095831262,61158.49143456097,False
906223220,340435.0209519916,303523.56,325910.9810100252,36911.45845199161,14524.039941966417,False
906420130,338948.4051399742,345186.3,378939.9473595463,6237.907360025798,39991.54221957212,True
906424010,334488.5577039219,353326.22,365364.12346593756,18837.66104607808,30875.56576201564,True
907196040,349354.71582409623,335015.3,324426.6053008081,14339.40332409623,24928.11052328814,True
907202010,234885.29829875403,238242.0,231503.59229153828,3356.701701245969,3381.7060072157474,True
907295020,310554.0431304413,307252.16,340368.5404060724,3301.8868804412778,29814.497275631118,True
907412080,276361.8794540404,282195.8,281016.5964069002,5833.933045959624,4654.7169528598315,False
907425015,209612.8294944577,227057.45,224709.61677680578,17444.623630542308,15096.787282348087,False
907425035,214815.98483651876,230638.9,236064.81469035672,15822.921413481236,21248.82985383796,True
908102040,216897.24697334316,239528.98,273120.25914751965,22631.737401656836,56223.01217417649,True
908102260,219275.83227257105,230319.28,235149.46974335634,11043.448977428954,15873.637470785296,True
908103260,245291.6089828761,184105.61,174488.49892420738,61185.99960787609,70803.11005866871,True
908128110,245886.25530768305,274158.0,294747.2672960322,28271.74469231695,48861.01198834917,True
909177120,249751.45641892837,227865.47,241191.80045896737,21885.98766892837,8559.655959961005,False
909252110,263130.99872708524,263587.62,243969.32202701722,456.62627291475656,19161.676700068027,True
909275040,205152.98205840544,203866.39,216160.3548315305,1286.5914334054396,11007.37277312507,True
909276170,280524.4037276892,272164.0,273528.29070212395,8360.403727689176,6996.113025565224,False
909425085,391574.6048853913,383698.3,404742.8685661379,7876.292385391309,13168.263680746604,True
910201130,178393.89744209166,168805.84,167353.16842918756,9588.053692091664,11040.729012904107,True
911370520,371653.9530043576,371501.47,422930.5821507246,152.48425435757963,51276.62914636702,True
916325080,426658.7380490026,425708.4,519750.2413637053,950.3317990025971,93091.50331470271,True
916402215,267590.8461631375,281428.28,277690.36027889256,13837.435086862475,10099.514115755039,False
921126030,444127.9604560194,402677.62,405995.23251023423,41450.335456019384,38132.727945785155,False
923400040,237858.5299227889,260881.3,254415.90866005578,23022.766952211095,16557.378737266874,False
527110130,249247.62713172316,245914.55,209118.57843153557,3333.0802567231585,40129.04870018759,True
527325110,293232.50250790955,281649.44,300196.7671247302,11583.06500790955,6964.26461682067,False
527451020,163592.86982020218,176412.66,168818.78948599877,12819.786429797823,5225.919665796595,False
528106040,640941.4306659464,601677.1,602320.1510869875,39264.30566594645,38621.27957895899,False
528110070,609614.9394243383,462911.3,520448.82747617504,146703.62692433828,89166.11194816325,False
528120010,401444.5559070916,463296.3,493801.2841393178,61851.75659290841,92356.72823222622,True
528150120,546338.4520410525,518672.53,517895.0926421927,27665.920791052515,28443.359398859786,True
528168040,439848.7537618643,468183.9,478934.1351154546,28335.152488135675,39085.38135359029,True
528181060,323327.4172389845,324279.4,365732.3799751064,951.9890110155102,42404.9627361219,True
528186090,428273.78655760473,441262.44,433703.64576734556,12988.650942395267,5429.8592097408255,False
528186190,341646.732000926,359820.3,384635.54818424344,18173.580499074014,42988.81618331745,True
528222050,242197.70043984876,263035.97,276351.625444101,20838.268310151238,34153.92500425223,True
528344020,497723.5897831623,507442.16,486353.3734333158,9718.566466837714,11370.216349846509,True
528364110,447565.39856470405,473431.9,473731.20246125053,25866.507685295946,26165.80389654648,True
528458120,416698.81935334514,394090.28,392180.14719514886,22608.53810334514,24518.672158196277,True
531363020,225326.02824292,212637.52,241999.04257108812,12688.512617920002,16673.014328168123,True
532376090,222085.0374257273,200754.03,207467.67403825416,21331.006175727292,14617.363387473131,False
533208010,322401.4198626437,283581.25,297137.6794241376,38820.1698626437,25263.740438506124,False
533213130,272397.5615402423,272035.72,243870.3529700737,361.84279024228454,28527.208570168586,True
533254100,288602.5156262057,289954.16,255452.8366296625,1351.6406237942865,33149.678996543225,True
534176140,244617.6402500193,248185.38,231047.8570001467,3567.7347499807074,13569.783249872591,True
534252070,158962.88293849834,152546.86,149966.39857705514,6416.02356349834,8996.484361443203,True
534275220,195231.11351184503,199317.58,183320.86387389945,4086.464613154967,11910.249637945584,True
534425080,280731.5379273092,274588.4,280339.4069387083,6143.131677309226,392.1309886009549,False
534450110,99544.71795663243,98798.64,111398.47498204676,746.0773316324339,11853.757025414321,True
534476080,222239.37032178408,212572.42,221699.74538974906,9666.948446784081,539.624932035018,False
534479140,226097.69272320397,232698.02,223656.4589878291,6600.322901796026,2441.2337353748735,False
535106180,222239.37032178408,207486.06,199656.87782185763,14753.307821784081,22582.492499926448,True
535151100,202176.0938344008,198306.16,167664.79865392426,3869.937584400788,34511.29518047653,True
535327200,203719.42279496876,209631.84,193054.73991188436,5912.420955031237,10664.682883084402,True
535376010,159271.54873061192,140921.64,158132.0094451533,18349.908105611918,1139.5392854586244,False
535451100,157419.5539779304,165134.06,138819.33931936676,7714.5085220696055,18600.214658563636,True
535453080,234586.00200632765,235967.1,229447.5510188612,1381.091743672354,5138.450987466436,True
535477130,261594.2588162667,242032.97,230755.54028925992,19561.290066266694,30838.71852700677,True
902205130,167451.19222162204,139704.52,133130.85992023346,27746.67659662204,34320.33230138858,True
902300020,285361.524809013,302988.0,310697.65010618937,17626.475190986996,25336.12529717636,True
902303100,222393.70321784087,234178.53,237178.71304068007,11784.82803215913,14785.009822839202,True
903231180,203719.42279496876,185635.16,195337.7142800342,18084.266544968763,8381.708514934551,False
903233050,212207.73207809243,217825.92,212464.20935530416,5618.189796907565,256.4772772117285,False
903233180,196774.44247241295,203910.88,208648.759124992,7136.432527587051,11874.316652579058,True
903450060,261594.2588162667,235379.98,251139.4442566361,26214.274441266694,10454.814559630584,False
903475040,198317.77143298087,196091.23,178068.37441831012,2226.537057980866,20249.397014670743,True
903475060,188286.13318928928,196334.7,185443.61956937195,8048.569935710722,2842.5136199173285,False
904100100,337989.04236438,325026.38,377260.2924021541,12962.667364379973,39271.25003777415,True
905377020,200632.76487383284,232459.88,229302.36960340844,31827.110126167157,28669.6047295756,False
905475520,123466.3168454356,155054.98,135231.70053112094,31588.667529564394,11765.38368568533,False
905480180,185199.4752681534,187351.86,160247.9233915172,2152.3841068466136,24951.551876636193,True
906340090,655714.1754765027,574573.8,551780.4678752087,81140.36297650274,103933.70760129404,True
906403060,319469.0948375646,332780.78,324899.51658432884,13311.686412435374,5430.421746764216,False
907130060,273940.89050081023,254625.86,264289.3618461511,19315.03112581023,9651.528654659109,False
907187060,334902.3844432441,329840.6,321896.0990487719,5061.790693244082,13006.285394472186,True
907280090,325642.4106798364,368790.72,337737.7669701986,43148.30807016359,12095.356290362193,False
908102160,182884.48182730147,197088.77,194654.72274584894,14204.283797698532,11770.240918547468,False
908226180,121922.98788486766,138604.22,130190.3589463789,16681.23086513234,8267.371061511236,False
909428120,334902.3844432441,351854.38,424951.61785437464,16951.990556755918,90049.23341113055,True
910205130,234586.00200632765,223050.3,203911.49119338978,11535.705131327646,30674.510812937864,True
910206010,105106.87553051932,79417.13,31692.57645607827,25689.74271801932,73414.29907444105,True
916403290,289374.1801064897,318146.7,322795.75626769697,28772.507393510314,33421.57616120728,True
916455010,314839.1079558608,330589.28,310020.84424543346,15750.173294139211,4818.263710427331,False
916455050,278570.87738251407,318521.38,326144.08133172104,39950.49761748593,47573.203949206974,True
923202134,226869.35720348792,218281.52,227983.59770236738,8587.841578487918,1114.2404988794588,False
923226300,131954.6261285593,127789.945,96362.14528945053,4164.680816059292,35592.48083910876,True
923228390,116042.90454510378,112388.75,81138.90711231832,3654.154545103782,34903.99743278546,True
923252080,199861.10039354887,190273.17,164447.02416589973,9587.92851854887,35414.076227649144,True
526302030,237986.08837158536,244644.12,251931.31204799193,6658.036628414644,13945.223676406575,True
526302040,250052.0941862888,226880.64,245269.01293042884,23171.4535612888,4783.081255859957,False
527107030,297681.06450748665,288221.53,254344.14118471372,9459.533257486648,43336.92332277293,True
527166030,280217.1087230475,287085.56,280291.5280754205,6868.45377695252,74.41935237299185,False
527354040,383413.21108564286,342518.6,355036.9521492934,40894.61733564286,28376.258936349477,False
527451380,187340.6165967116,191068.39,189502.46179831692,3727.774028288404,2161.8452016053197,False
528114010,658867.4227765705,619846.75,562545.0257125946,39020.672776570544,96322.39706397592,True
528118010,516456.8015161889,538088.8,520428.2128263938,21632.01098381111,3971.411310204887,False
528118110,476289.70321197866,506041.97,529444.718687372,29752.26553802134,53155.01547539339,True
528221010,276549.6780083152,279593.16,319404.66710896837,3043.4782416847884,42854.989100653154,True
528222010,409609.1447623016,430913.2,442256.5849731173,21304.042737698415,32647.440210815694,True
528228340,341340.9539685847,322577.47,294814.7771399339,18763.485218584712,46526.176828650816,True
528228430,357217.277408984,357310.53,283789.9629993488,93.25384101597592,73427.3144096352,True
528280100,317367.7055735818,323621.94,294756.5989893929,6254.231926418201,22611.106584188878,True
528290140,274660.3955189077,293518.66,284303.3744788334,18858.260731092305,9642.978959925706,False
528327010,642991.0993361712,645877.06,571777.812506205,2885.9631638288265,71213.28682996612,True
528365090,460413.3797715794,491316.78,488025.2682492306,30903.401478420594,27611.88847765117,False
528429120,671568.48152889,599844.4,562878.3072197231,71724.10652888997,108690.17430916685,True
528439030,368330.70381726354,353181.34,366921.21620865044,15149.360067263537,1409.487608613097,False
528480150,312763.571775866,303874.56,309423.36379645416,8889.009275865974,3340.207979411818,False
531452100,239732.48395002927,238776.48,217512.0686834837,955.9995750292728,22220.415266545577,True
534276010,206233.4414907868,187799.0,150955.02067835483,18434.44149078679,55278.420812431956,True
535150300,373093.6008493833,438101.47,469021.26129052095,65007.86790061672,95927.66044113768,True
535176050,230603.59797179967,230647.75,234662.2130068521,44.15202820033301,4058.6150350524404,True
535178100,234969.58691790947,235423.17,242813.8478187038,453.5849570905266,7844.260900794325,True
535305120,246083.013326189,244506.98,242675.95794484759,1576.028951188986,3407.055381341401,True
535325340,211948.9179293305,210949.47,181784.11427669262,999.4491793304915,30164.80365263787,True
535325350,198454.0430049911,214670.36,184202.41127181545,16216.316370008892,14251.631733175658,False
535353180,285773.8219271872,368900.28,364430.3067406607,83126.45932281279,78656.48481347348,False
535478010,213536.55027337043,207984.78,176900.21988537046,5551.769023370434,36636.33038799997,True
902108060,166701.39612419254,181234.45,187108.94121143193,14533.057000807457,20407.545087239385,True
902110120,177021.00636045207,197891.44,150349.28102197847,20870.43113954793,26671.725338473596,True
902111010,177021.00636045207,161502.84,152341.82258734872,15518.16261045207,24679.183773103345,True
902206020,97639.38915845564,108416.055,57629.6184181947,10776.66552904436,40009.77074026094,True
902206090,190515.88128479148,193983.3,174890.07531261243,3467.4155902085186,15625.805972179049,True
903458010,142886.9109635936,166234.31,167666.26235168142,23347.401536406396,24779.351388087816,True
905107240,285773.8219271872,269872.66,273130.30768501014,15901.165677187208,12643.514242177072,False
906382040,325305.8672937814,350535.47,351255.9135328042,25229.601456218574,25950.046239022748,True
907203010,204010.7562091309,190218.6,185102.33589227073,13792.162459130894,18908.420316860167,True
907412010,311969.75560384605,299903.12,287074.20929663954,12066.630603846046,24895.546307206503,True
907414040,314351.20411990595,318375.56,331841.8616842317,4024.358380094054,17490.657564325782,True
907418020,276089.26462854363,280189.44,280489.69789561373,4100.172871456365,4400.433267070097,True
908186060,230206.6898857897,220280.53,176963.66602415428,9926.158635789703,53243.02386163542,True
908188120,206392.2047251908,215795.52,223970.54965167193,9403.310899809207,17578.344926481135,True
908228040,166542.63288978854,198491.36,182159.04719097703,31948.72648521146,15616.414301188488,False
909250120,220501.4933666736,268516.56,241995.16366782133,48015.06913332641,21493.670301147737,False
909253080,265134.6014546681,303568.4,278743.9433741747,38433.804795331904,13609.341919506609,False
911225110,123835.32283511444,101717.414,85714.58256738208,22117.908772614435,38120.740267732355,True
914452060,230206.6898857897,234441.81,206203.38412572502,4235.122614210297,24003.305760064686,True
916475100,496135.1075124778,500617.53,452364.78519848356,4482.423737522215,43770.32231399423,True
923125030,129392.0360392542,121646.81,22038.97977959449,7745.223539254206,107353.05625965972,True
923225240,201629.30769307096,207686.69,178265.1641739945,6057.379806929035,23364.14351907646,True
923400125,209567.46941327065,195771.0,180779.12170702175,13796.46941327065,28788.347706248896,True
924151050,298474.88067950663,332670.44,348837.08130083664,34195.556820493366,50362.200621330005,True
