PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
909250220,201337.59000769,218652.89,237648.51429510492,17315.300617309986,36310.924287414906,True
909277090,231165.38111994037,213980.97,244761.60252655574,17184.41236994037,13596.221406615368,False
909277100,243842.19234264677,214758.9,225505.35261388082,29083.28609264677,18336.839728765946,False
909426090,235639.54978677788,269765.88,250230.72642201744,34126.325213222124,14591.176635239564,False
916380070,470533.4047957495,475395.16,459846.8417853909,4861.75145425048,10686.5630103586,True
916403250,318411.67012327263,328562.72,357156.9015055639,10151.048626727366,38745.23138229124,True
923400110,193880.64222962735,209218.25,203677.04961040732,15337.607770372648,9796.407380779972,False
924100040,292312.3529000536,338605.75,346980.76555707573,46293.39709994639,54668.41265702213,True
527131110,368532.05979912105,365728.03,408386.7060633399,2804.0285491210525,39854.64626421884,True
527162180,272050.6935991898,257070.36,246913.81895522348,14980.334224189806,25136.874643966323,True
527359070,304756.2414635733,291104.72,287729.6900562267,13651.5227135733,17026.55140734662,True
527380240,454904.43847733375,476440.75,402349.7158457296,21536.31152266625,52554.72263160418,True
528102110,633298.3359194255,620326.94,603072.4039389413,12971.398419425474,30225.931980484165,True
528142020,371653.9530043576,385314.78,457928.8721446633,13660.82824564242,86274.91914030572,True
528142140,469770.59659750806,491413.47,491829.6593070357,21642.87215249194,22059.062709527614,True
528180110,500781.4024361917,504524.1,509800.51084370224,3742.6913138083182,9019.108407510561,True
528228445,283943.62009532924,285514.2,260550.88714606938,1570.5674046707572,23392.732949259866,True
528235180,282457.00428331184,271863.75,290422.26400368026,10593.254283311835,7965.259720368427,False
528315060,422942.1985189591,382806.66,419819.93670983234,40135.54226895911,3122.261809126765,False
528431080,338472.68808012863,343023.7,354423.19305644056,4550.999419871368,15950.504976311931,True
528435020,442862.8503999926,415859.12,461708.3829275829,27003.725399992603,18845.532527590287,False
528478030,371653.9530043576,391209.3,373357.5157898577,19555.35949564242,1703.5627855001367,False
528488140,342438.9790665911,286827.84,360585.4801461563,55611.13531659113,18146.501079565147,False
531371070,279483.77265927696,285995.66,301897.20141940145,6511.883590723039,22413.428760124487,True
531375050,217045.90855454488,219974.0,224886.1778361714,2928.091445455124,7840.2692816265335,True
531376070,252724.6880429632,247729.44,252884.2668415777,4995.250542963186,159.57879861450056,False
532351050,190286.82393823116,191245.94,171554.03599965837,959.1135617688415,18732.787938572787,True
533206050,291376.6991554164,295364.3,316555.3081181746,3987.613344583602,25178.60896275821,True
533208140,264617.61453910265,258265.36,268429.4674228519,6352.255164102651,3811.852883749234,False
533213070,266698.8766759271,257249.52,240192.06420792942,9449.36105092708,26506.81246799766,True
533215020,445984.7436052292,444445.4,412011.73570405704,1539.3373552291887,33973.007901172154,True
533215040,431118.5854850549,432668.62,367599.4413031457,1550.0395149451215,63519.144181909156,True
533236070,297323.16240348615,263986.66,316543.4578142803,33336.506153486145,19220.295410794148,False
534252270,261644.3829150678,272173.34,267549.06527376623,10528.960834932193,5904.682358698425,False
534276190,145688.3495777082,165535.62,160177.52048366272,19847.2754222918,14489.170905954525,False
534401130,260009.10552184863,235531.31,256371.575518633,24477.79302184863,3637.530003215623,False
534428020,209612.8294944577,208446.33,184086.42607775718,1166.501369457692,25526.403416700516,True
534451170,77304.0222249064,130465.21,69484.55662601607,53161.188712593605,7819.465598890325,False
534455030,210356.1374004664,230231.25,253441.79896262567,19875.112599533604,43085.66156215928,True
534479150,167838.92517676792,172708.47,146877.9465684484,4869.543573232077,20960.978608319536,True
535105090,245291.6089828761,240815.11,248277.78036229528,4476.499607876089,2986.171379419189,False
535305030,206639.59787042285,189614.55,184354.5875799129,17025.050995422847,22285.010290509934,True
535327230,148661.58120174307,151590.08,168524.05548963282,2928.4969232569274,19862.474287889752,True
535454150,205152.98205840544,206686.36,195704.46312024683,1533.3773165945604,9448.51893815861,True
535456070,222992.3718026146,216310.0,249817.82096179956,6682.371802614594,26825.449159184966,True
902100030,108522.95427727244,113857.43,83659.26240221321,5334.475410227562,24863.69187505923,True
902304060,193260.055562266,183879.14,197407.6315962474,9380.914937266003,4147.5760339814005,False
902306130,239345.14573480637,223583.11,260169.5041291421,15762.03635980637,20824.358394335723,True
903454100,209612.8294944577,207969.45,206411.78959558,1643.376369457692,3201.0398988777015,True
905103030,234141.99039274533,226423.67,238408.23854950795,7718.318517745327,4266.248156762624,False
905200160,118929.26496139444,163438.84,158700.77939759134,44509.57878860556,39771.5144361969,False
905226110,215559.29274252744,205050.84,144712.9406700796,10508.44899252744,70846.35207244783,True
906204150,389909.5951759317,348459.84,388076.92335109215,41449.751425931696,1832.6718248395482,False
907203090,163527.73932191738,182320.4,166259.48630540038,18792.666928082617,2731.746983482997,False
907260010,380424.9862952605,389059.4,384187.0301271726,8634.419954739511,3762.043831912102,False
907295100,275023.9252232247,340802.66,339128.4296854258,65778.73102677532,64104.50446220115,False
908102260,219275.83227257105,226867.14,236007.45813595367,7591.308352428954,16731.625863382622,True
908225170,136619.99312440187,139263.03,132046.1819772632,2643.038125598134,4573.81114713868,True
908250040,142715.11795367335,164290.3,157111.63716513378,21575.178921326646,14396.519211460429,False
909100150,160554.5076978825,171426.11,190151.68966809817,10871.60167711749,29597.181970215664,True
909100170,145688.3495777082,133483.67,163293.2846976756,12204.677702708199,17604.935119967413,True
909101180,202031.08885316885,162367.98,145403.56922841817,39663.104478168854,56627.51962475068,True
909252110,263130.99872708524,261591.86,245113.53778913047,1539.1393520852434,18017.460937954776,True
909256060,170960.81838200454,180968.64,178721.01920922042,10007.822242995462,7760.2008272158855,False
909277040,294349.9307794513,302686.0,260528.1616107609,8336.069220548728,33821.76916869037,True
909428190,333001.94189190445,321478.4,362951.47552370524,11523.535641904455,29949.53363180079,True
910200080,187313.59231419623,167346.19,189203.6857194602,19967.404814196227,1890.093405263964,False
910201130,178393.89744209166,179892.52,167417.13961166883,1498.6181829083362,10976.757830422837,True
910202100,179137.2053481004,182807.0,192322.49864972822,3669.794651899603,13185.293301627826,True
916125425,340360.69016139075,368235.5,442252.33655278466,27874.809838609246,101891.64639139391,True
916325080,426658.7380490026,474556.44,526249.5092350958,47897.6994509974,99590.77118609322,True
916402015,222992.3718026146,272542.16,280527.3866504675,49549.784447385406,57535.01484785293,True
916402115,273537.3094112072,314941.25,294498.2349963609,41403.940588792786,20960.925585153687,False
916477020,453417.82266531634,473745.94,469684.8009382344,20328.114834683656,16266.97827291803,False
921126030,444127.9604560194,422920.88,406205.14658487705,21207.085456019384,37922.81387114234,True
923225150,170960.81838200454,157486.12,165690.96656204533,13474.693382004538,5269.851819959207,False
526352080,258198.9351030172,272805.12,285792.06009397854,14606.189896982803,27593.12499096134,True
527184020,280885.870823366,283340.78,353677.3027644991,2454.9104266340146,72791.43194113311,True
527210060,582492.4762713172,538748.3,524601.1118798056,43744.163771317224,57891.364391511655,True
527216080,913013.3497955088,718615.94,669518.6045747029,194397.41229550878,243494.74522080587,True
527226040,239215.98888803148,244645.81,234236.9164206849,5429.823611968517,4979.072467346588,False
527252050,493710.9344856856,484571.78,458114.57075939816,9139.153235685604,35596.36372628744,True
527256030,682041.8242148313,602974.56,560093.8560784073,79067.26171483134,121947.96813642408,True
527256040,702214.677058415,708779.8,625781.6938310532,6565.135441584978,76432.98322736181,True
527356050,234586.00200632765,216660.06,156541.55855707443,17925.939506327646,78044.44344925322,True
527404140,189829.4621498572,167241.36,170280.78677701528,22588.102774857194,19548.675372841913,False
527427200,273169.22602052626,274987.38,291672.8661349403,1818.1489794737427,18503.64011441404,True
528104010,533180.0293232502,560209.5,578143.8583756292,27029.47067674983,44963.829052379006,True
528174020,314839.1079558608,305713.28,379635.79679010186,9125.826705860789,64796.68883424107,True
528186090,428273.78655760473,455838.56,434683.153612235,27564.775942395267,6409.367054630246,False
528218050,276101.5510456054,268948.78,284295.832394373,7152.769795605389,8194.281348767632,True
528364110,447565.39856470405,480905.38,475398.2304331253,33339.97643529595,27832.831868421228,False
528366070,405895.5166293695,433182.97,434279.27218425437,27287.452120630478,28383.755554884847,True
528435060,383251.7941199166,372660.97,434159.13458747603,10590.825369916623,50907.34046755941,True
528439050,347249.01612778765,362849.44,416986.25214188866,15600.421372212353,69737.23601410101,True
528482030,408982.1745505054,408965.56,389293.8446256634,16.612050505413208,19688.329924841993,True
531363040,226869.35720348792,226742.88,222537.92615097418,126.48220348791801,4331.431052513741,True
532479050,199089.4359132649,220968.88,232172.50632645082,21879.439086735103,33083.070413185924,True
533244040,482290.3001774828,480006.03,461244.08182282594,2284.2689274827717,21046.218354656827,True
533252130,336445.713403812,334162.62,324280.12488458527,2283.0884038120275,12165.58851922676,True
534276160,185199.4752681534,196236.83,180856.6145732328,11037.352856846614,4342.860694920586,False
534278150,216837.71895979627,231189.77,237389.44451496814,14352.046665203728,20551.72555517187,True
534278190,181495.48576279037,179524.73,185944.6392701374,1970.7513877903693,4449.153507347044,True
535151110,219307.04529670495,227739.92,212586.97563854716,8432.87657829505,6720.069658157794,False
535177020,185199.4752681534,202280.27,176602.9467613876,17080.790356846614,8596.528506765782,False
535450190,189675.12925380043,183188.61,152957.13825137133,6486.5198788004345,36717.9910024291,True
903225040,208349.40967667257,200564.7,194706.6691161497,7784.706551672571,13642.740560522885,True
903236130,308665.792113589,266247.2,289167.620033052,42418.60461358901,19498.172080537013,False
903430050,180569.4883864496,157027.38,142307.70630623295,23542.113386449608,38261.78208021665,True
903451110,215140.05710317157,203185.02,194312.96688041324,11955.041478171566,20827.09022275833,True
903454010,196002.777992129,188079.36,193776.97406763883,7923.418617129006,2225.803924490174,False
904100100,337989.04236438,324369.38,377317.362044914,13619.667364379973,39328.31968053401,True
905104030,199089.4359132649,196384.69,202060.341519285,2704.748413264897,2970.9056060200965,True
905104170,166679.52774133807,183523.31,140879.62804099516,16843.784758661932,25799.89970034291,True
905226170,211436.0675978085,230994.12,223603.1886357205,19558.05740219151,12167.121037912002,False
905301050,466085.3460915194,467703.72,508500.050178505,1618.372658480599,42414.704086985614,True
905475270,182112.8173470175,168577.22,136197.1311857465,13535.598597017495,45915.686161271005,True
906201200,464542.01713095146,404718.53,430353.1002740883,59823.485880951455,34188.91685686313,False
906380140,240504.6685701057,276182.06,294141.83970616484,35677.393929894286,53637.17113605913,True
906426195,370398.9505363068,401499.53,425604.94767144206,31100.580713693227,55205.99713513529,True
907125120,194459.44903156103,215694.78,175309.12812742844,21235.33221843897,19150.32090413259,False
907135050,225326.02824292,227317.16,221220.78826060749,1991.1280070799985,4105.239982312516,True
907192120,348792.3450883556,335734.3,333836.25218666566,13058.032588355592,14956.092901689932,True
907203060,173624.50806389382,183965.61,160934.35780664012,10341.101311106177,12690.1502572537,True
908226180,121922.98788486766,124847.4,127335.41915358201,2924.41055263234,5412.431268714354,True
909251040,226097.69272320397,243850.8,234151.6143985822,17753.104151796026,8053.921675378224,False
909256120,184813.6430280114,192164.19,176601.07030466362,7350.5444719886,8212.572723347781,True
909275310,368855.6215757388,354669.34,411630.64052755694,14186.277825738827,42775.018951818114,True
909276210,290145.84458677366,282760.53,247618.7919223462,7385.313336773659,42527.052664427465,True
909279080,339532.3713249479,304760.6,328093.5868680988,34771.77757494792,11438.784456849098,False
909425140,397407.2073462458,397125.94,420182.701325603,281.2698462458211,22775.493979357183,True
909452102,262365.92329655064,293258.03,313440.62523852,30892.107953449362,51074.70194196934,True
909475070,309628.8293849834,381611.0,397003.8552780833,71982.1706150166,87375.0258930999,True
909475230,486148.6225789027,420651.84,496523.910580539,65496.778828902694,10375.288001636334,False
911370460,362682.3057334671,508286.12,389527.22350603226,145603.8192665329,26844.917772565153,False
914452120,240759.31784859943,240084.25,238920.78248656605,675.0678485994285,1838.5353620333772,True
914460020,331815.7265221082,290658.78,287081.212042933,41156.94527210819,44734.51447917521,True
916326090,396635.54286596185,345669.84,373375.8736280609,50965.69911596185,23259.669237900933,False
916384070,412531.8311598117,412691.9,421810.99390055,160.07509018830024,9279.162740738306,True
916403290,289374.1801064897,326074.62,329520.45606392546,36700.444893510314,40146.27595743578,True
923204050,204105.25503511072,220499.72,223962.5988007927,16394.46371488928,19857.343765681988,True
923228200,164364.53430048615,145645.31,148519.44517807598,18719.22180048615,15845.089122410165,False
923228220,144918.58939733004,137535.52,127527.91918774805,7383.073772330041,17390.670209581993,True
527107020,269897.4984867879,284612.72,270934.2582305417,14715.220263212104,1036.7597437538207,False
527190220,436598.89461098047,438088.22,440927.7887661105,1489.3241390195326,4328.894155130023,True
527212030,883645.9976780877,718990.44,659393.7443418128,164655.56017808768,224252.25333627488,True
527214060,849383.3040613619,730766.75,623428.7255462185,118616.55406136194,225954.57851514348,True
527250040,230206.6898857897,221584.73,191178.07361496947,8621.955510789703,39028.61627082023,True
527354040,383413.21108564286,341956.56,354241.17240667087,41456.64858564286,29172.038678971992,False
527365010,467276.714394864,419920.9,427950.95467075036,47355.808144863986,39325.759724113625,False
527455100,228619.05754174976,226467.62,219267.0974796918,2151.4325417497603,9351.960062057973,True
528102010,500104.1883725776,584031.0,542929.5671919538,83926.8116274224,42825.37881937617,False
528120140,537413.5484575159,560436.75,535990.9944633192,23023.20154248411,1422.5539941967,False
528164040,593774.4966709334,574895.6,532164.5999381046,18878.87167093344,61609.89673282881,True
528218030,269881.6221633475,270440.16,301335.21630262316,558.5340866525075,31453.594139275665,True
528228280,333799.70033439505,314692.28,316470.6417311133,19107.41908439505,17329.058603281737,False
528228430,357217.277408984,362994.2,285943.93483643583,5776.910091015976,71273.3425725482,True
528366040,500104.1883725776,546053.8,509717.9032629268,45949.6241274224,9613.71489034919,False
528456200,315303.7835263299,311055.75,348300.1465484727,4248.033526329906,32996.36302214279,True
528480110,318836.2654918187,305368.56,289914.53379133437,13467.702991818718,28921.73170048435,True
531375100,250845.9103583088,260108.78,278522.9465934222,9262.870891691186,27677.036235113395,True
532351060,205598.3885531708,194643.8,182139.42495397167,10954.591678170807,23458.963599199138,True
532378130,196866.4106609512,182315.25,171698.086401017,14551.160660951195,25168.32425993419,True
532378220,205122.09884995883,204972.8,182496.3704550399,149.3019749588275,22625.72839491893,True
533128090,415959.67413846136,454420.53,442140.34711830964,38460.857111538644,26180.672979848285,False
533212110,234017.0075114855,233684.16,227636.99077084876,332.85126148551353,6380.016740636755,True
533212120,237986.08837158536,233684.16,227636.99077084876,4301.932121585356,10349.097600736597,True
533242030,350866.7480328243,379112.34,349912.06285680353,28245.59571717569,954.6851760207792,False
533253160,269897.4984867879,307142.06,297412.25670084497,37244.564013212104,27514.758214057074,False
534276010,206233.4414907868,186407.95,150561.28853986875,19825.48836578679,55672.15295091804,True
534479300,192103.5136288314,199480.8,181071.87549043068,7377.283246168605,11031.63813840071,True
535152280,209567.46941327065,231045.31,215126.9564145038,21477.84308672935,5559.487001233152,False
535381060,166701.39612419254,150929.23,109113.01404886306,15772.161749192543,57588.382075329486,True
535402070,253941.79342918663,240653.28,205644.58220454483,13288.512179186626,48297.2112246418,True
902206090,190515.88128479148,195274.98,175018.7032887704,4759.103090208519,15497.177996021084,True
902207080,200319.511009238,202754.8,179850.32724683365,2435.285865762009,20469.18376240434,True
903225090,252433.5427023487,250832.31,286253.12548261706,1601.230202348699,33819.58278026836,True
903425340,204804.5723811508,197018.31,171718.18327141152,7786.259881150792,33086.38910973928,True
904100170,207979.83706923068,206082.81,226254.79281812804,1897.024569230678,18274.955748897366,True
905107070,237351.03543396937,255075.61,255335.29998623798,17724.573941030627,17984.264552268607,True
905200340,269897.4984867879,285141.75,327873.36676986434,15244.251513212104,57975.868283076445,True
905402110,231794.3222298296,219040.31,207097.79577248415,12754.009729829588,24696.526457345433,True
905427140,288949.08661526704,292173.25,278848.34396491444,3224.163384732965,10100.742650352593,True
905452140,217346.86789906627,217613.95,240153.59630656388,267.0852259337262,22806.728407497605,True
906223180,341340.9539685847,350536.62,329854.3583155564,9195.671031415288,11486.595653028286,True
907202140,204010.7562091309,217684.98,203181.15278075807,13674.228165869106,829.6034283728222,False
907262080,312763.571775866,321444.16,301247.3090817085,8680.584474134026,11516.262694157485,True
907290080,344257.43458458607,355827.97,363493.5869234663,11570.534165413934,19236.15233888023,True
907290260,370283.4916004326,377740.6,404949.30302576534,7457.102149567392,34665.81142533274,True
908188110,212742.73410135048,214452.62,224454.6088337588,1709.8908986495226,11711.874732408323,True
909103020,192103.5136288314,147160.7,148324.19243461557,44942.810503831395,43779.32119421582,False
909175030,222268.52816559005,243387.61,224657.27933151944,21119.081209409953,2388.751165929396,False
909250210,161938.49909207274,199411.27,147664.83291909806,37472.76653292726,14273.666172974685,False
911175410,82063.12823107989,86018.46,57025.142078289646,3955.332706420115,25037.98615279024,True
911370530,476289.70321197866,468550.34,425622.7825869584,7739.35946197866,50666.920625020284,True
914476500,271485.13083082787,304354.44,259014.67305690784,32869.30666917213,12470.457773920032,False
916403020,285773.8219271872,305559.06,312373.10691769427,19785.240572812792,26599.28499050706,True
923226150,232588.1384018496,216842.97,195363.11001104192,15745.169651849603,37225.02839080768,True
