PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
535402220,252433.5427023487,272742.66,279201.1829628331,20309.1135476513,26767.64026048439,True
535450100,234175.77074588952,214815.81,197659.9003243631,19359.958245889517,36515.87042152643,True
902206020,97639.38915845564,110401.125,61496.25520569977,12761.73584154436,36143.133952755874,True
902325050,258784.0720785084,252133.23,296011.6678894318,6650.837703508412,37227.595810923405,True
902400110,754125.3634189662,612593.0,511445.1249212545,141532.36341896618,242680.23849771166,True
903451050,169876.6608122724,166721.23,159299.67410243498,3155.426437272399,10576.986709837423,True
904301410,198454.0430049911,167125.06,175474.73986500225,31328.98050499111,22979.303139988857,False
905300080,226237.60902568983,226740.34,209137.71077468354,502.73472431016853,17099.898251006292,True
905451050,214330.3664453904,251337.48,233188.11039054033,37007.11792960961,18857.743945149938,False
905477010,147649.8079957134,154136.84,146606.8086218479,6487.035754286597,1042.9993738655176,False
906420020,349279.11568878434,340903.38,337703.5182893957,8375.740688784339,11575.597399388615,True
907196020,325464.6305281854,358453.12,330784.30902972055,32988.4944718146,5319.678501535149,False
907200170,210361.28558529055,222633.97,178950.3632642421,12272.683164709451,31410.92232104845,True
907254050,339753.3216245448,324042.1,317274.90648023057,15711.227874544798,22478.415144314233,True
907275030,334831.661358021,346828.9,315585.5781427878,11997.244891978975,19246.08321523323,True
907414040,314351.20411990595,311209.72,331356.2417422332,3141.485369905946,17005.037622327276,True
908102320,237986.08837158536,235961.88,246501.89622965248,2024.213371585356,8515.807858067128,True
908128100,311969.75560384605,286050.56,306888.12240880163,25919.193103846046,5081.633195044415,False
909101080,131773.4845553141,124413.45,96088.91387058888,7360.031430314091,35684.570684725215,True
909250200,236557.21926194945,221471.36,220818.53829516598,15085.859886949445,15738.68096678346,True
909280030,396908.0860099822,393944.4,364539.4470936989,2963.6797599822166,32368.638916283322,True
910203100,114309.52877087488,79616.71,56862.727509612916,34692.81783337488,57446.801261261964,True
911225110,123835.32283511444,106694.73,88199.21901289493,17140.596272614435,35636.103822219506,True
913350030,385000.8434296828,332495.34,324044.84279176546,52505.499679682776,60956.000637917314,True
914452060,230206.6898857897,224828.08,209125.5934126595,5378.611760789703,21081.096473130194,True
916225130,531856.8352533762,461597.2,461650.06658824545,70259.64775337616,70206.76866513072,False
916403020,285773.8219271872,302283.97,305528.842977166,16510.146822812792,19755.021049978794,True
916460070,320701.73349606566,300381.0,298885.5678499405,20320.73349606566,21816.165646125155,True
923228260,143680.72713561356,136439.95,123510.1999925914,7240.774010613561,20170.527143022162,True
923230040,298474.88067950663,207732.95,243449.0175359157,90741.92755450663,55025.86314359095,False
