PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527453060,221471.34900845896,221473.03,219353.51495835697,1.6822415410424583,2117.8340501019848,True
528102040,503343.9750192249,506037.47,541777.554146287,2693.4937307750806,38433.57912706211,True
528108040,594766.1547782723,585305.44,589902.759411186,9460.717278272263,4863.395367086283,False
528110090,869380.1878218722,707695.4,634674.0061110691,161684.81282187218,234706.18171080307,True
528120160,409982.9888378813,457257.4,490330.6219297376,47274.417412118695,80347.63309185632,True
528142040,521986.3444643814,497932.3,506776.31693324924,24054.0319643814,15210.02753113216,False
528142090,417589.0755715051,471189.88,484873.5947348528,53600.79942849488,67284.51916334766,True
528172060,381646.5872812434,391922.0,398476.140095384,10275.41271875659,16829.552814140567,True
528188060,258010.3931209657,234883.02,315954.19373356865,23127.377495965688,57943.800612602965,True
528228435,287092.48945540976,313414.28,298169.7560057372,26321.791794590245,11077.266550327418,False
528235010,281126.9312329597,276678.6,283967.5991489463,4448.337482959672,2840.667915986618,False
528290180,283364.0155663785,280794.2,264440.99576391326,2569.8280663784826,18923.01980246522,True
528365070,387761.2844592548,447372.7,516447.99653763924,59611.40304074518,128686.71207838441,True
531363030,226691.2124531028,241419.72,266946.0052770766,14728.50629689719,40254.79282397381,True
531369010,287838.18423321604,301503.12,330775.9988272344,13664.940766783955,42937.81459401833,True
531369020,302752.0797893412,355321.72,373330.85801014537,52569.638960658805,70578.77822080418,True
532378180,183440.9153403397,174776.83,150389.2186789763,8664.087215339707,33051.696661363414,True
533254110,269195.8147880596,283249.66,293238.4234583002,14053.841461940377,24042.60867024056,True
534175080,318038.82273436955,325923.78,319360.10809577716,7884.958515630453,1321.2853614076157,False
534202170,213268.7064525901,198710.62,248424.1468086207,14558.081452590093,35155.440356030595,True
534251030,257264.6983431594,264846.78,247071.9482747859,7582.082906840602,10192.750068373512,True
534402140,229673.99156432785,220027.8,226997.18686142477,9646.194689327851,2676.804702903086,False
534475250,260993.1722321907,250611.53,323704.8570006824,10381.6409821907,62711.68476849169,True
535126010,288583.8790110223,308176.12,314033.33188030106,19592.245988977724,25449.452869278786,True
535126100,164052.85111737702,184469.03,253850.284127547,20416.180132622976,89797.43301016997,True
535175050,231165.38111994037,223100.48,225129.70021538666,8064.896744940372,6035.680904553708,False
535179160,214760.09600820264,190965.48,186989.08852632303,23794.611633202643,27771.007481879613,True
535354070,193731.5032740661,186369.3,186232.4290442452,7362.206399066112,7499.0742298209225,True
535354100,196863.4213408524,199957.66,201909.11151065252,3094.2349091476062,5045.690169800131,True
535378020,163307.15633957076,165861.36,165722.32482515438,2554.2030354292365,2415.168485583621,False
535383070,156595.90333931442,165494.52,262708.3076954198,8898.61228568558,106112.4043561054,True
535426150,169272.71456202082,199742.72,192436.9956117348,30470.004187979182,23164.281049713987,False
535451250,205811.75867452752,191403.95,227258.28781898593,14407.805549527518,21446.529144458415,True
535452140,177326.2181623284,178226.19,153119.72925976466,899.9693376715877,24206.488902563753,True
902135020,138699.2286719642,120584.016,127991.98053425385,18115.2130469642,10707.248137710354,False
902202150,138699.2286719642,163464.67,108541.18871316145,24765.4432030358,30158.03995880275,True
902205010,67112.53000256332,81565.33,47740.7777254479,14452.798122436681,19371.752277115418,True
902207170,148393.26078344556,150594.11,131364.1946841499,2200.8485915544443,17029.066099295655,True
903231030,198354.8108964649,211712.16,218716.66652666693,13357.345353535085,20361.855630202015,True
904301070,266958.73045464075,261747.9,238925.87573922504,5210.824204640754,28032.854715415713,True
904301375,90974.76289236362,105211.39,92171.8279644262,14236.627732636378,1197.0650720625708,False
905105190,193880.64222962735,201695.83,196179.53963697384,7815.185895372648,2298.8974073464924,False
905108220,204320.369118915,198580.08,214269.12690449617,5740.290993914998,9948.757785581169,True
905200350,220725.6542306527,234090.14,242301.88583949616,13364.486394347303,21576.23160884346,True
905225090,246079.27667606552,247955.14,261962.86546736612,1875.8639489344787,15883.5887913006,True
905402070,181949.52578472724,174285.05,150585.55844941924,7664.478909727244,31363.967335308,True
905450020,190152.16834059608,229906.78,258409.365595827,39754.61290940392,68257.19725523092,True
906223210,357187.7985691981,351535.22,355380.7456329345,5652.579819198116,1807.0529362636153,False
907131190,308717.6380117913,305761.53,336795.5735209761,2956.1067617912777,28077.93550918484,True
907181100,286346.7946776035,301135.12,323232.0532137811,14788.330322396476,36885.25853617757,True
909129100,237778.20240952625,181009.02,184419.18742522202,56769.186784526246,53359.01498430423,False
909275080,305734.85890056624,278339.97,282320.7872468303,27394.890150566236,23414.07165373594,False
909451100,204320.369118915,203732.44,231307.18248635813,587.9316189149977,26986.81336744313,True
909475040,469787.7100179433,459714.34,503918.3086736386,10073.36626794329,34130.59865569533,True
909475300,331088.4813459791,347844.06,388935.80349766056,16755.58115402091,57847.32215168147,True
914465040,357465.19702654204,404138.38,406484.2040145189,46673.17797345796,49019.00698797684,True
923400025,213268.7064525901,239897.62,261161.6963046146,26628.918547409907,47892.989852024504,True
526351030,262387.6908210765,271379.84,279187.14302764036,8992.15292892349,16799.452206563845,True
527106050,245291.6089828761,258640.78,247888.89421519838,13349.172267123911,2597.2852323222905,False
527107010,257184.5354790155,262923.6,273002.52501869516,5739.058270984504,15817.989539679664,True
527276040,197719.90299831828,234552.06,289762.07492065494,36832.159501681715,92042.17192233665,True
527403360,182853.744878144,176891.67,188110.24876961258,5962.073003144003,5256.503891468572,False
528102110,633298.3359194255,626203.06,599771.9014659119,7095.273419425474,33526.43445351359,True
528166120,613229.0224571901,627128.75,594813.4370299592,13899.72754280991,18415.585427230923,True
528178090,550047.8504464494,502024.25,545094.7017932296,48023.60044644936,4953.148653219803,False
528294060,276361.8794540404,271692.88,277129.0378030607,4669.004454040376,767.1583490203484,False
528429050,344894.8683880439,350922.8,377882.28084210993,6027.944111956109,32987.41245406604,True
528429070,356787.7948841833,381880.34,377063.38991570217,25092.548865816672,20275.59503151884,False
528431120,382060.26368847967,370842.78,398297.5891446569,11217.482438479667,16237.325456177234,True
531376010,257184.5354790155,262101.69,263045.7759445153,4917.152020984504,5861.24046549981,True
531376070,252724.6880429632,242110.14,255637.83775664674,10614.547417963186,2913.1497136835533,False
531384030,280970.3884712944,288885.62,327463.5375797196,7915.236528705573,46493.14910842519,True
533236090,512882.4551460136,468882.88,439952.95884237357,43999.580146013584,72929.49630364001,True
534175140,208869.52158844905,215141.88,221169.00334998686,6272.353411550954,12299.481761537812,True
534453140,129335.57564551648,130567.62,123314.85333262515,1232.041541983519,6020.722312891332,True
534477090,210356.1374004664,210741.25,227178.46207594642,385.1125995336042,16822.32467548002,True
535150210,200693.13462235316,216416.92,202500.72953985108,15723.787252646842,1807.5949174979178,False
535151160,208126.21368244028,203889.03,231162.32447829828,4237.182432440284,23036.110795857996,True
535456050,193260.055562266,187399.72,205702.50348019414,5860.336812266003,12442.447917928133,True
535456070,222992.3718026146,213326.12,250052.78395803482,9666.246802614594,27060.41215542023,True
902100020,212586.0611184926,182190.05,177388.9082862502,30396.014243492595,35197.1528322424,True
902105020,380573.6478764623,357816.75,386017.2190020517,22756.897876462317,5443.571125589369,False
902109160,181738.7830191309,170579.81,226605.86653135426,11158.970519130904,44867.083512223355,True
902300110,207382.9057764316,159284.56,119597.55464301823,48098.34327643161,87785.35113341338,True
902301140,145688.3495777082,142494.4,132099.29953641267,3193.943327708199,13589.05004129553,True
902301150,169474.2025699871,160849.78,123416.90733935058,8624.421319987101,46057.29523063652,True
902306120,192368.08607505556,194999.16,198208.23872715005,2631.0701749444415,5840.15265209449,True
902427045,144201.73376569076,153877.25,138375.79332699915,9675.516234309238,5825.940438691614,False
903481010,126362.3440214816,139398.0,124658.6388713161,13035.655978518407,1703.7051501654933,False
904100040,199206.5188103357,195939.05,190762.01371576387,3267.4719353356923,8444.505094571825,True
905103030,234141.99039274533,221712.86,235118.92279923704,12429.131017745327,976.9324064917164,False
905202230,349354.71582409623,313501.88,303227.05842491845,35852.84082409623,46127.657399177784,True
905451330,237709.8683415872,256893.44,308681.6910499601,19183.569158412807,70971.8227083729,True
906223140,334488.5577039219,330130.47,361765.06772947044,4358.088953921921,27276.510025548516,True
906475100,289890.083343399,306425.5,301670.266480051,16535.41665660101,11780.183136651991,False
907201060,222843.71022141285,222593.19,181578.04921828536,250.52272141285357,41265.66100312749,True
907227050,188800.2081262137,177293.22,183806.78643867705,11506.989376213693,4993.42168753664,False
907250020,341921.6367640091,313192.06,364819.64074825565,28729.574264009076,22898.003984246578,False
907254020,341921.6367640091,350070.53,371675.7997757614,8148.894485990924,29754.163011752302,True
907295020,310554.0431304413,303174.2,341566.5288467358,7379.855630441278,31012.485716294497,True
907418010,325325.05783864646,327548.56,334579.41486757493,2223.504661353538,9254.357028928469,True
907425030,221505.7559905972,225283.23,215343.23042748764,3777.4783844028134,6162.52556310955,True
908128050,204409.6741523967,199045.45,214981.395832906,5364.221027396707,10571.721680509305,True
908225170,136619.99312440187,137267.12,130097.82856021507,647.1318755981338,6522.164564186794,True
909175100,202923.05834037927,231116.88,247479.46554448927,28193.81665962073,44556.40720411,True
909451020,173190.74210003068,183389.6,185111.69304837188,10198.851649969321,11920.950948341197,True
911102180,120267.21919221012,109929.945,65943.77933717045,10337.27387971012,54323.43985503967,True
527126030,387375.5691025542,417084.6,445390.78312857717,29709.024647445825,58015.21402602299,True
527162080,275870.05170152016,266231.2,260040.02035303737,9638.864201520162,15830.031348482793,True
527162090,271625.8970599583,259487.47,233698.69224861328,12138.428309958312,37927.20481134503,True
527182170,320240.7593178486,351232.7,382447.0573441939,30991.9281821514,62206.29802634532,True
527325090,296319.16042904544,303457.97,338600.57174144546,7138.808320954558,42281.411312400014,True
527356050,234586.00200632765,221226.25,152344.26070729148,13359.752006327646,82241.74129903616,True
527358060,270082.5680993904,279991.03,272524.03387069935,9908.463150609576,2441.4657713089255,False
527403310,239215.98888803148,222612.33,228168.7886909676,16603.660763031483,11047.200197063881,False
527427090,205262.75175553668,218923.28,208228.7253185339,13660.52949446332,2965.973562997213,False
527450150,174396.1725441778,168716.1,170741.6967350663,5680.078794177796,3654.4758091114927,False
527453010,239215.98888803148,248797.78,260398.16219847655,9581.792361968517,21182.17331044507,True
528120010,401444.5559070916,462636.62,489078.40448348806,61192.06909290841,87633.84857639647,True
528120150,489235.2805000386,469209.78,489547.88442181796,20025.499250038585,312.6039217793732,False
528168040,439848.7537618643,456344.44,478736.5214016772,16495.683738135675,38887.7676398129,True
528188160,308665.792113589,313167.62,343059.5723146005,4501.8328864109935,34393.78020101151,True
528221030,265336.8315456439,262031.69,284471.53537509474,3305.144045643916,19134.703829450824,True
528231010,399722.20078709774,347604.66,381817.29643185984,52117.54453709774,17904.9043552379,False
528235170,318820.8966741261,333158.5,356260.12845426035,14337.603325873904,37439.23178013426,True
528275110,338760.70684466395,347828.75,327987.8308875737,9068.043155336054,10772.875957090233,True
528280110,270082.5680993904,265979.4,260749.37821071973,4103.161849390424,9333.189888670691,True
528280150,262365.92329655064,261314.9,234401.35624015273,1051.017046550638,27964.567056397907,True
528348030,388918.8980631221,409617.0,423390.1309153453,20698.10193687788,34471.232852223155,True
528366070,405895.5166293695,431426.75,435636.72680850455,25531.233370630478,29741.21017913503,True
528435070,350335.67404892354,387493.47,387777.86327939766,37157.79470107646,37442.18923047412,True
532354070,204491.0872752527,205140.66,212256.8010534657,649.5689747472934,7765.713778212987,True
533252130,336445.713403812,332038.7,323052.82369159156,4407.0259038120275,13392.889712220465,True
534127260,253105.949533143,263287.4,251697.55880395084,10181.456716857007,1408.3907291921496,False
534175010,211289.4513465545,225964.44,197695.40073636768,14674.986153445498,13594.050610186823,False
534178010,196002.777992129,213459.6,170218.99345101372,17456.815757870994,25783.78454111528,True
534275170,233814.33752604367,221702.95,231386.00224012064,12111.384401043673,2428.3352859230363,False
534278170,212207.73207809243,220858.34,214018.14487286384,8650.611671907565,1810.4127947714005,False
534401120,252334.28505285905,239209.72,259732.74464646404,13124.56630285905,7398.459593604988,False
534403040,243845.9757697353,250640.61,257898.1984861191,6794.633605264709,14052.22271638381,True
534431020,213751.0610386604,206886.14,171099.92221655848,6864.920413660409,42651.13882210193,True
535106180,222239.37032178408,208719.25,198849.83876187034,13520.120321784081,23389.53155991374,True
535151110,219307.04529670495,221537.45,212835.8540836917,2230.4078282950504,6471.191213013255,True
535327200,203719.42279496876,206592.73,192109.6528585396,2873.311580031237,11609.769936429162,True
535379060,99544.71795663243,159068.64,101637.68910041862,59523.922668367566,2092.9711437861843,False
535450220,183964.81209969905,189675.25,197312.8614841416,5710.437900300953,13348.049384442565,True
902408080,246160.96921058724,274331.1,329728.0313351153,28170.12453941276,83567.06212452808,True
903201090,210664.4031175245,194770.4,196519.29280759936,15893.996867524489,14145.110309925134,False
903400040,278570.87738251407,266008.3,257214.79994989058,12562.564882514067,21356.077432623482,True
903425270,138899.60645111505,185603.88,165749.94160901723,46704.26854888495,26850.335157902184,False
903430050,180569.4883864496,150834.11,143959.39669748984,29735.379011449608,36610.09168895977,True
903476100,134269.6195694112,132175.98,120749.1831213528,2093.6351944112103,13520.436448058404,True
905101200,182884.48182730147,182646.39,166155.23783132643,238.091202301468,16729.243995975034,True
905107140,221467.7058415001,224933.89,219236.41447476193,3466.1847834998916,2231.29136673818,False
905226130,231499.34408519173,247012.89,247736.4119235391,15513.546539808274,16237.067838347371,True
905377020,200632.76487383284,225707.19,230055.5591215163,25074.422626167157,29422.794247683458,True
905426010,375028.9374180106,352317.38,348834.7697644291,22711.56241801061,26194.167653581535,True
905480090,148159.58021452272,140033.89,147661.75386570935,8125.689589522721,497.8263488133671,False
906201022,277644.8800061733,295888.6,301497.4010354418,18243.713743826724,23852.521029268508,True
906392080,271471.56416390155,258512.03,270499.5256384803,12959.532913901552,972.0385254212306,False
907131060,270082.5680993904,271804.44,257418.08450739642,1721.8694006095757,12664.483591994009,True
907135180,190755.459526198,201150.31,180494.49862860827,10394.852973801986,10260.960897589743,False
907192120,348792.3450883556,335653.22,333593.70639990433,13139.126338355592,15198.638688451261,True
907200250,246932.6336908712,238425.61,179828.1228353005,8507.024315871211,67104.5108555707,True
907203110,188286.13318928928,211777.9,198479.7936785215,23491.773060710722,10193.660489232221,False
907290140,202947.7583146848,215785.25,206719.9314752329,12837.49168531521,3772.173160548118,False
907401060,338760.70684466395,314971.4,305173.24257616396,23789.300594663946,33587.464268499985,True
908127100,182884.48182730147,176388.0,188495.12807906064,6496.481827301468,5610.646251759172,False
909275310,368855.6215757388,337183.38,415976.4127475121,31672.246575738827,47120.79117177328,True
909276210,290145.84458677366,270684.53,251423.5002098726,19461.31333677366,38722.34437690105,True
909428340,331815.7265221082,326083.9,349159.9579983602,5731.820272108191,17344.231476252025,True
914452190,206806.08071610465,232819.81,219797.95207564344,26013.731783895346,12991.871359538782,False
916384050,357609.3834400802,332190.6,358493.49548061634,25418.789690080215,884.1120405361289,False
921126010,437476.6571494714,474100.12,460954.94220440346,36623.4678505286,23478.285054932057,False
923203010,216066.0544795123,227711.53,226439.87219364516,11645.476770487701,10373.817714132863,False
923204140,220696.0413612161,223553.27,226430.05306246993,2857.2242637838935,5734.011701253825,True
923229010,226560.6914113743,240246.44,228729.26799732624,13685.746088625689,2168.5765859519306,False
923252080,199861.10039354887,195860.02,170412.61306866477,4001.0847685488698,29448.487324884103,True
923400150,144301.25781310286,186062.56,188635.70149851762,41761.30468689714,44334.443685414764,True
527190220,436598.89461098047,441975.25,453444.5171397019,5376.355389019533,16845.622528721404,True
527214060,849383.3040613619,761376.6,639520.961573581,88006.67906136194,209862.34248778096,True
527226010,268309.866142748,265228.62,297973.3977238377,3081.241142747982,29663.531581089715,True
527365010,467276.714394864,412576.75,432193.18839870713,54699.964394863986,35083.52599615685,False
527377030,287361.4542712271,278059.72,289544.52697169874,9301.735521227121,2183.0727004716173,False
527451450,141299.27861955366,163351.78,145340.4297671219,22052.50263044634,4041.151147568249,False
527451460,171464.2931563123,171993.75,158746.81759865244,529.4568436876871,12717.475557659869,True
528114010,658867.4227765705,610519.2,561332.654093327,48348.235276570544,97534.76868324354,True
528142010,546356.6814514928,455792.56,527724.3047801853,90564.11895149283,18632.376671307487,False
528186100,527411.4646900644,559409.56,521645.252352242,31998.09780993557,5766.2123378224205,False
528228340,341340.9539685847,314523.44,295305.2168022171,26817.516468584712,46035.73716636759,True
528228545,265515.6332172377,273816.4,288514.8147265078,8300.773032762285,22999.1815092701,True
528228565,338943.6291290844,330184.22,301502.8975891647,8759.41037908441,37440.73153991968,True
528228580,391475.2081286776,371960.16,361109.01021575416,19515.051878677623,30366.197912923468,True
528315030,552496.0557258952,508835.38,475116.6085208029,43660.68072589522,77379.44720509229,True
528320060,992270.2150249556,833543.06,711834.410418099,158727.15252495557,280435.80460685655,True
528365090,460413.3797715794,502412.78,488640.9578583067,41999.401478420594,28227.5780867273,False
528439030,368330.70381726354,356864.28,373209.01384557196,11466.422567263537,4878.31002830842,False
528477030,369283.2832236874,361697.9,352770.00014971755,7585.37697368738,16513.283073969826,True
531375070,226237.60902568983,207073.1,196875.51298195677,19164.51527568983,29362.096043733065,True
531452100,239732.48395002927,240497.88,216253.81619104705,765.3910499707272,23478.66775898222,True
531479030,190357.11805038748,185929.47,157199.45585716589,4427.649300387478,33157.66219322159,True
532351060,205598.3885531708,186747.45,176890.2582074158,18850.935428170807,28708.130345754995,True
532378050,191905.0595858264,218134.28,185964.89825880894,26229.221664173587,5940.161327017471,False
533110130,412784.4094503815,429002.97,437894.209257653,16218.559299618471,25109.799807271454,True
533250130,428660.7328907808,422932.97,355597.09773937834,5727.764140780782,73063.63515140244,True
533253030,339753.3216245448,308129.16,304174.4459374854,31624.1653745448,35578.87568705942,True
533253050,298474.88067950663,283813.47,278784.25697064557,14661.411929506634,19690.623708861065,True
533253090,301650.1453675865,288038.28,292015.94839665486,13611.86411758652,9634.196970931662,False
534201280,219887.07964953012,198744.19,205161.081334749,21142.89214953012,14725.998314781114,False
534428060,238144.85160598933,228116.92,190916.27412209258,10027.92973098933,47228.57748389675,True
534430050,206074.6782563828,207155.14,196045.93849841342,1080.4623686172126,10028.739757969364,True
534451120,135742.56541541393,134448.4,127094.13761486622,1294.1591654139338,8648.42780054771,True
534477030,218934.5002431062,196829.19,302381.13367227593,22105.312743106188,83446.63342916974,True
535325340,211948.9179293305,213269.92,185078.78715683348,1321.0039456695085,26870.13077249701,True
535376090,185752.98425267168,190639.4,193937.0331481815,4886.421997328318,8184.048895509826,True
535401140,254021.17504638864,237886.52,216942.0225149584,16134.659421388642,37079.15253143024,True
535403040,182577.71956459183,174770.7,131345.4224299764,7807.0164395918255,51232.29713461542,True
902204060,215124.1826174104,205014.3,175988.59936824156,10109.885742410406,39135.58324916885,True
902401090,148443.62416773336,154572.4,157308.2968162539,6128.78208226664,8864.672648520529,True
903400030,173051.92550035226,158969.39,152789.11149256318,14082.534875352256,20262.81400778907,True
903454020,114309.52877087488,104903.88,110830.62627778214,9405.64595837488,3478.9024930927408,False
905106210,250845.9103583088,225812.47,209762.93136736454,25033.441608308814,41082.97899094428,True
905107220,261959.33676658827,259237.14,254198.6645982998,2722.196141588269,7760.672168288467,True
905225080,357217.277408984,354567.4,336477.98253041646,2649.871158984024,20739.29487856757,True
905300080,226237.60902568983,226600.72,207839.98612550087,363.10972431016853,18397.62290018896,True
905402110,231794.3222298296,220190.34,208314.9989006722,11603.978479829588,23479.3233291574,True
905451050,214330.3664453904,261344.72,238727.2550156754,47014.35230460961,24396.888570284995,False
905451410,217505.63113347028,213316.02,223563.96056204784,4189.615508470277,6058.329428577563,True
906380180,307808.5712301174,287250.66,318793.99446227297,20557.914980117406,10985.423232155561,False
907175030,373093.6008493833,374385.28,340498.70257400494,1291.6804006167222,32594.898275378335,True
907187010,344516.2186566646,351954.4,337111.2125973847,7438.187593335402,7405.006059279898,False
907255050,436598.89461098047,379218.78,428456.75156658154,57380.11336098047,8142.143044398923,False
907285010,360392.5420970639,351433.3,358337.0425026254,8959.22959706391,2055.49959443853,False
908103310,202423.12386509092,205947.6,209765.157423901,3524.4698849090782,7342.033558810072,True
908227030,169876.6608122724,180570.77,141289.23292483998,10694.1048127276,28587.427887432423,True
909101190,188134.4327687316,186575.03,214018.34480253072,1559.4015187316108,25883.912033799104,True
909176180,217505.63113347028,217245.45,185752.56038917566,260.17800847027684,31753.070744294615,True
909256010,207979.83706923068,231396.12,238594.5695785435,23416.287930769322,30614.73250931283,True
909256020,177814.82253247203,170160.16,143322.37814025662,7654.666282472026,34492.4443922154,True
923400125,209567.46941327065,205781.47,183804.5657432388,3786.00066327065,25762.90367003184,True
