PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
528294060,276361.8794540404,270811.97,278882.5725965228,5549.910704040376,2520.693142482429,False
528390020,448214.6673232553,479654.5,486695.4747224307,31439.83267674473,38480.80739917542,True
528429080,392662.807659788,427805.6,413597.96874766715,35142.786090212,20935.161087879154,False
528477040,337015.80458435154,327904.0,326357.7712010073,9111.804584351543,10658.033383344242,True
528480060,505077.7221329221,472259.22,458396.20535706525,32818.50338292209,46681.51677585684,True
528480160,306168.52648498985,311223.12,324196.33795015,5054.598515010148,18027.811465160165,True
528488140,342438.9790665911,307770.06,360897.29784359434,34668.91656659113,18458.31877700321,False
531375050,217045.90855454488,218764.75,227418.6511497668,1718.841445455124,10372.742595221935,True
531450170,277997.15684725955,254924.44,241246.79947633957,23072.719347259554,36750.357370919985,True
532354150,200693.13462235316,203486.03,201175.38758712917,2792.896627646842,482.2529647760093,False
533208080,255549.25808579632,244533.66,231782.58720017952,11015.601835796318,23766.670885616797,True
533208140,264617.61453910265,255333.9,266423.08591842,9283.708289102651,1805.4713793173432,False
533212050,245291.6089828761,236324.22,236871.29034563666,8967.390232876089,8420.318637239427,False
534201240,209612.8294944577,215100.38,196077.22601888518,5487.545505542308,13535.603475572512,True
534426040,216302.60064853617,225910.33,206540.67018273007,9607.727476463828,9761.930465806101,True
534451080,107779.64637126372,110003.336,92592.09227435521,2223.6895662362804,15187.554096908512,True
535180100,202179.75043437057,210375.0,214644.6938627543,8195.249565629434,12464.943428383733,True
535180120,197719.90299831828,199433.3,185155.8342790839,1713.3938766817155,12564.068719234376,True
535303030,267590.8461631375,260737.88,267550.406218587,6852.971163137525,40.43994455051143,False
535305030,206639.59787042285,191002.1,177979.0694454529,15637.504120422847,28660.52842496996,True
535327230,148661.58120174307,139924.2,158964.9955397361,8737.378076743073,10303.414337993017,True
535383100,157952.930026852,146058.86,91316.37576289501,11894.070651852002,66636.55426395699,True
535453020,236371.91411077147,230905.36,254473.50549147965,5466.554735771468,18101.59138070818,True
902136110,141228.50214165592,150246.25,143255.74602091618,9017.747858344082,2027.2438792602625,False
902201120,170960.81838200454,150639.8,106080.0090718444,20321.021507004538,64880.80931016014,True
902306120,192368.08607505556,200156.22,200649.19853318267,7788.1326749444415,8281.112458127114,True
903201030,205152.98205840544,209555.48,214714.83330822,4402.50231659456,9561.851249814557,True
903206070,227452.21923866688,205067.8,230726.10741560196,22384.422363666876,3273.8881769350846,False
903228090,167987.58675796966,171311.78,173555.76719077188,3324.194492030336,5568.180432802212,True
903230110,170960.81838200454,166559.25,162636.41443034075,4401.568382004538,8324.403951663786,True
903234090,183597.05278415268,174567.19,201835.95075623837,9029.865284152678,18238.897972085688,True
903455030,178393.89744209166,175962.2,182283.8611801437,2431.694317091664,3889.963738052029,True
903481010,126362.3440214816,125276.8,111645.10645876103,1085.5471464815928,14717.237562720562,True
904101170,199848.73684112725,203265.78,131296.9914461751,3417.0444088727527,68551.74539495216,True
905225040,208126.21368244028,197723.45,202686.05458589154,10402.760557440284,5440.159096548741,False
905226110,215559.29274252744,202412.78,146418.4492226434,13146.51149252744,69140.84351988405,True
905477050,159811.1997918738,222731.33,216067.7137993049,62920.128333126195,56256.514007431106,False
906204150,389909.5951759317,349777.38,387762.80032013985,40132.220175931696,2146.7948557918426,False
906412050,587271.2237635538,547117.3,502955.58515419153,40153.911263553775,84315.63860936224,True
907202160,218532.5243665623,234670.28,224616.10439634306,16137.756883437687,6083.580029780744,False
907227300,185678.31492097708,187545.56,185186.99896300046,1867.2475790229219,491.3159579766216,False
907253110,342664.9446700177,339941.47,349007.49612728716,2723.4759200176923,6342.5514572694665,True
907295020,310554.0431304413,306584.56,337422.0815362905,3969.4806304412778,26868.03840584925,True
907405020,318135.78377173014,328494.9,343800.42425284244,10359.122478269855,25664.640481112292,True
908102260,219275.83227257105,218910.52,235729.44001644224,365.3166475710459,16453.607743871195,True
909101060,99603.25940516786,82750.09,103887.3964098228,16853.16565516786,4284.137004654942,False
909101180,202031.08885316885,182210.08,151855.02288500997,19821.010728168854,50176.06596815889,True
909131170,208126.21368244028,194815.06,207129.82332646512,13311.151182440284,996.3903559751634,False
909254050,343408.2525760265,319245.56,304802.7203025703,24162.690076026483,38605.53227345616,True
909276170,280524.4037276892,268367.06,269358.94337164593,12157.341227689176,11165.460356043244,False
909281030,154608.0444498128,210919.56,242438.70443547724,56311.51805018721,87830.65998566445,True
911102090,132308.80726955133,132292.95,126333.96971996882,15.85414455132559,5974.837549582502,True
911226030,96630.027781133,113961.38,94595.23165645372,17331.355031367,2034.7961246792838,False
923202005,311000.0278740465,303425.9,301916.3876404589,7574.121624046471,9083.64023358759,True
923228420,120415.88077341187,123337.74,141941.9387926425,2921.8614140881255,21526.058019230622,True
923250210,167987.58675796966,176737.78,177302.82187408715,8750.194492030336,9315.235116117488,True
923400040,237858.5299227889,264702.6,259562.34250113973,26844.063827211095,21703.81257835083,False
1007100110,153121.42863779535,164107.6,202873.17491610197,10986.165112204646,49751.746278306615,True
527162080,275870.05170152016,271638.47,260142.04239040523,4231.582951520162,15728.009311114933,True
527165100,252951.61663708615,261497.97,237308.97733539782,8546.352112913853,15642.639301688323,True
527175130,237987.4990354194,244792.16,274470.13246524264,6804.6572145805985,36482.63342982324,True
527210060,582492.4762713172,589459.2,548086.5774051582,6966.711228682776,34405.89886615903,True
527226040,239215.98888803148,239600.6,234953.52921557816,384.60486196851707,4262.4596724533185,True
527328020,228412.68616405583,249859.25,198098.25958963635,21446.563835944165,30314.426574419485,True
527402150,221081.8736013581,207738.83,218764.66358421376,13343.045476358093,2317.210017144331,False
528104010,533180.0293232502,539635.1,575923.7376176234,6455.095676749828,42743.70829437324,True
528106060,523082.02793425415,508836.47,539865.1173684256,14245.559184254147,16783.089434171445,True
528166150,540165.1361987807,534130.4,518530.25136200886,6034.761198780732,21634.884836771875,True
528172070,359129.5624662397,375721.34,420772.54476007674,16591.781283760327,61642.98229383706,True
528174020,314839.1079558608,281666.56,378348.1555716539,33172.54545586079,63509.047615793126,True
528174030,308665.792113589,289962.97,344155.1131414861,18702.823363589006,35489.321027897066,True
528218050,276101.5510456054,267868.2,287042.1436289604,8233.363545605389,10940.592583355028,True
528222040,279549.3479435142,287011.9,343681.56549064076,7462.558306485822,64132.21754712658,True
528222050,242197.70043984876,257912.34,279565.9845777623,15714.643310151238,37368.28413791355,True
528228375,349564.0095686396,383495.62,364896.8210411725,33931.61543136038,15332.811472532863,False
528228555,286264.37225094525,269262.5,321699.40228554764,17001.87225094525,35435.03003460239,True
528364110,447565.39856470405,468844.7,469719.91404711193,21279.288935295946,22154.515482407878,True
528366070,405895.5166293695,441409.53,428739.3147036658,35514.01462063048,22843.798074296268,False
531385070,276255.88394166215,261959.66,256684.32800084137,14296.227691662149,19571.555940820777,True
533251130,299405.81835018133,300443.5,305165.2159053451,1037.6816498186672,5759.39755516377,True
534175010,211289.4513465545,219029.5,200850.57282277194,7740.048653445498,10438.878523782565,True
534278150,216837.71895979627,239377.61,234294.55124246885,22539.89041520373,17456.832282672578,False
534427140,232656.8408056177,220494.48,236858.4685692031,12162.356430617714,4201.627763585391,False
534429030,157110.8881858168,153404.61,124183.09808654472,3706.278810816788,32927.79009927207,True
534476080,222239.37032178408,209792.3,220855.03957428178,12447.073446784081,1384.330747502303,False
535126180,199089.4359132649,276339.3,287434.81633821054,77249.8765867351,88345.38042494564,True
535151020,217609.38344008024,222523.75,218560.95319094957,4914.366559919756,951.5697508693265,False
535379060,99544.71795663243,152823.36,104538.68667188362,53278.641418367566,4993.968715251191,False
535450310,220696.0413612161,240916.0,250552.3400453793,20219.958638783894,29856.298684163194,True
903425280,237016.74511922212,228015.5,203943.13564515952,9001.24511922212,33073.6094740626,True
903430040,174396.1725441778,160112.39,125042.40814232818,14283.781919177796,49353.76440184962,True
903456110,327648.73832857475,315244.6,330422.6167868647,12404.14457857475,2773.8784582899534,False
904101070,309437.456593873,377587.25,394563.72836801154,68149.79340612702,85126.27177413856,True
905105260,196002.777992129,202404.0,186513.58703116106,6401.222007870994,9489.190960967942,True
905225020,243845.9757697353,297859.0,292397.5719309177,54013.02423026471,48551.59616118239,False
906378150,555598.4258044602,465364.6,497823.8241427756,90233.83205446019,57774.60166168457,False
906380070,425958.7931167528,545434.56,500483.820307588,119475.76938324719,74525.02719083516,False
907125040,215294.38999922836,230321.73,224701.2623947846,15027.344375771645,9406.872395556245,False
907135050,225326.02824292,226141.16,220453.06655761777,815.1280070799985,4872.961685302231,True
907135180,190755.459526198,198226.84,180464.5948847463,7471.384223801986,10290.864641451713,True
907180040,315996.60467628675,320566.8,304445.7557223875,4570.207823713252,11550.848953899229,True
907200190,236900.9954471796,226341.84,202054.2085810749,10559.151697179594,34846.786866104696,True
907270040,412068.8324716413,411570.84,396041.1741384224,497.98872164130444,16027.65833321889,True
907410050,329500.7330812563,308869.47,323188.61049206305,20631.264331256272,6312.122589193226,False
908152070,228412.68616405583,240779.81,232880.1424709406,12367.126335944165,4467.456306884764,False
908152290,264680.91673740256,251694.75,238844.46479518845,12986.166737402556,25836.451942214102,True
908204090,203333.59055482675,180187.42,204852.08814311997,23146.168679826747,1518.4975882932195,False
908276230,183656.14630758544,169862.9,172128.2665077488,13793.24005758544,11527.879799836635,False
909251040,226097.69272320397,235294.5,234254.5321394542,9196.807276796026,8156.839416250237,False
909282020,400493.8652673817,375769.1,370669.7234316049,24724.771517381712,29824.141835776798,True
909475230,486148.6225789027,446136.47,471397.4386063932,40012.153828902694,14751.18397250952,False
910200110,217609.38344008024,212799.2,210403.01974325752,4810.180315080244,7206.363696822722,True
910205130,234586.00200632765,213152.75,202063.55067516986,21433.252006327646,32522.45133115779,True
910206010,105106.87553051932,86656.13,32679.00993430981,18450.74271801932,72427.8655962095,True
914478020,228412.68616405583,214045.7,208400.98203936266,14366.983039055835,20011.704124693177,True
921205070,434004.1669881935,441067.0,441350.513180176,7062.833011806477,7346.346191982506,True
527107020,269897.4984867879,288180.44,264274.1982743279,18282.939013212104,5623.300212459988,False
527146135,428660.7328907808,500858.2,500055.08780879783,72197.45460921922,71394.35491801705,False
527210050,565805.177665982,601616.75,589640.4385522814,35811.572334017954,23835.260886299307,False
527325160,373093.6008493833,376839.28,363913.56296523334,3745.680400616722,9180.037884149933,True
527356020,396908.0860099822,471411.34,421438.84084278333,74503.25774001778,24530.754832801118,False
527402380,184244.73352583376,168142.61,114587.37555751728,16102.124150833755,69657.35796831647,True
527404180,154794.15354389307,165523.89,133506.45719682792,10729.737081106927,21287.696347065154,True
527451450,141299.27861955366,157754.39,146729.84032945248,16455.11200544634,5430.561709898815,False
528118010,516456.8015161889,560071.3,521118.08234402543,43614.51098381111,4661.280827836541,False
528142060,473489.11975709227,496983.75,522725.27478175156,23494.630242907733,49236.155024659296,True
528172020,436598.89461098047,409906.44,455487.0016257808,26692.457110980467,18888.107014800305,False
528180080,448506.1371912799,434675.2,426295.05452734453,13830.949691279908,22211.082663935376,True
528188040,272675.8550888578,289717.44,322464.81407629955,17041.582411142183,49788.95898744173,True
528221010,276549.6780083152,284625.47,322575.88228829607,8075.790741684788,46026.204279980855,True
528222020,293872.33451413485,268145.7,301128.8917379032,25726.647014134855,7256.557223768323,False
528228545,265515.6332172377,265816.72,299398.397682836,301.08553276228486,33882.76446559827,True
528235130,282598.5572391073,331022.3,290537.6488532648,48423.75526089268,7939.091614157485,False
528235190,319892.04100060527,288628.16,300527.8151767083,31263.88475060527,19364.225823896995,False
528275060,273707.81611248374,287341.38,263789.9160935106,13633.558887516265,9917.90001897316,False
528315070,454062.8503954197,436731.88,414872.0809819234,17330.975395419693,39190.76941349631,True
528320060,992270.2150249556,808022.9,708761.0119378829,184247.34002495557,283509.2030870727,True
528480100,296093.43216344673,303213.66,319143.8206812062,7120.224086553266,23050.38851775945,True
528480150,312763.571775866,308517.6,313788.64802979876,4245.978025865974,1025.0762539327843,False
531376050,293553.22041298286,278681.8,270549.3960024744,14871.40791298286,23003.824410508445,True
533110130,412784.4094503815,433648.56,429652.8307921798,20864.15304961847,16868.42134179827,False
533128090,415959.67413846136,451379.2,426940.6447773814,35419.513361538644,10980.97063892003,False
533241010,317526.4688079858,289216.53,306816.0050998387,28309.937557985773,10710.463708147057,False
533253030,339753.3216245448,312304.5,307449.41770373273,27448.8216245448,32303.903920812067,True
534125210,232588.1384018496,244335.2,186229.61393687694,11747.064723150397,46358.52446497267,True
534275010,216711.8149614503,211641.0,186957.29302186045,5070.814961450291,29754.521939589846,True
534403280,254021.17504638864,235042.83,243842.37499104452,18978.346921388642,10178.800055344123,False
534451050,193056.09303525536,173303.9,182792.24211645604,19752.186785255355,10263.850918799319,False
534453150,201629.30769307096,181322.11,182346.488330621,20307.198318070965,19282.819362449954,False
534479240,217505.63113347028,221977.69,199665.39967620786,4472.056366529723,17840.231457262416,True
535180020,242907.74863810916,251185.38,245458.49556605477,8277.626361890842,2550.7469279456127,False
535325130,201629.30769307096,208891.7,154157.0089517759,7262.395431929035,47472.29874129506,True
535354130,201629.30769307096,207854.34,205207.7118284276,6225.036056929035,3578.404135356628,False
535402070,253941.79342918663,251340.39,206892.8154091144,2601.402804186626,47048.978020072216,True
535453160,212266.4443981385,201765.84,186323.21288159472,10500.600648138497,25943.231516543776,True
902328100,228619.05754174976,233339.61,239511.97681017144,4720.55183325024,10892.919268421683,True
902401090,148443.62416773336,152412.31,158583.34682738307,3968.68833226664,10139.722659649706,True
903231070,181783.90339257187,196936.78,171308.8438403027,15152.877857428131,10475.059552269173,False
903425340,204804.5723811508,192262.61,171635.51465318605,12541.963006150792,33169.05772796474,True
905100030,234969.58691790947,220583.17,214516.24352345275,14386.415042909473,20453.343394456722,True
905202190,441361.79164310027,417755.94,383572.3693462724,23605.854143100267,57789.42229682789,True
905451050,214330.3664453904,249976.61,234780.17756612154,35646.24292960961,20449.811120731145,False
905475150,196072.5944889312,211793.45,208250.26052380516,15720.858636068791,12177.666034873953,False
906223180,341340.9539685847,343041.62,332074.1691669751,1700.6710314152879,9266.78480160964,True
906382030,351660.56420484424,365190.66,393066.85834779794,13530.092045155761,41406.2941429537,True
906475050,285773.8219271872,285785.72,245954.81064347608,11.89682281279238,39819.01128371112,True
906476140,252274.7794679447,250325.75,237103.44222670188,1949.029467944696,15171.337241242814,True
907285100,376268.8655374632,401568.84,354722.63199252996,25299.97821253678,21546.23354493326,False
907420070,260355.82809910795,262250.47,279372.4411461209,1894.6406508920481,19016.613047012943,True
908127050,190357.11805038748,201632.05,215299.38242617797,11274.928824612522,24942.264375790488,True
908186090,226237.60902568983,221931.03,225401.7284903347,4306.5777756898315,835.8805353551288,False
908188110,212742.73410135048,213240.78,227400.67733391735,498.04714864952257,14657.943232566875,True
908275290,198454.0430049911,198548.56,167619.89717454585,94.51949500889168,30834.145830445254,True
909250200,236557.21926194945,230224.25,221196.53825361843,6332.969261949445,15360.681008331012,True
909256010,207979.83706923068,232013.86,235196.52975071315,24034.022305769322,27216.69268148247,True
909256020,177814.82253247203,160018.42,136534.07417227293,17796.400657472026,41280.7483601991,True
909276070,308000.67474374623,287617.53,285025.6882690061,20383.143493746233,22974.986474740144,True
911370430,595362.1290149733,544821.25,491710.69036323077,50540.879014973296,103651.43865174253,True
916326010,361980.17444110377,336111.7,361979.9706412468,25868.486941103765,0.20379985694307834,False
916477010,508042.3500927773,537562.06,469352.85267204634,29519.712407222716,38689.49742073094,True
923205120,134154.933071374,224865.98,205305.6145716974,90711.05130362601,71150.68150032341,False
923225260,240367.53688764523,263171.7,305723.17340093374,22804.150612354773,65355.63651328851,True
923228260,143680.72713561356,136436.84,125756.10987428745,7243.883385613561,17924.617261326115,True
923228310,112721.89642683497,134686.92,94612.64060124662,21965.025448165034,18109.25582558835,False
