tier,pid,neighborhood,budget,budget_used,total_cost,slack,objective_mip,roi,roi_pct,pct_net_improve,uplift_pct,price_base,price_opt,delta_price,runtime_s,mip_gap_pct,bins_active,raw_ok
low,909279040,,18000.0,10872.93,10873.0,7127.07,8367.84,8368.0,77.0,10.0,11.0,181063.0,200304.0,19241.0,0.06,0.0,,True
mid,909279040,,50000.0,10872.93,10873.0,39127.07,8367.84,8368.0,77.0,10.0,11.0,181063.0,200304.0,19241.0,0.11,0.0,,True
high,909279040,,120000.0,10872.929999999993,10873.0,109127.07,8367.84,8368.0,77.0,10.0,11.0,181063.0,200304.0,19241.0,0.12,0.0,,True
low,534450110,,18000.0,15198.68,15199.0,2801.32,1262.79,1263.0,8.0,14.0,17.0,98695.0,115156.0,16461.0,0.07,0.0,,True
mid,534450110,,50000.0,15198.68,15199.0,34801.32,1262.79,1263.0,8.0,14.0,17.0,98695.0,115156.0,16461.0,0.09,0.0,,True
high,534450110,,120000.0,15198.679999999993,15199.0,104801.32,1262.79,1263.0,8.0,14.0,17.0,98695.0,115156.0,16461.0,0.14,0.0,,True
low,916326040,,18000.0,10872.93,10873.0,7127.07,1216.24,1216.0,11.0,4.0,5.0,262482.0,274571.0,12089.0,0.06,0.0,,True
mid,916326040,,50000.0,10872.93,10873.0,39127.07,1216.24,1216.0,11.0,4.0,5.0,262482.0,274571.0,12089.0,0.07,0.0,,True
high,916326040,,120000.0,10872.929999999993,10873.0,109127.07,1216.24,1216.0,11.0,4.0,5.0,262482.0,274571.0,12089.0,0.08,0.0,,True
low,534278150,,18000.0,10872.93,10873.0,7127.07,-2529.78,0.0,0.0,4.0,4.0,226264.0,234608.0,0.0,0.06,0.0,,True
mid,534278150,,50000.0,10872.93,10873.0,39127.07,-2529.78,0.0,0.0,4.0,4.0,226264.0,234608.0,0.0,0.08,0.0,,True
high,534278150,,120000.0,10872.929999999993,10873.0,109127.07,-2529.78,0.0,0.0,4.0,4.0,226264.0,234608.0,0.0,0.08,0.0,,True
low,902327040,,18000.0,10872.93,10873.0,7127.07,-2288.72,0.0,0.0,4.0,4.0,194600.0,203184.0,0.0,0.05,0.0,,True
mid,902327040,,50000.0,10872.93,10873.0,39127.07,-2288.72,0.0,0.0,4.0,4.0,194600.0,203184.0,0.0,0.07,0.0,,True
high,902327040,,120000.0,10872.929999999993,10873.0,109127.07,-2288.72,0.0,0.0,4.0,4.0,194600.0,203184.0,0.0,0.08,0.0,,True
low,532378200,,18000.0,10872.93,10873.0,7127.07,1192.42,1192.0,11.0,6.0,6.0,201510.0,213575.0,12065.0,0.06,0.0,,True
mid,532378200,,50000.0,10872.93,10873.0,39127.07,1192.42,1192.0,11.0,6.0,6.0,201510.0,213575.0,12065.0,0.07,0.0,,True
high,532378200,,120000.0,10872.929999999993,10873.0,109127.07,1192.42,1192.0,11.0,6.0,6.0,201510.0,213575.0,12065.0,0.08,0.0,,True
low,527146135,,18000.0,16625.96,16626.0,1374.04,7745.25,7745.0,47.0,5.0,5.0,483508.0,507879.0,24371.0,0.07,0.0,,True
mid,527146135,,50000.0,38534.229999999996,38534.0,11465.77,20826.23,20826.0,54.0,11.0,12.0,483508.0,542868.0,59360.0,0.21,0.0,,True
high,527146135,,120000.0,66534.23000000001,66534.0,53465.77,21371.06,21371.0,32.0,15.0,18.0,483508.0,571413.0,87905.0,0.25,0.0,,True
low,902301120,,18000.0,10872.93,10873.0,7127.07,11580.07,11580.0,107.0,10.0,11.0,206556.0,229009.0,22453.0,0.07,0.0,,True
mid,902301120,,50000.0,10872.93,10873.0,39127.07,11580.07,11580.0,107.0,10.0,11.0,206556.0,229009.0,22453.0,0.16,0.0,,True
high,902301120,,120000.0,10872.929999999993,10873.0,109127.07,11580.07,11580.0,107.0,10.0,11.0,206556.0,229009.0,22453.0,0.12,0.0,,True
low,905480150,,18000.0,10872.93,10873.0,7127.07,2569.13,2569.0,24.0,9.0,10.0,132665.0,146107.0,13442.0,0.08,0.0,,True
mid,905480150,,50000.0,10872.93,10873.0,39127.07,2569.13,2569.0,24.0,9.0,10.0,132665.0,146107.0,13442.0,0.1,0.0,,True
high,905480150,,120000.0,10872.929999999993,10873.0,109127.07,2569.13,2569.0,24.0,9.0,10.0,132665.0,146107.0,13442.0,0.21,0.0,,True
low,535352090,,18000.0,10872.93,10873.0,7127.07,165.92,166.0,2.0,6.0,7.0,168307.0,179346.0,11039.0,0.05,0.0,,True
mid,535352090,,50000.0,10872.93,10873.0,39127.07,165.92,166.0,2.0,6.0,7.0,168307.0,179346.0,11039.0,0.08,0.0,,True
high,535352090,,120000.0,10872.929999999993,10873.0,109127.07,165.92,166.0,2.0,6.0,7.0,168307.0,179346.0,11039.0,0.16,0.0,,True
low,906223110,,18000.0,7292.219999999999,7292.0,10707.78,-4303.53,0.0,0.0,1.0,1.0,354957.0,357946.0,0.0,0.3,0.0,,True
mid,906223110,,50000.0,25830.41,25830.0,24169.59,-2974.58,0.0,0.0,6.0,6.0,354957.0,377813.0,0.0,0.1,0.0,,True
high,906223110,,120000.0,25830.410000000003,25830.0,94169.59,-2974.58,0.0,0.0,6.0,6.0,354957.0,377813.0,0.0,0.16,0.0,,True
